0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.275173993964174e-274	8.860728358633018e-214	4.998330304873769e-154	2.7965132655712266e-95	2.8107913313527675e-40	0.008595917659072468	0.002552855273579235	-0.0012797782022203519	-0.0006652841040360826	-0.0002696565317900714	3.481828699347164e-5	4.2943839826002976e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7418925811527502e-275	3.5242571305523345e-215	3.767480022029003e-155	4.038090778846716e-96	8.128965170360786e-41	0.00781605086966306	0.001734694771931813	-0.0005433581234263279	-0.00021662139391248026	0.0002118513389876524	0.00018686281252449204	9.124174287680653e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.649974289744062e-277	1.395357520924728e-216	2.8267057039743127e-156	5.803341799292403e-97	2.338368698699573e-41	0.00691452924267135	-0.0007289682449504468	0.0009770875839614284	0.0006013471307657629	0.00030278641244728925	-1.9335488182218466e-5	-3.8938327313711175e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.613623510472391e-279	5.499613509653948e-218	2.1111694871601644e-157	8.301053232304499e-98	6.690774432964556e-42	0.00596789696729354	-0.0025046359450676217	0.0010901478673867656	0.00039492085869104367	-0.00016428506756837675	-0.00018847218214869207	-9.295892311134119e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.581011469709411e-280	2.157826582796032e-219	1.5695950625045603e-158	1.1818196898027288e-98	1.9043197001392892e-42	0.005036283917789401	-0.0019284424595333626	-0.00036426126075101534	-0.00048372203073582904	-0.0003287118416431646	3.5770542929867373e-6	3.4820247019878756e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2683568646975112e-282	8.428445004219354e-221	1.1616712238963196e-159	1.6747196380916297e-99	5.39159919568163e-43	0.004162877100606652	0.0004493273386326592	-0.0012958417013984955	-0.0005396453678519168	0.00011217765620268151	0.0001887726151330784	9.45084241037258e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.726411961271018e-284	3.277432068845189e-222	8.558918781461273e-161	2.3621945890479993e-100	1.5185308063358222e-43	0.0033752175772600096	0.0024094819284230305	-0.00037077328490198224	0.00032154020556683795	0.0003465741681188383	1.2349014392034964e-5	-3.059572046244221e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3781790248694145e-285	1.2687730880214873e-223	6.27774317934526e-162	3.316512146417667e-101	4.2547268856922745e-44	0.0026875954246473616	0.0021417498995367616	0.0010845886204373643	0.0006367115242728187	-5.6744875048565906e-5	-0.00018772611158108285	-9.588217195248945e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8112829133509615e-287	4.889977408734245e-225	4.584014352717042e-163	4.634997251976897e-102	1.1859747972352976e-44	0.002103928116624407	-9.605577016455371e-5	0.0009914848842824168	-0.0001284743565060048	-0.0003556906510641039	-2.8328518415785947e-5	2.627143450738494e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.709376723034542e-289	1.8763373469292608e-226	3.332383037022171e-164	6.44805665189209e-103	3.288882499332372e-45	0.0016206606924327625	-0.002245965324862782	-0.0005146441094540288	-0.0006758407144705069	-6.528646430989298e-7	0.0001853040558472834	9.7072267935674e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.154427035653062e-290	7.168109547540856e-228	2.4117875171516653e-165	8.929540206022098e-104	9.074101532242357e-46	0.0012293834498503758	-0.0023514559968153643	-0.001288628688242714	-7.827394712442639e-5	0.0003555848332748674	4.4241750278251526e-5	-2.1854646316311774e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3240542307493825e-292	2.7264427075411296e-229	1.7378285736143255e-166	1.2310042753049444e-104	2.490888952815899e-46	0.0009190016310454006	-0.0003277671417398347	-0.0002326512262411223	0.0006517904619039142	5.854020106502121e-5	-0.00018148803648966775	-9.807102527232945e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6583945857037626e-294	1.032510474769699e-230	1.2467147315224638e-167	1.6893882490314768e-105	6.803203449986017e-47	0.0006774000339911958	0.001991135934217895	0.0011531202601941294	0.0002794178595489633	-0.00034601309018962844	-5.9964292025416866e-5	1.735318625631185e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.297040569148057e-296	3.893203891577111e-232	8.904877389038427e-169	2.30806461648821e-106	1.848815810729891e-47	0.0004926208080915717	0.002526194805880435	0.0009072162262719027	-0.0005651857953825034	-0.00011536234192950919	0.00017627061761633982	9.887100715874542e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.847479985103016e-297	1.461647325704956e-233	6.332830228001794e-170	3.1392369576251686e-107	4.9992804433210816e-48	0.0003536177515076742	0.0008101547285887487	-0.000620104468369492	-0.00045535536753977244	0.00032698613949079227	7.536791876197039e-5	-1.2775458624861938e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6555217606608423e-299	5.4639776037709706e-235	4.484201041274007e-171	4.2507625308368336e-108	1.3451398141898944e-48	0.000250671134539874	-0.0016239357101857977	-0.0012731193268086462	0.0004228252575732746	0.00016952580630740454	-0.00016965604871753493	-9.946506598480151e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.202140749537428e-301	2.033827538963895e-236	3.161533876607245e-172	5.730401894520795e-109	3.6015187370956505e-49	0.00017555030634744832	-0.002626490170693955	-0.00013435214100300692	0.0005881143788851289	-0.0002987843389189626	-9.03216061597786e-5	8.130440043371707e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.412942051981494e-302	7.538174705861584e-238	2.219444420857852e-173	7.691085009250414e-110	9.59564887969283e-50	0.0001215035665021923	-0.001326315297633579	0.0011931606294525523	-0.00023737781554218973	-0.00021944353432431284	0.00016166089968469832	9.984638362283564e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7602312052607277e-304	2.782101884174807e-239	1.5514309158754293e-174	1.0277397395572915e-110	2.544165612533611e-50	8.31413055601784e-5	0.001130330201414974	0.0008474811406788702	-0.000663284844958438	0.0002619656911348544	0.00010469263852690437	-3.42767537473615e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.369486052461984e-306	1.0224508659775022e-240	1.079867165674104e-175	1.3673520012935655e-111	6.712905953065653e-51	5.6263126965811196e-5	0.0026068071436282725	-0.0006844867242296026	2.6443410617566584e-5	0.0002635832666800978	-0.0001523146074754693	-0.00010000851266806065
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0401448886445642e-307	3.7418141266490344e-242	7.484553253050249e-177	1.8112888289138896e-112	1.762712763080844e-51	3.766507949645011e-5	0.0018352717371125718	-0.0012600599467897928	0.0006717297989015902	-0.0002173656166919704	-0.00011834781239259799	-1.3227289769967315e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.006487578206395e-309	1.3636408917238004e-243	5.165673316973657e-178	2.3889868469770748e-113	4.606486910889891e-52	2.4950644907793387e-5	-0.0005101418782824217	-7.822050335045219e-5	0.00018898312658558963	-0.00030051786367213005	0.00014165992080613884	9.994541849585791e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.854501467602e-311	4.948840944290314e-245	3.550269237098952e-179	3.137378221634639e-114	1.1980827195127906e-52	1.635928945460758e-5	-0.002420515555393387	0.0012125149967262456	-0.0006108680048512097	0.00016608775056364895	0.00013115472886557559	6.1101145229483255e-6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.373888801e-313	1.788546424140144e-246	2.429834315037421e-180	4.102564190888522e-115	3.1012991767827686e-53	1.0619196338871874e-5	-0.0022783109317520978	0.0008183035759659596	-0.00038653386718870116	0.00032897602372013656	-0.00012975322936049813	-9.965152198730409e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.404847052e-314	6.437210117380308e-248	1.656077701417526e-181	5.341798782716499e-116	7.990087077471981e-54	6.825929153439365e-6	-0.00021502964907136547	-0.0007109700539525269	0.0004853457045588685	-0.00010948526329040452	-0.0001429831662523227	-1.0923283034935113e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6654651e-316	2.3072961520453037e-249	1.1240380869078907e-182	6.92582423710967e-117	2.048902579864415e-54	4.345776357428854e-6	0.0020285350909500415	-0.0012558673133156455	0.0005447967731655434	-0.00034789168565643345	0.0001166647643141487	9.912174276010973e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.03658e-318	8.236156077572477e-251	7.59775249721502e-184	8.941601345143022e-118	5.229544760999932e-55	2.7409160714629936e-6	0.002581068278222155	-6.513586252812479e-5	-0.00030696425256065475	4.913250147718105e-5	0.00015370652259848766	1.575051190735246e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.478e-320	2.927983898525292e-252	5.1144686307883124e-185	1.1495478649775407e-118	1.3285868236527547e-55	1.7128896254387399e-6	0.0009943295266458011	0.0012154490821517118	-0.000645718080747043	0.0003564502687782503	-0.00010247865750322557	-9.835154272784019e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.78e-321	1.0366757756391482e-253	3.428740061265287e-186	1.4716843921705792e-119	3.359773933909391e-56	1.060831567252133e-6	-0.0014117784467122362	0.0008224333884422272	9.380183050060888e-5	1.3212921623614192e-5	-0.00016320331596213274	-2.057957265528941e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5e-323	3.6555654809474576e-255	2.289257315710408e-187	1.876229920278728e-120	8.457357446515463e-57	6.51209964489861e-7	-0.002661284278616194	-0.0007009365846169459	0.0006768097786779046	-0.0003541298310608787	8.729284733133715e-5	9.733696979593441e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2838393378431408e-256	1.5222568837433117e-188	2.3820396650690085e-121	2.119210835262117e-57	3.9629960804765124e-7	-0.0017432756651545522	-0.0012627166782706726	0.00013144465874879267	-7.565708468060693e-5	0.00017135872836824339	2.5397752660188167e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.49074472104822e-258	1.0081421897866696e-189	3.011696606115908e-122	5.286140624703927e-58	2.3912298348954815e-7	0.000586214041477486	-9.5425512102338e-5	-0.0006328874316574501	0.0003407352193336198	-7.121882052142467e-5	-9.607470148872307e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5645327675616642e-259	6.649719126154436e-191	3.792105592892985e-123	1.312618216707243e-58	1.4307969786798674e-7	0.002443870784094717	0.00120229214274164	-0.00034377557006994486	0.00013622487215945092	-0.0001780661775580122	-3.019188026447545e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.428958678136147e-261	4.3685728739347425e-192	4.755149789334698e-124	3.244765369055874e-59	8.490920505009689e-8	0.0023462068859644992	0.0008597820957230633	0.0005170899955557546	-0.0003164233544847109	5.438118009060005e-5	9.456208828747285e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.876380459190088e-262	2.8584966243431947e-193	5.93840890954365e-125	7.985152255498526e-60	4.998157879195741e-8	0.0003826008736903911	-0.0006535040775422779	0.0005186475902789548	-0.00019292194703468015	0.00018322889886543924	3.494835330533534e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.459585041587381e-264	1.86296453014161e-194	7.385936810499343e-126	1.9563560747371046e-60	2.918767323355871e-8	-0.0018834555509184261	-0.0012785640465783133	-0.00034099380971884844	0.00028171794664482553	-3.6917031463078886e-5	-9.279719644555343e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.215003914752267e-265	1.209336674857179e-195	9.149093749955529e-127	4.771853064955436e-61	1.6911294156978928e-8	-0.0026696404479708944	-0.00016907701544407268	-0.0006348835916129278	0.0002438018895016692	-0.00018676151786178188	-3.965317116512489e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.565493938890989e-267	7.81938274334923e-197	1.1287425984424727e-127	1.1588046568562858e-61	9.722847227969516e-9	-0.0013710191578725488	0.0011693570077608642	0.00012372464625289776	-0.00023751217382899216	1.897518044263396e-5	9.077885003324856e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.573947520812754e-268	5.0360165678843135e-198	1.3869582382423017e-128	2.8017337420140288e-62	5.547517639802131e-9	0.0009917068569863107	0.000927333789116832	0.0006773908727908032	-0.0002870364364725153	0.0001885915928417602	4.429197040182389e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.723049678179039e-270	3.2307103712920403e-199	1.6974254387832607e-129	6.744446207963296e-63	3.1415212368401786e-9	0.0025894784549078996	-0.0005656840447072417	0.00010991304857245177	0.00018505818339403028	-7.151388409165916e-7	-8.850667195163501e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9447596653907675e-271	2.0644853757080494e-200	2.069112203235306e-130	1.616507717868079e-63	1.765887670082058e-9	0.0022022561061787586	-0.0012970167504334435	-0.0006393331595316239	0.00032098642732613134	-0.0001886611048225621	-4.885006400733309e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.902634774677744e-273	1.314120421246058e-201	2.5121784830879824e-131	3.8577179345585744e-64	9.853985816132812e-10	0.00013741839822773558	-0.00028522747617541435	-0.000332143710603996	-0.00012594268573673357	-1.769406410381224e-5	8.598112364245588e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.31724506380514e-274	8.332487924232841e-203	3.038065238847526e-132	9.166708244512433e-65	5.459200221478274e-10	-0.0020314424515482273	0.0011091685699424658	0.0005234341837893209	-0.000344270794880578	0.00018692787152747785	5.331248432437655e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1069721192834291e-275	5.2630434066571935e-204	3.659576551528091e-133	2.1688801531548633e-65	3.0029998541693783e-10	-0.0026722703061601003	0.0010185306316588018	0.0005154958626713882	6.204839648285904e-5	3.607526379202151e-5	-8.320354320915588e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.679887430587606e-277	3.311528100419908e-205	4.390951472271658e-134	5.10982196731602e-66	1.64032675547305e-10	-0.0013158404539178252	-0.0004332038038904992	-0.0003421695492383762	0.0003558307564236097	-0.00018336686087127291	-5.7664029634215406e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2186456810866718e-278	2.075657172101e-206	5.2479219319380846e-135	1.1987615974220403e-66	8.89800095362895e-11	0.0010177470258955562	-0.001307132966778352	-0.0006362735940970901	4.498364988566868e-6	-5.424473225912031e-5	8.017618165335956e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0204229074147187e-280	1.2960593640702006e-207	6.247752711672483e-136	2.8004343240920805e-67	4.79378501870219e-11	0.0026004194065589897	-0.0004409314970494776	0.00011672448989776659	-0.0003549862762778886	0.00017797137879532293	6.188931440734745e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32136754989766e-281	8.061996542058237e-209	7.40925921871747e-137	6.514664724411641e-68	2.5652193703945228e-11	0.002276903962378249	0.0010111443079963297	0.0006777884814281593	-7.139301310557314e-5	7.201393350698629e-5	-7.690223692121088e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.32652631641967e-283	4.995915327047403e-210	8.752798639575776e-138	1.5091810985685826e-68	1.3635310230325121e-11	0.00029525400759903317	0.0011222590283188555	0.0001252529691541197	0.0003414819049701724	-0.00017075410595781895	-6.597282318786375e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4113184867826626e-284	3.084242628573865e-211	1.030022997589557e-138	3.4816224239649644e-69	7.200020530706442e-12	-0.0018999976985901099	-0.0002520974397025916	-0.0006329034590909626	0.00013622943542800423	-8.919145234652172e-5	7.338588544529776e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.58655691586558e-286	1.8969208714535032e-212	1.2074838527553975e-139	7.998735604580613e-70	3.777141705213394e-12	-0.0027297956179295093	-0.0012934065020087254	-0.00035290810807735086	-0.0003155192634566121	0.00016174795780748896	6.989896805918719e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4850144590967673e-287	1.16231346596369e-213	1.4101220591388674e-140	1.830073858209821e-70	1.968726231926455e-12	-0.0016108724148095267	-0.0006292712156986985	0.0005054879983481895	-0.0001965859709304443	0.00010558508354657486	-6.96323108605194e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.790300221094267e-289	7.095398848878185e-215	1.640512450951921e-141	4.1699578380460055e-71	1.0196019192307284e-12	0.0006502892502133177	0.0008630038807474951	0.0005360913837614506	0.0002777737424017152	-0.00015100674299564762	-7.365214961456918e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5395326749036913e-290	4.3153489057999036e-216	1.901324474139658e-142	9.462776137594598e-72	5.247218116955064e-13	0.0024534583099488825	0.0012217301999045715	-0.00031049352649935806	0.0002501178629266323	-0.00012100406459388763	6.56477295663712e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.92963931588539e-292	2.6148489016331893e-217	2.19529663572727e-143	2.138638245568638e-72	2.683550716871486e-13	0.002540431943889578	-2.117578756869716e-5	-0.0006494458369957584	-0.00022939342905838018	0.00013860559594524075	7.721682133002313e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5727051858346986e-293	1.5786099673324385e-218	2.5252058260769003e-144	4.813886873328451e-73	1.363957953840742e-13	0.0008625408519268588	-0.001236375030411216	7.25216438314696e-5	-0.00029465287902596124	0.00013526143181564953	-6.143941280388495e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.999093671595064e-295	9.495253751923469e-220	2.8938314541215244e-145	1.0792003287842446e-73	6.890173442283172e-14	-0.0014104348031378216	-0.0008370189117199684	0.0006761169520473242	0.000171978854220532	-0.00012464116072706576	-8.057755721039566e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5832620797196566e-296	5.690464152470727e-221	3.303914462170714e-146	2.409703840060029e-74	3.459585832909346e-14	-0.0027170787176271274	0.0006532577779314211	0.0001770414588486486	0.00032828633797882587	-0.00014817647605507673	5.701570491303422e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.996175463375833e-298	3.3978486926238136e-222	3.758111428782695e-147	5.359057066807006e-75	1.7266684172922383e-14	-0.002175184394244634	0.001293775125231287	-0.0006105307042804024	-0.00010754285817135719	0.00010923150521749865	8.371912255110383e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5709110871049199e-299	2.021535673021394e-223	4.2589441227979775e-148	1.1870905033414016e-75	8.566631641567395e-15	-0.00016384364613415329	0.0002546300720438994	-0.0004040377953660489	-0.00034947145385457004	0.0001595772705816626	-5.238603743595818e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.921531297810939e-301	1.1983552234739302e-224	4.808745035451079e-149	2.6191331044505882e-76	4.225249415403667e-15	0.00195739690307069	-0.0011144459496613484	0.00045976547839438026	3.8450688990735456e-5	-9.251574684755558e-5	-8.66265476287995e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.536346776961067e-302	7.0781904635543e-226	5.409599586266647e-150	5.755950907554443e-77	2.07185761411496e-15	0.002775069498759753	-0.001042333038837991	0.0005762158359321578	0.0003571007321900867	-0.00016930324052750963	4.756093873303405e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.778858855054107e-304	4.165787379055141e-227	6.063285867259456e-151	1.259997769488056e-77	1.0100813746514388e-15	0.0017579213118406305	0.0003750678416245488	-0.00024320300424547146	3.26586573481764e-5	7.465337411129364e-5	8.928520410397611e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4811895966995579e-305	2.442956724069358e-228	6.771212953273471e-152	2.747406982062596e-78	4.896263305912949e-16	-0.00041310896130913665	0.001309339005458347	-0.0006679472320909191	-0.00035057415730547164	0.00017720773994066592	-4.255203878280099e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.57461040940448e-307	1.427525452004609e-229	7.534358958171738e-153	5.967384463320062e-79	2.3599761516339876e-16	-0.00231495742992133	0.000560356735986867	-9.631741355878906e-6	-0.00010296790188939821	-5.582325138528759e-5	-9.16808838874478e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4078619094463656e-308	8.312026385478989e-231	8.35321015085443e-154	1.2911004965965226e-79	1.1311153507553974e-16	-0.0027194683765625247	-0.0009075839775645118	0.0006642884253837607	0.000329850115998702	-0.00018316059961111738	3.73720688431602e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.31751567124123e-310	4.822702212419649e-232	9.227702555554973e-155	2.7826476977784834e-80	5.391183287162019e-17	-0.0013780264904428227	-0.0012133642145017343	0.0002628680364776664	0.00016959084867514674	3.6222298513567726e-5	9.379988019085499e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.319414038019e-311	2.7883027953493716e-233	1.0157167541594305e-155	5.9742807241238225e-81	2.555407835373509e-17	0.000841535013924843	3.1487923055311966e-5	-0.0005637258806962332	-0.00029547542381764305	0.00018705060623374435	-3.203485566030054e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.01797241217e-313	1.606426322703919e-234	1.114028295329984e-156	1.277759919057012e-81	1.2046359366997919e-17	0.002528876282403701	0.00123617963091209	-0.00047928449650694473	-0.00022969183653743028	-1.6063841016848684e-5	-9.562907044905814e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.219317461e-314	9.222708369822323e-236	1.2175031336404986e-157	2.7224259692405023e-82	5.647951688046189e-18	0.0026289689926769504	0.0008673564025649376	0.0003790823015788345	0.00024859146021299813	-0.0001887878713059294	2.655530992356951e-5
