0.5431657915453177	-0.9165678049506577	-0.24796620320627372	0.8595429466668528	1.0890370864232186	0.7498725373197704
0.560680620877116	-0.9116182574472954	-0.26767918345241953	0.8479402519037917	1.0927696785358925	0.7588809044734991
0.5778857000628652	-0.9062035293642113	-0.2872753245819363	0.8360568304713765	1.0962902307619466	0.7678700049878803
0.5947718559735954	-0.9003266021527945	-0.3067459748625347	0.8238956337601251	1.0995955836153	0.7768368523774122
0.6113301085066818	-0.8939906899437031	-0.32608252600495397	0.8114597471931374	1.102682636488463	0.7857784311804952
0.6275516747971094	-0.8871992375699438	-0.34527641739629306	0.7987523893392545	1.1055483494778897	0.7946916979440266
0.6434279733109838	-0.8799559184773756	-0.364319140310238	0.7857769109588698	1.1081897451913731	0.8035735822304132
0.6589506278197736	-0.8722646325240029	-0.3832022420921273	0.77253679398275	1.1106039105365224	0.8124209876466866
0.6741114712538051	-0.8641295036694551	-0.40191733031678084	0.7590356504242625	1.1127879984893367	0.8212307928953778
0.6889025494336145	-0.8555548775561193	-0.4204560769170638	0.7452772212254236	1.1147392298419134	0.8299998528467937
0.7033161246778209	-0.8465453189834203	-0.4388102222811549	0.7312653750372353	1.116454894928332	0.8387249996323332
0.7173446792862378	-0.8371056092768029	-0.4569715793165178	0.7170041069347908	1.1179323553277576	0.8474030437584619
0.7309809188970311	-0.8272407435530038	-0.4749320374785929	0.7024975370676736	1.1191690455438261	0.8560307752409546
0.7442177757167593	-0.816955927883261	-0.4926835667622397	0.6877499092462107	1.1201624746593764	0.8646049647590003
0.7570484116222315	-0.8062565763561398	-0.5102182216539861	0.6727655894641617	1.1209102279656011	0.8731223648287516
0.7694662211331613	-0.7951483080417018	-0.5275281450431661	0.657549064358462	1.1214099685647043	0.8815797109958875
0.7814648342546738	-0.7836369438587831	-0.5446055720900473	0.6421049396066738	1.121659438945162	0.8899737230467549
0.7930381191887796	-0.771728503347198	-0.5614428340490698	0.6264379382628261	1.121656462528692	0.8983011062376268
0.8041801849139952	-0.7594292013467095	-0.5780323620453439	0.6105528990323565	1.1213989451880464	0.9065585525416142
0.8148853836323683	-0.746745444584661	-0.5943666908025903	0.5944547744868974	1.1208848767347652	0.9147427419127578
0.8251483130832145	-0.7336838281741879	-0.6104384623207176	0.5781486292196749	1.1201123323760223	0.9228503435668084
0.834963818722952	-0.7202511320249849	-0.6262404295012666	0.561639637942337	1.1190794741397287	0.9308780172781942
0.8443269957704743	-0.7064543171686128	-0.6417654597189757	0.5449330835240278	1.117784552267052	0.9388224146926688
0.8532331911175801	-0.6923005220003974	-0.6570065383377557	0.5280343549735856	1.1162259065715405	0.946680180655113
0.8616780051040424	-0.6777970584399643	-0.6719567721693924	0.510948945365731	1.1144019677640404	0.9544479545519636
0.8696572931569476	-0.6629514080125408	-0.6866093928733065	0.4936824497121968	1.1123112587426247	0.9621223716677236
0.877167167294035	-0.6477712178531275	-0.7009577602957656	0.4762405627787109	1.109952395846748	0.9697000645549994
0.8842039974907941	-0.6322642966357274	-0.7149953657469375	0.4586290768488319	1.1073240900748758	0.9771776644175036
0.8907644129111784	-0.6164386104298072	-0.7287158352142404	0.4408538794356188	1.1044251482648393	0.9845518025054567
0.896845303001832	-0.6003022784862216	-0.7421129325104504	0.42292095094217097	1.1012544742361898	0.9918191115227958
0.9024438184498057	-0.5838635689548519	-0.7551805623550756	0.40483636227208974	1.097811069893841	0.9989762270456071
0.9075573720037998	-0.567130894536223	-0.7679127733875368	0.38660627239093404	1.0940940362923	1.006019788951176
0.9121836391590411	-0.5501128080694035	-0.7803037611107422	0.36823692583976664	1.0901025746598179	1.0129464428570598
0.9163205587059478	-0.5328179980585177	-0.7923478707636399	0.3497346502019348	1.0858359873817902	1.019752841569543
0.9199663331428288	-0.515255284140206	-0.8040396001214254	0.3311058535242121	1.0812936789427727	1.026435646540875
0.9231194289529001	-0.49743361249441315	-0.8153736022220628	0.3123570216934949	1.076475156826487	1.0329915293346386
0.9257785767459832	-0.4793620512008751	-0.8263446880178634	0.2934947157702245	1.071380032373208	1.039417173098622
0.9279427712653023	-0.4610497855437319	-0.8369478289508611	0.27452556927977534	1.0660080215939518	1.0457092740445397
0.9296112712598653	-0.4425061132666765	-0.8471781594507912	0.25545628546303034	1.0603589459408933	1.0518645429339457
0.9307835992229737	-0.423740439781092	-0.8570309793545103	0.23629363448741092	1.0544327330334717	1.0578797065696868
0.9314595409974687	-0.4047622733296243	-0.8665017562457278	0.21704445061963246	1.0482294173396502	1.063751509292221
0.9316391452483797	-0.3855812201076718	-0.8755861277139668	0.19771562936148937	1.0417491408118287	1.069476714480127
0.9313227228037082	-0.36620697934527563	-0.8842799035317122	0.17831412454998574	1.0349921534769242	1.0750521060541363
0.9305108458641282	-0.3466493383519017	-0.892579067748734	0.15884694542314257	1.0279588139801457	1.0804744899839833
0.9292043470824591	-0.32691816752663494	-0.9004797807026333	0.13932115365284095	1.0206495900820303	1.0857406957974047
0.9274043185138107	-0.30702341533628663	-0.9079783809446852	0.11974386034605883	1.0130650591083092	1.0908475780905806
0.9251121104373706	-0.28697510326395875	-0.9150713870800955	0.10012222301590155	1.0052059083522051	1.0957920180393201
0.9223293300508532	-0.26678332073058686	-0.9217554995218422	0.08046344252381361	0.9970729354287836	1.1005709249102935
0.9190578400386884	-0.24645821999201034	-0.9280276021572983	0.06077475999440202	0.9886670485810017	1.1051812375715973
0.9152997570150896	-0.22601001101410328	-0.9338847639268902	0.04106345370428352	0.9799892669371104	1.1096199260019444
0.9110574498431854	-0.20544895632852417	-0.9393242403140812	0.021336835946414803	0.9710407207191103	1.1138839927977677
0.906333537831467	-0.18478536587163225	-0.9443434747460137	0.0016022498713553744	0.9618226514019642	1.1179704746775192
0.9011308888088442	-0.1640295918091239	-0.9489400999041872	-0.018132933693064	0.9523364118233015	1.1218764439824411
0.8954526170796647	-0.14319202334892775	-0.9531119389445978	-0.03786131944220205	0.942583466243364	1.1255990101730977
0.8893020812601036	-0.12228308154493792	-0.9568570066268024	-0.057575490813677535	0.9325653903549885	1.1291353213209347
0.8826828819973705	-0.1013132140940969	-0.9601735103514167	-0.07726801322358573	0.9222838712434077	1.1324825655941506
0.8755988595732562	-0.08029289012941317	-0.963059851105605	-0.09693143731831104	0.9117407072957183	1.1356379727371488
0.8680540913935523	-0.05923259501141433	-0.965514624316157	-0.11655830224045541	0.900937808059843	1.1385988155428448
0.8600528893649726	-0.03814282512060042	-0.9675366206097991	-0.13614113890732948	0.8898771940528795	1.1413624113171084
0.8515997971612103	-0.0170340826534088	-0.9691248264804257	-0.15567247330048511	0.8785609965187237	1.1439261233346067
0.8426995873798436	0.0040831295757776205	-0.9702784248629831	-0.1751448297647404	0.8669914571348925	1.146287362285325
0.8333572585918235	0.025198313324090255	-0.9709967956137872	-0.1945507343151705	0.855170927668486	1.1484435877110404
0.8235780322853463	0.04630098009857822	-0.9712795158970952	-0.21388271795049213	0.8431018695812679	1.1503923094310267
0.8133673497059389	0.06738065632107929	-0.9711263604777987	-0.23313331997129635	0.8307868535838508	1.1521310889562582
0.8027308685946352	0.08842688847708714	-0.9705373019201561	-0.25229509130157846	0.8182285591390093	1.1536575408914065
0.7916744598261612	0.1094292482461494	-0.9695125106925102	-0.2713605978119976	0.8054297739141527	1.1549693343238927
0.7802042039491006	0.13037733761134315	-0.9680523551780084	-0.29032242364330013	0.7923933931830419	1.1560641941992962
0.7683263876300253	0.15126079394541103	-0.9661574015913589	-0.30917317452835363	0.779122419176824	1.1569399026823939
0.7560475000036487	0.17206929507112742	-0.9638284138017247	-0.3279054811112135	0.7656199603845144	1.157594300503126
0.7433742289310589	0.19279256429352618	-0.9610663530618831	-0.3465120022616817	0.7518892308030459	1.1580252882867768
0.7303134571681664	0.21342037540158232	-0.95787237764384	-0.3649854283837664	0.7379335491370752	1.1582308278676736
0.716872258446504	0.23394255763701566	-0.9542478423811147	-0.3833184847165027	0.7237563379487115	1.158208943585698
0.7030578934685684	0.2543490006278685	-0.9501942981179733	-0.40150393462556483	0.7093611227573965	1.1579577235649194
0.6888778058199151	0.274629659284562	-0.9457134910659136	-0.4195345828841276	0.6947515310901515	1.15747532097366
0.6743396178002663	0.29477455865612323	-0.9408073620677686	-0.4374032789414114	0.6799312914824807	1.1567599552653118
0.6594511261759093	0.31477379874433026	-0.935478045769819	-0.45510292017737103	0.6649042324301875	1.155809913399218
0.6442202978556943	0.3346175592735355	-0.9297278697023648	-0.4726264551419888	0.6496742812924327	1.1546235510409557
0.6286552654929677	0.3542961044139638	-0.9235593532692358	-0.4899668867776465	0.6342454631463453	1.1531992937413518
0.6127643230158284	0.3737997874562736	-0.9169752066467785	-0.5071172756230189	0.6186218995935733	1.1515356380935688
0.5965559210880712	0.3931190554352633	-0.9099783295928764	-0.5240707429970102	0.602807807519113	1.1496311528676113
0.5800386625032683	0.4122444537005574	-0.9025718101666341	-0.5408204741611834	0.5868074978028636	1.1474844801216126
0.5632212975144054	0.4311666304322076	-0.8947589233593651	-0.5573597214592104	0.5706253739842936	1.1450943362892565
0.5461127191015559	0.44987634109912195	-0.8865431296375839	-0.5736818074318307	0.5542659308806944	1.1424595132427098
0.5287219581800774	0.46836445285829387	-0.877928073398746	-0.5897801279058441	0.5377337531594862	1.1395788793304478
0.5110581787518312	0.4866219488928371	-0.8689175813404987	-0.6056481550556698	0.5210335138650611	1.1364513803893528
0.4931306730019699	0.5046399326868422	-0.8595156607442772	-0.6212794404360017	0.5041699729007022	1.1330760407304927
0.4749488563438109	0.5224096322351459	-0.8497264976740858	-0.6366676179841317	0.48714797546609273	1.1294519640979783
0.4565222624143918	0.5399224041860876	-0.8395544550913735	-0.6518064069904861	0.46997245045100045	1.1255783346003188
0.4378605380232532	0.5571697379154167	-0.8290040708869305	-0.6666896150359777	0.45264840878570345	1.1214544176137045
0.41897343805707077	0.5741432595295013	-0.8180800558307877	-0.6813111408947464	0.4351809417487825	1.1170795606566482
0.399870820342711	0.5908347357960778	-0.8067872914411143	-0.6956649774009257	0.417575219232879	1.1124531942354343
0.38056264047135463	0.6072360780007674	-0.7951308277731799	-0.7097452142780352	0.39983648796909904	1.1075748326598376
0.3610589465862956	0.6233393457276675	-0.7831158811294501	-0.723546040929664	0.38197006971070496	1.1024440748285749
0.3413698741370689	0.6391367505623314	-0.7707478316919496	-0.7370617491900866	0.36398135937680887	1.0970606049839748
0.32150564060253223	0.6546206597155253	-0.758032221078036	-0.7502867360335084	0.3458758231567564	1.0914241934353588
0.3014765401855655	0.669783599566162	-0.7449747498207807	-0.763215506240627	0.3276589965759398	1.0855346972506317
0.28129293848204884	0.6846182591218593	-0.7315812747751886	-0.77584267502122	0.3093364825238014	1.0793920609156078
0.26096526712676626	0.6991174933956336	-0.7178578064515054	-0.7881629705915099	0.2909139492447803	1.0729963169605992
0.2405040184189077	0.7132743266972558	-0.7038105062769086	-0.8001712367050513	0.2723971282929952	1.0663475865538024
0.2199197399298359	0.7270819558378538	-0.6894456837869077	-0.8118624351359175	0.25379181245148086	1.05944608006105
0.19922302909577963	0.7405337532463888	-0.6747697937478104	-0.8232316481129915	0.23510385361679023	1.0522920975714904
0.17842452779812484	0.7536232699966725	-0.6597894332116392	-0.8342740807041716	0.21633916064981748	1.0448860293887772
0.1575349169339565	0.7663442387436492	-0.6445113385049148	-0.8449850631493473	0.1975036971936926	1.0372283564873694
0.13656491097952894	0.7786905765676895	-0.6289423821527631	-0.8553600531409964	0.17860347945964095	1.0293196509335525
0.11552525254930443	0.7906563877257179	-0.6130895697398103	-0.8653946380513059	0.15964457398169046	1.0211605762708036
0.09442670695321574	0.8022359663080175	-0.5969600367093756	-0.8750845371047226	0.1406330953411429	1.0127518878691402
0.0732800567548014	0.813423798799619	-0.5805610451024968	-0.8844256034948756	0.12157520386174335	1.004094433238114
0.05209609633284434	0.8242145665452153	-0.5638999802383443	-0.8934138264448314	0.10247710327648722	0.9951891523031118
0.030885626449139773	0.8346031481166054	-0.5469843473376078	-0.9020453332096726	0.08334503836702578	0.9860370776446538
0.009659448825012913	0.8445846215817014	-0.5298217680904679	-0.9103163910204135	0.06418529257664508	0.9766393347003861
-0.011571639270817074	0.8541542666742052	-0.5124199771707855	-0.9182234089683011	0.045004185597806834	0.9669971419294905
-0.032796850420425024	0.8633075668630772	-0.494786818698169	-0.9257629398285577	0.02580807093525753	0.9571118109392333
-0.054005412438347375	0.8720402113210023	-0.4769302426496018	-0.9329316818226748	0.00660333344572195	0.9469847465734152
-0.07518657373416684	0.8803480967910838	-0.4588583012223285	-0.9397264803183717	-0.012603613144790006	0.9366174469624728
-0.09632960865346993	0.8882273293510605	-0.44057914514972707	-0.946144329466384	-0.03180632874502409	0.9260115035350245
-0.11742382279464138	0.8956742260743746	-0.42210101997191257	-0.9521823737732458	-0.05099834942280433	0.9151686009906452
-0.13845855829898854	0.9026853165874922	-0.4034322622628381	-0.9578379096092936	-0.07017318994857888	0.9040905172337028
-0.15942319911170136	0.9092573445228994	-0.38458129581567585	-0.9631083866511188	-0.0893243463571038	0.8927791232680699
-0.18030717621119058	0.9153872688672795	-0.3655566277882705	-0.9679914092577457	-0.1084452985261893	0.8812363830525624
-0.20109997280433467	0.9210722652043941	-0.34636684481049757	-0.9724847377798324	-0.1275295127713912	0.8694643533169806
-0.22179112948522609	0.926309726852269	-0.32702060905535246	-0.9765862898012234	-0.14657044445554956	0.8574651833386217
-0.24237024935500118	0.9310972658943156	-0.307526654275625	-0.9802941413122171	-0.165561540612046	0.8452411146791761
-0.2628270031003947	0.9354327141040871	-0.2878937818080123	-0.9836065278139382	-0.18449624258066863	0.8327944808819093
-0.2831511340286525	0.9393141237634041	-0.2681308565465592	-0.9865218453532436	-0.20336798865493425	0.8201277071290781
-0.30333246305647665	0.9427397683736405	-0.24824680288731832	-0.9890386514876061	-0.2221702167397194	0.807243309859529
-0.3233608936507222	0.9457081432600206	-0.2282506006461194	-0.9911556661794788	-0.2408963670180677	0.7941438963464476
-0.3432264167185598	0.9482179660688048	-0.20815128095137103	-0.9928717726196399	-0.2595398846259981	0.780832164235244
-0.36291911544488753	0.9502681771573267	-0.18795792211381057	-0.9941860179790915	-0.27809422233416337	0.7673109010415887
-0.3824291700747594	0.9518579398768561	-0.16767964547514472	-0.9950976140890737	-0.2965528432351721	0.7535829836096131
-0.4017468626386804	0.9529866407483448	-0.14732561123750926	-0.9956059380488324	-0.31490922343541544	0.7396513775303251
-0.4208625816186065	0.9536538895311446	-0.1269050142757064	-0.995710532760772	-0.33315685475020385	0.7255191365202959
-0.4397668265525636	0.9538595191848414	-0.10642707993415487	-0.9954111073926906	-0.35128924740105033	0.7111894017606848
-0.45845021257578095	0.9536035857243992	-0.0859010598105423	-0.9947075377668035	-0.36929993271388095	0.6966654011967249
-0.4769034748963314	0.9528863679688625	-0.0653362275281121	-0.9935998666753137	-0.3871824658170132	0.6819504487977548
-0.49511747320325394	0.9517083671839016	-0.04474187449857461	-0.9920883041223026	-0.40493042833768744	0.6670479437779455
-0.5130831960052028	0.9500703066185502	-0.024127305677602708	-0.9901732274917673	-0.42253743109596215	0.6519613697778708
-0.5307917648977013	0.9479731309365255	-0.003501835314878791	-0.9878551816416491	-0.43999711679478665	0.6366942940070787
-0.5482344387570934	0.9454180055425665	0.017125217299315685	-0.9851348789237407	-0.4573031627050292	0.6212503663478691
-0.5654026178593621	0.9424063158042841	0.03774453208901459	-0.9820131991293862	-0.47444928334428565	0.6056333184204641
-0.5822878479219951	0.9389396661700558	0.05834679244700424	-0.9784911893609334	-0.491429233148258	0.5898469626098058
-0.5988818240671354	0.9350198791835505	0.07892268948681441	-0.9745700638289153	-0.5082368091335083	0.5738951910542145
-0.615176394704285	0.9306489943955136	0.09946292629029964	-0.9702512035749885	-0.5248658535503954	0.5577819745961677
-0.6311635653308731	0.9258292671734929	0.1199582221488316	-0.9655361561206801	-0.5413102565249848	0.5415113616954894
-0.6468355022490685	0.920563167410226	0.14039931679617632	-0.9604266350420266	-0.5575639586887694	0.5250874773052124
-0.6621845361972051	0.9148533781314636	0.16077697463106225	-0.9549245194702338	-0.5736209537949772	0.5085145217104625
-0.6772031658943	0.9087027940040414	0.18108198892752592	-0.9490318535185066	-0.5894752913203088	0.49179676933066646
-0.691884061496125	0.9021145197450716	0.2013051860310645	-0.9427508456352471	-0.605121079050898	0.47493856748545465
-0.7062200679614027	0.8950918684331406	0.22143742953870596	-0.936083867883828	-0.6205524856513536	0.457944335124587
-0.7202042083266664	0.8876383597224881	0.24146962446101397	-0.929033455149219	-0.6357637432156614	0.44081856152233684
-0.7338296868884591	0.8797577179611393	0.2613927213641804	-0.9216023042717335	-0.6507491497988327	0.4235658049366732
-0.7470898922915048	0.871453870214046	0.28119772049024205	-0.9137932731082459	-0.6655030719280937	0.40619069123371637
-0.7599784005216111	0.8627309441922976	0.300875675853581	-0.9056093795212025	-0.6800199470924955	0.3886979124778451
-0.7724889778020515	0.8535932660895381	0.32041769931180036	-0.8970538002958467	-0.694294286209784	0.37109222548794396
-0.7846155833922539	0.844045358326749	0.3398149646091131	-0.8881298699860662	-0.7083206760693856	0.3533784503602517
-0.7963523722876686	0.8340919372065938	0.3590587113904077	-0.878841079689316	-0.7220937817503954	0.335561468958275
-0.8076936978197298	0.8237379104785734	0.3781402491841441	-0.8691910757511058	-0.7356083490134333	0.31764622337028486
-0.8186341141548708	0.8129883748162848	0.39705096135225	-0.859183658399586	-0.748859206665257	0.29963771433491915
-0.8291683786916314	0.8018486132080791	0.4157823090052461	-0.848822780310756	-0.7618412688950439	0.2815409996353907
-0.8392914543548992	0.7903240922625072	0.43432583488077553	-0.8381125451049055	-0.7745495375812306	0.2633611924628863
-0.8489985117864238	0.778420459429933	0.4526731671837976	-0.8270572057748891	-0.7869791045678448	0.24510345974969566
-0.8582849314307578	0.7661435401417539	0.47081602338667977	-0.8156611630468874	-0.7991251539092488	0.22677302047266798
-0.8671463055158611	0.753499334868694	0.4887462139874774	-0.803928963674323	-0.8109829640822532	0.20837514392756126
-0.8755784399276227	0.7404940160996837	0.5064556462246684	-0.7918652986656534	-0.8225479101645351	0.189915147974935
-0.8835773559776404	0.7271339252428491	0.523936327746686	-0.7794750014467611	-0.8338154659783525	0.1713983972581637
-0.8911392920636131	0.7134255694502117	0.5411803702345444	-0.7667630459587349	-0.8447812061985085	0.15283030139426296
-0.8982607052218021	0.6993756183676614	0.5581799929759699	-0.7537345446918026	-0.8554408084235973	0.13421631313811583
-0.9049382725710035	0.6849909008118911	0.5749275263893581	-0.7403947466562857	-0.8657900552095005	0.11556192652083577
-0.9111688926475979	0.6702784013759185	0.5914154154960137	-0.7267490352913968	-0.8758248360641949	0.09687267496289238
-0.9169496866312364	0.6552452569649212	0.607636223339073	-0.7128029263127833	-0.885541149402887	0.07815412936272188
-0.9222779994608105	0.6398987532641032	0.623582634347577	-0.6985620654997271	-0.8949351044625417	0.059411896161525986
-0.927151400840391	0.6242463211403494	0.6392474576441798	-0.6840322264229316	-0.9040029231748766	0.040651615384968955
-0.9315676861348761	0.6082955329794658	0.654623630294991	-0.6692193081138832	-0.9127409419969043	0.02187895866252583
-0.9355248771551428	0.5920540989607929	0.6697042205001107	-0.654129332676752	-0.9211456136981372	0.0030996272251977383
-0.9390212228325432	0.5755298632710679	0.68448243072339	-0.6387684428438936	-0.9292135091035676	-0.015680650117605752
-0.9420551997826508	0.5587308002593534	0.6989516007600539	-0.6231428994759487	-0.936941318791578	-0.03445611902130163
-0.9446255127581967	0.541665010534967	0.7131052107407688	-0.6072590790076633	-0.9443258547459235	-0.05322100166864853
-0.9467310949912063	0.5243407170102891	0.7269368840708417	-0.5911234708404917	-0.9513640519609836	-0.07196949885079289
-0.9483711084243832	0.5067662608903976	0.7404403903032142	-0.5747426746831164	-0.958052969999463	-0.09069579206602127
-0.9495449438318522	0.4889500976114854	0.753609647943984	-0.5581233978410364	-0.9643897945017722	-0.10939404563540736
-0.9502522208294144	0.47090079273002405	0.7664387271891941	-0.5412724524563769	-0.9703718386463192	-0.12805840883454547
-0.9504927877745245	0.4526270177646941	0.778921852591665	-0.5241967526991385	-0.9759965445599645	-0.14668301804050216
-0.9502667215562494	0.4341375459930644	0.7910534056566982	-0.5069033119110695	-0.9812614846779262	-0.1652619988931876
-0.9495743272755235	0.4154412482050773	0.8028279273654908	-0.4893992397034239	-0.9861643630524333	-0.18378946847025926
-0.9484161378160548	0.39654708841537484	0.814240120625135	-0.47169173900984535	-0.9907030166094343	-0.20225953747471084
-0.9467929133063017	0.3774641195365423	0.825284852644131	-0.4537881030956736	-0.9948754163527239	-0.22066631243427248
-0.9447056404729763	0.35820147901533084	0.8359571572323553	-0.4356957125249486	-0.9986796685148299	-0.23900389791175095
-0.9421555318865941	0.33876838443397184	0.8462522370244739	-0.4174220320864553	-1.0021140156540667	-0.2572663987254144
-0.939144025099623	0.319174129078672	0.8561654656258204	-0.3989746076801269	-1.0051768376971482	-0.27544792217853814
-0.9356727816778493	0.29942807747741795	0.8656923896797967	-0.38036106316517315	-1.0078666529268019	-0.29354258029720404
-0.9317436861256188	0.2795396609092217	0.8748287308558882	-0.36158909717131116	-1.0101821189138316	-0.31154449207544366
-0.9273588447056551	0.2595183728869193	0.8835703877574357	-0.34266647987446364	-1.0121220333931178	-0.3294477857268365
-0.9225205841542227	0.23937376461571452	0.8919134377483131	-0.32360104973837456	-1.013685335083045	-0.34724660094160253
-0.9172314502924245	0.21911544042958098	0.8998541386977346	-0.3044007102235244	-1.0148711044478929	-0.36493509114830425
-0.9114942065344931	0.19875305320770653	0.9073889306424278	-0.2850734264648058	-1.015678564402736	-0.38250742577920793
-0.905311832293969	0.17829629977314684	0.9145144373654525	-0.2656272219194105	-1.0161070809604291	-0.39995779253837066
-0.89868752128871	0.15775491627584973	0.9212274678909954	-0.24607017498638464	-1.0161561638202807	-0.41728039967152797
-0.8916246797457122	0.13713867356223738	0.9275250178944883	-0.2264104155993409	-1.01582546689803	-0.4344694782368225
-0.8841269245067915	0.11645737253353153	0.9334042710274562	-0.20665612179382883	-1.015114788796792	-0.4515192843754349
-0.8761980810361802	0.09572083949497295	0.9388626001565366	-0.18681551625083687	-1.014024073218631	-0.4684241015811812
-0.867842181331178	0.07493892149815677	0.9438975685161354	-0.1668968628179798	-1.012553409316474	-0.48517824296810125
-0.8590634617370114	0.05412148167863942	0.9485069307742493	-0.14690846300987628	-1.010703031986084	-0.5017760535351016
-0.8498663606671145	0.03327839459101031	0.9526886340110035	-0.12685865248926154	-1.0084733220978515	-0.5182119124266878
-0.8402555162300657	0.012419541543593085	0.9564408186095096	-0.10675579753036947	-1.0058648066681741	-0.5344802351888421
-0.8302357637644828	-0.008445194065033001	0.9597618190586712	-0.08660829146615259	-1.0028781589702374	-0.550575476019073
-0.8198121332831996	-0.029305931405531636	0.9626501646676271	-0.06642455112089148	-0.9995141985840199	-0.5664921300096899
-0.8089898468281012	-0.050152796871135906	0.965104580191538	-0.046213013229788255	-0.9957738913853906	-0.5822247353833232
-0.7977743157370005	-0.07097592872270318	0.9671239863684881	-0.025982130847059623	-0.9916583494741638	-0.597767875719777
-0.7861711378240329	-0.0917654817232798	0.9687075003672917	-0.005740369744176344	-0.9871688310410391	-0.6131161821732091
-0.7741860944750512	-0.11251163176003678	0.9698544361460469	0.014503795200169348	-0.9823067401733612	-0.6282643356786788
-0.7618251476594834	-0.13320458045154163	0.9705643047213236	0.034741883616882324	-0.9770736265996367	-0.6432070691471999
-0.7490944368603358	-0.15383455973802612	0.9708368143478975	0.054965413268252376	-0.9714711853728563	-0.6579391696481566
-0.736000275923771	-0.17439183645280748	0.9706718706090018	0.07516590367339666	-0.9655012564925614	-0.6724554805783675
-0.7225491498300127	-0.1948667168725466	0.9700695764170941	0.09533487973553706	-0.9591658244657646	-0.6867509038166708
-0.7087477113871979	-0.21524955124432368	0.9690302319251838	0.11546387536958183	-0.952467017806764	-0.7008204018631341
-0.6946027778498399	-0.23553073828749932	0.9675543343488044	0.1355444371284607	-0.9454071084759501	-0.7146589999620024
-0.6801213274636622	-0.2557007296682359	0.9656425776987563	0.15556812782654028	-0.937988511257732	-0.7282617882073749
-0.6653104959385557	-0.275750034444652	0.9632958524247863	0.17552653015854358	-0.9302137830777425	-0.741623923630709
-0.6501775728514143	-0.29566922348060914	0.9605152449704045	0.1954112503124005	-0.9220856222594813	-0.7547406322692384
-0.6347299979807051	-0.31544893382606953	0.9573020372390922	0.21521392157438385	-0.9136068677206198	-0.7676072112143459
-0.6189753575745853	-0.33507987306207265	0.9536577059721816	0.23492620792497554	-0.9047804981091859	-0.7802190306390069
-0.6029213805544394	-0.35455282360834867	0.9495839220387331	0.2545398076238694	-0.8956096308798877	-0.7925715358033872
-0.5865759346557561	-0.37385864699158433	0.9450825496377787	0.27404645678248923	-0.8860975213108667	-0.8046602490376662
-0.5699470225082454	-0.3929882880724425	0.9401556454133372	0.2934379329224774	-0.8762475614611905	-0.8164807717012186
-0.5530427776571346	-0.4119327792294272	0.9348054574826372	0.3127060585185837	-0.8660632790694034	-0.8280287861172636
-0.5358714605276468	-0.4306832444976682	0.9290344243780418	0.3318427045243442	-0.855548336393526	-0.8393000574820739
-0.5184414543346402	-0.4492309036607785	0.9228451739031984	0.3508397938790084	-0.844706528992884	-0.850290435747886
-0.5007612609393931	-0.4675670762939783	0.9162405219039549	0.36968930499419905	-0.8335417844521537	-0.8609958574786695
-0.4828394966556362	-0.48568318575659725	0.9092234709546727	0.3883832752186778	-0.8220581610481181	-0.8714123476778498
-0.464684888006815	-0.5035707631322403	0.9017972089605414	0.4069138042797672	-0.8102598463595431	-0.8815360215871907
-0.44630626743671686	-0.5212214511147963	0.893965107676593	0.42527305769983503	-0.79815115582071	-0.8913630864559587
-0.4277125689755256	-0.538627007838581	0.8857307211441187	0.4434532701863579	-0.7857365312190979	-0.9008898432795648
-0.40891282386340877	-0.5557793106509119	0.8770977840452325	0.4614467489940649	-0.7730205391377621	-0.9101126885068663
-0.38991615613379144	-0.5726703598254073	0.8680702099763783	0.4792458772576374	-0.760007869342982	-0.9190281157153108
-0.3707317781584254	-0.5892922822143909	0.8586520896415892	0.4968431172935187	-0.7467033331177622	-0.9276327172531446
-0.35136898615642753	-0.6056373348387671	0.8488476889663684	0.5142310138693471	-0.7331118615418087	-0.9359231858478942
-0.3318371556694556	-0.6216979084137736	0.8386614471330757	0.5314021974395586	-0.7192385037186205	-0.9438963161803493
-0.31214573700517756	-0.6374665308090772	0.8280979745387472	0.5483493873457389	-0.7050884249503503	-0.9515490064233008
-0.2923042506512633	-0.6529358704416584	0.8171620506763209	0.5650653949802752	-0.690666904861142	-0.9588782597442749
-0.27232228266206043	-0.6680987396000179	0.8058586219402478	0.5815431269119203	-0.6759793354696364	-0.9658811857715416
-0.25220948002017923	-0.6829480976982442	0.7941927993575297	0.5977755879718784	-0.661031219211388	-0.9725550020226816
-0.2319755459752108	-0.6974770544584997	0.7821698562452436	0.6137558842990193	-0.6458281669119532	-0.9788970352949936
-0.21163023536178807	-0.7116788730205617	0.7697952257956472	0.629477226342885	-0.6303758957114256	-0.9849047230170672
-0.19118334989922614	-0.725546972977047	0.7570744985899933	0.6449329318231402	-0.6146802269412218	-0.9905756145608364
-0.17064473347495712	-0.7390749333330242	0.7440134200422023	0.6601164286441635	-0.5987470839539271	-0.9959073725134648
-0.15002426741403932	-0.7522564953886967	0.730617887773607	0.675021257763443	-0.582582489907085	-1.0008977739083937
-0.12933186573691663	-0.765085565543961	0.7168939489199524	0.6896410760125522	-0.5661925655017389	-1.0055447114149556
-0.1085774704077464	-0.7775562180235814	0.7028477973719466	0.7039696588693827	-0.5495835266766831	-1.0098461944859056
-0.08777104657544652	-0.7896626975218702	0.6884857709505853	0.7180009031804664	-0.5327616822592502	-1.0138003504623028
