1.044092386054861	-0.9129339994536234	0.8613525615335902
1.0473395035739086	-0.9031904364723656	0.8502034118999865
1.0502623521041607	-0.8931595666410744	0.8387831545130239
1.0528598288613267	-0.8828444422678269	0.8270953034335048
1.0551309316694415	-0.8722482098215336	0.8151434620962318
1.0570747594556784	-0.8613741090393225	0.8029313222573609
1.0586905127129707	-0.850225472001379	0.790462662910579
1.0599774939301942	-0.8388057221735581	0.777741349172487
1.060935107989712	-0.8271183734179642	0.7647713311374333
1.0615628625320597	-0.8151670289718196	0.7515566427021795
1.0618603682875831	-0.8029553803948882	0.7381014003607232
1.061827339374842	-0.7904872064857535	0.7244098019696267
1.0614635935656005	-0.7777663721672549	0.7104861254842165
1.060769052516247	-0.764796827341418	0.6963347276660432
1.0597437419654858	-0.7515826057141884	0.6819600427619623
1.058387791898167	-0.7381278235903458	0.6673665811552728
1.0567014366751153	-0.7244366786388899	0.6525589279892517
1.0546850151288474	-0.7105134486293334	0.6375417417635771
1.0523389706250705	-0.6963624901392372	0.6223197529040273
1.049663851089859	-0.6819882372333429	0.606897762305856
1.0466603090024833	-0.6673952001150126	0.5912806398516313
1.0433291013535313	-0.6525879637489296	0.5754733229024379
1.0396710895690495	-0.6375711864593184	0.5594808147670189
1.0356872393993903	-0.6223495984980155	0.5433081831428139
1.0313786207739715	-0.6069280005887838	0.5269605585357486
1.0267464076212047	-0.5913112624448551	0.5104431326555665
1.021791877653764	-0.5755043212611087	0.49376115678822535
1.0165164121192398	-0.5595121801814819	0.47691994014600636
1.0109214955161394	-0.5433399067418981	0.4599248481956571
1.0050087152752583	-0.5269926312892137	0.4427813009651122
0.9987797614064793	-0.5104755453767499	0.4254947713294088
0.9922364261110306	-0.49379390013685104	0.40807078327627455
0.9853806033592556	-0.4769530046309865	0.3905149101519504
0.9782142884340079	-0.45995822417800264	0.3728327728878976
0.9707395774396768	-0.442814978660879	0.3550300382087768
0.9629586667770169	-0.4255287408127126	0.33711241682247023
0.9548738525838546	-0.4081050344823864	0.31908566159263635
0.9464875301417781	-0.39054943288045885	0.30095556569437304
0.9378021932489676	-0.37286755680588823	0.2827279607536397
0.9288204335592873	-0.3550650728541159	0.2644087149709973
0.9195449398878224	-0.3371476916071459	0.2460037312303395
0.909978497482986	-0.31912116580612104	0.2275189451931476
0.9001239872654291	-0.3009912885070876	0.20896032337899512
0.8899843850338759	-0.28276389122042944	0.19033386123281262
0.879562760638168	-0.2644448420347135	0.17164558117968823
0.868862277119645	-0.2460400437254141	0.15290153066769743
0.8578861898191781	-0.22755543184928567	0.13410778019956401
0.846637845453	-0.2089969728248503	0.11527042135364203
0.835120681156663	-0.19037066199977049	0.09639556479501939
0.8233382234973377	-0.17168252170565856	0.07748933827731647
0.8112940874547381	-0.15293859930099502	0.05855788463587884
0.7989919753709334	-0.13414496520275634	0.03960735977298601
0.7864356758694252	-0.1153077109075445	0.020643930635891445
0.7736290627436652	-0.09643294700266228	0.00167377318815791
0.7605760938154275	-0.07752680116795725	-0.01729692962486828
0.7472808097633643	-0.05859541616908728	-0.036261989915773715
0.7337473329220011	-0.039644947842761825	-0.05521521689941277
0.7199798660516243	-0.020681563074783284	-0.0741504189410203
0.7059826910793461	-0.0017114377714531057	-0.09306140560752303
0.6917601678117535	0.01725924517492222	-0.11194198972129989
0.6773167326195245	0.03622429792574407	-0.13078598941569794
0.6626568970943928	0.055177529740377596	-0.14958723019161624
0.6477852466788458	0.07411274902428669	-0.16833954697448328
0.6327064392690249	0.09302376538028102	-0.1870367861708524
0.6174252037911864	0.11190439166226372	-0.205672807723995
0.6019463387522144	0.13074844603071065	-0.2242414871677172
0.586274710764569	0.1495497540092541	-0.24273671767776553
0.570415253046162	0.16830215054162462	-0.2611524121200727
0.5543729638956567	0.1869994820482033	-0.27948250509509237
0.5381529051435271	0.20563560848165113	-0.29772095497768664
0.521760200579562	0.22420440538066227	-0.31586174595161487
0.5052000343571181	0.24269976592136258	-0.33389889003814344
0.48847764937468974	0.26111560296556124	-0.3518264291179877
0.4715983456353773	0.27944585110507	-0.36963843694580373
0.4545674785846318	0.2976844687015432	-0.3873290211566866
0.43739045742690996	0.3158254399210106	-0.4048923252638546
0.4200727434217173	0.3338627767624597	-0.4223225306468805
0.402619848159602	0.351790521079743	-0.43961385852975593
0.3850373318186424	0.36960274659611764	-0.45676057194810415
0.36733080140199303	0.3872935609107021	-0.4737569777048374
0.3495059089570241	0.40485710749619164	-0.49059742831361114
0.3315683497766856	0.42228756768706677	-0.5072763239293255
0.31352386058362225	0.43957916265766084	-0.52378811426505
0.29537821769760997	0.4567261553894047	-0.5401273004947088
0.2771372351870052	0.4737228526264655	-0.5562884371407586
0.2588067630046965	0.49056360681920147	-0.5722661339463008
0.24039268510919704	0.5072428180547126	-0.5880550577309226
0.22190091757155733	0.5237549359737512	-0.6036499342295588
0.2033374066686182	0.5400944616734031	-0.6190455499137998
0.18470812696327585	0.5562559495948248	-0.6342367537949569
0.1660190793724136	0.5722340093953452	-0.6492184592082202
0.14727628922307556	0.5880233078043224	-0.6639856455773184
0.12848580429759057	0.603618570462037	-0.6785333601589962
0.10965369286822388	0.6190145837410256	-0.6928567197667331
0.09078604172205872	0.6342061965491583	-0.7069509124730428
0.07188895417675106	0.6491883221138316	-0.7208111992897491
0.05296854808780332	0.6639559397466448	-0.7344329158256434
0.034030953848012045	0.6785040965879321	-0.7478114739209193
0.015082312379824839	0.6928279093304764	-0.760942363257757
-0.0038712268788394107	0.706922565921868	-0.7738211529465396
-0.022823507994510214	0.7207833272448035	-0.7864434930870471
-0.04176837056323207	0.7344055287747827	-0.7988051163041108
-0.06069965174007028	0.7477845822145788	-0.8109018392571485
-0.07961118827233324	0.7609159771048621	-0.8227295641229987
-0.09849681853592138	0.7737952824104608	-0.8342842800515715
-0.11735038457398937	0.7864181480815895	-0.845562064593698
-0.1361657341373469	0.7987803065895571	-0.8565590851007233
-0.1549367227258317	0.810877574436338	-0.8672716000952717
-0.17365721562997813	0.8227058536374651	-0.8776959606126936
-0.19232108997230649	0.8342611331777137	-0.8878286115126977
-0.21092223674751673	0.8455394904390199	-0.8976660927606661
-0.22945456286087768	0.8565370926001018	-0.9072050406781662
-0.24791199316418003	0.8672501980073053	-0.9164421891622246
-0.26628847248843823	0.8776751575160849	-0.9253743708728305
-0.2845779676727561	0.8878084158026991	-0.9339985183882916
-0.3027744695886039	0.8976465126455823	-0.9423116653279561
-0.32087199515880954	0.907186084175925	-0.9503109474418883
-0.33886458937058483	0.9164238640969882	-0.9579936036670726
-0.35674632728186795	0.9253566848716883	-0.9653569771497357
-0.374511316020308	0.9339814788780065	-0.9723985162333977
-0.3921536967741909	0.9422952795317793	-0.9791157754122627
-0.4096676467746024	0.950295222376435	-0.9855064162495683
-0.4270473812681661	0.9579785461392707	-0.9915682082605471
-0.44428715547963277	0.9653425937538408	-0.9972990297596294
-0.4613812665636563	0.9723848133480774	-1.0026968686715618
-0.4783240555450788	0.9791027591977526	-1.007759823306117
-0.4951099092470283	0.9854940926449033	-1.0124861030960677
-0.5117332622061568	0.9915565829808608	-1.0168740292981335
-0.5281885985743439	0.9972881082935298	-1.0209220356566042
-0.5444704540062142	1.0026866562785894	-1.0246286690293724
-0.560573417531754	1.0077503250142692	-1.0279925899760922
-0.576492133413437	1.0124773236994105	-1.031012573308238
-0.5922213029871136	1.016865973354486	-1.033687508600799
-0.6077556864860961	1.0209147074853084	-1.0360164006654016
-0.623090104847734	1.0246220727091413	-1.037998369984644
-0.6382194415018378	1.0279867293429414	-1.0396326531074314
-0.6531386441403428	1.0310074519534969	-1.0409186030051436
-0.6678427264675727	1.033683129869212	-1.0418556893884543
-0.68232676993044	1.0360127676533115	-1.0424434989846363
-0.6965859254280051	1.0379954855382594	-1.0426817357752207
-0.7106154149997584	1.0396305198211837	-1.0425702211938648
-0.724410533492001	1.0409172232201318	-1.0421088942843242
-0.7379666502017718	1.0418550651909746	-1.04129781181841
-0.751279210497659	1.0424436322048045	-1.040137148373852
-0.7643437374169632	1.0426826279856816	-1.0386271963719842
-0.77715583323859	1.0425718737085958	-1.0367683660751983
-0.7897111810311315	1.0421113081575253	-1.0345611855441006
-0.8020055461755443	1.0413009878434876	-1.0320063005543538
-0.8140347778618806	1.0401410870824968	-1.0291044744731783
-0.8257948105595191	1.0386318980333407	-1.0258565880954968
-0.8372816654603352	1.0367738306951266	-1.0222636394397462
-0.8484914518943758	1.0345674128645257	-1.0183267435033414
-0.8594203687172292	1.0320132900527321	-1.014047131977921
-0.8700647056690581	1.0291122253620297	-1.0094261529242632
-0.8804208447042912	1.0258650993220502	-1.0044652704071053
-0.890485261291783	1.0222729096856709	-0.9991660640898353
-0.9002545256848554	1.018336771184595	-0.9935302287891855
-0.9097253041607406	1.0140579152446518	-0.9875595739900381
-0.9188943602289832	1.0094376896608526	-0.9812560233204431
-0.9277585558083208	1.004477558232282	-0.9746216139870028
-0.9363148523716067	0.9991791003568924	-0.9676584961707587
-0.9445603120583319	0.9935440105862987	-0.9603689323837524
-0.9524920987543326	0.9875740981406684	-0.9527552967864181
-0.9601074791382379	0.9812712863838535	-0.9448200744660322
-0.967403823694296	0.9746376122588551	-0.9365658606763729
-0.9743786076911393	0.9676752256838221	-0.9279953600388661
-0.9810294121261394	0.9603863889086952	-0.9191113857053973
-0.9873539246349625	0.9527734758327109	-0.9099168584830694
-0.9933499403659779	0.9448389712829297	-0.9004148059211445
-0.999015362819154	0.9365854702540102	-0.8906083613604574
-1.0043482046491212	0.9280156771094455	-0.8805007629455872
-1.0093465884320816	0.9191324047444612	-0.870095352600048
-1.014008747396227	0.90993857371088	-0.8593955749648824
-1.0183330261153922	0.9004372113041595	-0.84840497630092
-1.0223178811656444	0.8906314506128995	-0.8371272033550715
-1.025961881744534	0.8805245295310943	-0.8255660021909945
-1.0292637102527455	0.8701197897334452	-0.8137252169845179
-1.0322221628378976	0.8594206756140229	-0.8016087887841732
-1.0348361499002545	0.8484307331886355	-0.7892207542372592
-1.037104696560129	0.8371536089612023	-0.7765652442817985
-1.039026943086759	0.8255930487545282	-0.7636464828048497
-1.040602145288468	0.8137528965058017	-0.7504687852675554
-1.0418296748639129	0.8016370930272396	-0.737036557297418
-1.0427090197142614	0.7892496747322137	-0.7233542932481929
-1.043239784216129	0.7765947723273263	-0.7094265747279327
-1.0434216894551371	0.7636766094707885	-0.6952580690955946
-1.0432545734199612	0.7504995013975744	-0.6808535279267411
-1.0427383911567452	0.7370678535117656	-0.6662177854488125
-1.0418732148837881	0.723386159946557	-0.6513557569464948
-1.0406592340664018	0.709459002092358	-0.6362724371376777
-1.0390967554518702	0.6952910470935062	-0.6209728985205751
-1.0371862030644459	0.6808870463140381	-0.6054622896925083
-1.0349281181603338	0.6662518337730637	-0.5897458336409537
-1.032323159142627	0.6513903245501906	-0.5738288260073533
-1.029372101436173	0.6363075131615804	-0.5577166333243263
-1.026075837322367	0.6210084719071446	-0.5414146912268387
-1.0224353757338769	0.6054983491894218	-0.5249285026379251
-1.0184518420093112	0.5897823678046649	-0.5082636359295398
-1.0141264776078804	0.573865823206755	-0.4914257230592068
-1.0094606397841024	0.5577540817445165	-0.4744204576830881
-1.0044558012225786	0.5414525788728937	-0.4572535932459777
-0.9991135496329747	0.524966817338792	-0.4399309410490745
-0.9934355873052477	0.5083023653420017	-0.4224583682959913
-0.9874237306252446	0.4914648546719025	-0.40484179611774884
-0.9810799095508007	0.4744599788205893	-0.3870871975774323
-0.9744061670484415	0.45729349107297035	-0.3692005956551076
-0.9674046584908734	0.43997120257458194	-0.3511880612137807
-0.9600776510153813	0.4224989803776637	-0.3330557109469832
-0.9524275228433359	0.40488274546621605	-0.31480970530874586
-0.9444567625610016	0.3871284707607161	-0.29645624642667245
-0.936167968361829	0.3692421791031218	-0.2780015759987819
-0.9275638472504657	0.35122994122287937	-0.25945197317486607
-0.9186472142086153	0.3330978736844293	-0.2408137524228896
-0.9094209913233283	0.3148521368175961	-0.22209326138186802
-0.8998882068773562	0.29649893263028915	-0.2032968787006469
-0.8900519944025337	0.2780445027056446	-0.18443101186478295
-0.8799155916959931	0.25949512608334163	-0.16550209501125984
-0.8694823397997278	0.24085711712626673	-0.14651658673225512
-0.8587556819436739	0.22213682337298057	-0.12748096786843002
-0.847739162452801	0.20334062337703646	-0.10840173929282472
-0.8364364256184186	0.18447492453364675	-0.08928541968587388
-0.8248512145340618	0.16554616089447752	-0.07013854330234517
-0.8129873698963748	0.1465607909714162	-0.050967657731069774
-0.8008488287713497	0.12752529553003658	-0.03177932164820679
-0.788439623326239	0.10844617537340508	-0.012580102564703939
-0.7757638795276356	0.08932994911715439	0.006623425431100724
-0.7628258158060922	0.0701831509565124	0.02582468393503404
-0.749629741687661	0.05101232842600707	0.045017092492063406
-0.7361800563928969	0.03182404015277055	0.06419407086375753
-0.7224812474036558	0.012624853604055825	0.08334904129760658
-0.7085378889982136	-0.006578657170166079	0.10247543079732395
-0.6943546407551704	-0.02577991379874356	0.12156667339333525
-0.6799362460266278	-0.04497233585423991	0.14061621241267122
-0.6652875303810892	-0.06414934312044714	0.1596175027475175
-0.6504134000166594	-0.08330435786164454	0.1785640131215446
-0.6353188401449839	-0.1024308070929013	0.19744922835331186
-0.6200089133465474	-0.12152212485052248	0.21626665161584502
-0.6044887578977607	-0.14057175446198067	0.2350098066917273
-0.5887635860704933	-0.15957315081439888	0.2536722402227718
-0.5728386824045065	-0.1785197826209294	0.27224752395362084
-0.5567194019534685	-0.19740513468408943	0.29072925696833846
-0.5404111685050236	-0.21622271015539324	0.309111067919339
-0.52391947277559	-0.23496603279038586	0.32738661724776563
-0.5072498705804085	-0.2536286491983738	0.34554959939461866
-0.49040798097953275	-0.27220413108596564	0.3635937450017604
-0.473399484400305	-0.2906860774937174	0.38151282310209844
-0.4562301207370103	-0.3090681170250197	0.3993006432980984
-0.43890568742823294	-0.3273439100665585	0.4169510579279697
-0.42143203751276254	-0.34550715099934914	0.43445796421854377
-0.40381507766443064	-0.3635515703998476	0.4518153064243565
-0.3860607662068011	-0.38147093723008263	0.46901707795190595
-0.36817511110819134	-0.39925906101623226	0.4860573234685207
-0.3501641679577832	-0.4169097940147834	0.5029301409950008
-0.3320340379235375	-0.43441703336547693	0.5196296839812574
-0.3137908656925163	-0.4517747232303563	0.5361501633642884
-0.29544083739436955	-0.46897685691810015	0.5524858496076984
-0.27699017850868046	-0.4860174789928898	0.5686310747220383
-0.2584451517568779	-0.5028906873670643	0.5845802342652461
-0.23981205497940872	-0.5195906353768327	0.6003277893224833
-0.22109721899895873	-0.5361115338402451	0.6158682684646052
-0.20230700547036357	-0.5524476530967607	0.6311962696846279
-0.1834478047180236	-0.5685933250276132	0.6463064623114296
-0.16452603356148945	-0.58454294505631	0.661193588900053
-0.14554813313004553	-0.6002909741284745	0.6758524670978575
-0.12652056666695488	-0.6158319406703923	0.6902779914859145
-0.10744981732418828	-0.6311604425254979	0.7044651353949233
-0.0883423859483506	-0.6462711488681393	0.7184089526950217
-0.06920478885860724	-0.6611588020938963	0.7321045795588098
-0.05004355561731213	-0.6758182196858212	0.7455472361969945
-0.030865226794177126	-0.690244296055864	0.7587322285659611
-0.011676351724739483	-0.7044320043608343	0.7716549500466706
0.007516513736166496	-0.7183763982922883	0.7843108830943095
0.026706809465015118	-0.732072613839584	0.7966956008579915
0.04588797332368194	-0.7455158710256026	0.8088047687700433
0.065053443416054	-0.7587014756143681	0.8206341461041706
0.08419666034648404	-0.7716248207900179	0.8321795875019947
0.10331106947928113	-0.7842813888064946	0.8434370444673855
0.12239012319843597	-0.7966667526073465	0.8544025668280322
0.14142728316680891	-0.8087765774150479	0.8650723041637105
0.16041602258398172	-0.8206066222892503	0.8754425072007175
0.17934982844196806	-0.8321527416533802	0.8855095291719428
0.198222203778049	-0.8434108867890541	0.8952698271421002
0.21702666992388628	-0.8543771072977189	0.9047199632975883
0.2357567687501304	-0.865047552528984	0.9138566062005047
0.25440606490579354	-0.8754184729751457	0.9226765320063727
0.27296814805151015	-0.8854862216313312	0.9311766256450655
0.29143663508599044	-0.8952472553208095	0.9393538819645427
0.3098051723648117	-0.9046981359849318	0.9472054068369149
0.3280674379107877	-0.9138355319372287	0.9547284182264364
0.34621714361518113	-0.9226562190812208	0.9619202472190352
0.3642480374289022	-0.9311570820914375	0.9687783390129517
0.3821539055429527	-0.9393351155572165	0.975300253870113
0.39992857455739583	-0.9471874250888801	0.981483668027913
0.417565913637977	-0.9547112283858089	0.9873263745709812
0.4350598366597259	-0.9619038562660573	0.992826284262655
0.4524043043367236	-0.9687627536570844	0.9979814263357937
0.46959332633729833	-0.9752854805472347	1.002789949242646
0.4866209633838838	-0.9814697128975925	1.0072501213634522
0.5034813293368097	-0.9873132435138611	1.0113603316735145
0.5201685932612593	-0.9928139828779234	1.0151190903684566
0.5366769814766699	-0.9979699599387588	1.0185250294474197
0.5530007795878275	-1.0027793228624011	1.0215769032539561
0.5691343344969548	-1.0072403397406486	1.024273588974397
0.5850720563960466	-1.011351399258231	1.0266140870934797
0.6008084207387333	-1.0151110113181703	1.0285975218070413
0.6163379701909931	-1.0185178076250794	1.0302231413915977
0.6316553165599654	-1.0215705422261598	1.0314903185306472
0.6467551427002238	-1.0242680920096712	1.0323985505975377
0.6616322043967795	-1.026609457160666	1.0329474598947779
0.6762813322241349	-1.0285937615737861	1.0331367938496587
0.6906974333807455	-1.030220253222951	1.0329664251660902
0.7048754934981912	-1.031488304487764	1.032436351932562
0.7188105784244242	-1.032397412436492	1.031546697686153
0.7324978359804285	-1.032947199065482	1.0302977114325385
0.7459324976896519	-1.0331374114948895	1.028689767621941
0.7591098804796172	-1.03296792212063	1.0267233660810136
0.772025388354995	-1.0324387287224432	1.024399131900633
0.7846745140416682	-1.0315499545280182	1.0217178152796116
0.7970528406010463	-1.0303018482331052	1.0186802913243507
0.8091560430141228	-1.0286947839775844	1.015287559804468
0.8209798897346756	-1.0267292612774543	1.0115407448644511
0.8325202442110012	-1.0244059049127405	1.0074410946914105
0.8437730663756877	-1.0217254647713168	1.0029899811390026
0.854734414102805	-1.0186888156486722	0.9981888993076388
0.8654004446320197	-1.0152969570036507	0.9930394670810808
0.8757674159590978	-1.0115510126702143	0.9875434246195515
0.8858316881922387	-1.0074522305253133	0.9817026338095317
0.8955897248738222	-1.0030019821129152	0.9755190776703545
0.90503809426695	-0.9982017622243334	0.9689948597178379
0.9141734706064147	-0.9930531884349304	0.9621322032850919
0.9229926353135742	-0.9875580005973398	0.9549334508007249
0.9314924781746429	-0.9817180602913785	0.9474010630247085
0.9396699984820337	-0.9755353502307548	0.9395376182420652
0.9475223061382365	-0.9690119736268049	0.9313458114147068
0.955046622721869	-0.9621501535094177	0.9228284532916458
0.9622402825154687	-0.9549522320053552	0.9139884694778682
0.969100733494623	-0.94742066957422	0.9048288994622
0.9756255382780944	-0.9395580442022574	0.8953528956044176
0.9818123750385168	-0.9313670505543099	0.8855637220820093
0.9876590383733704	-0.9228504990841229	0.8754647537968469
0.9931634401358437	-0.9140113151033469	0.8650594752421988
0.9983236102252842	-0.9048525378094953	0.8543514793304098
1.0031376973369284	-0.8953773192731711	0.8433444661816314
1.0076039696705839	-0.8855889233849364	0.8320422418740604
1.0117208155980202	-0.8754907247620852	0.8204487171560017
1.0154867442887618	-0.8650862076157715	0.808567906120293
1.018900386294051	-0.8543789645787845	0.7964039248414444
1.0219604940887383	-0.8433726954943899	0.7839609899759823
1.0246659425708564	-0.8320712061666604	0.7712434173264953
1.0270157295186861	-0.8204784070726766	0.758255620369828
1.0290089760051195	-0.8085983120370088	0.7450021087498946
1.0306449267691191	-0.7964350368689704	0.7314874867356819
1.0319229505441196	-0.7839927979630905	0.7177164516449452
1.0328425403432275	-0.7712759108632314	0.7036937922340943
1.0334033137010674	-0.7582887887908631	0.6894243870548382
1.0336050128721648	-0.7450359411380195	0.674913202778187
1.0334475049857574	-0.7315219719253779	0.6601652924863054
1.0329307821569402	-0.7177515782260279	0.6451857939328498
1.0320549615540788	-0.7037295485554848	0.6299799277724077
1.0308202854224193	-0.6894607612284063	0.6145529957595482
1.0292271210638646	-0.674950182682685	0.5989103789182267
1.0272759607728772	-0.6602028657713979	0.5830575356820727
1.0249674217284996	-0.6452239480232347	0.5670000000062457
1.0223022458425017	-0.6300186498720162	0.5507433794515225
1.0192812995636562	-0.614592272855831	0.5342933532411972
1.0159055736381992	-0.5989501977865318	0.5176556702915951
1.0121761828265041	-0.5830978828900976	0.5008361472167511
1.008094365576047	-0.5670408619185798	0.4838406663080265
1.0036614836507383	-0.5507847422342516	0.4666751734893329
0.9988790217167167	-0.5343352028666113	0.44934567624866056
0.993748586884724	-0.5176979925429537	0.4318582415466754
0.9882719082091707	-0.5008789276931168	0.4142189937030364
0.982450836144065	-0.48388389042919977	0.3964341122612766
0.9762873419559309	-0.46671882650083807	0.3785098298328744
0.9697835170938969	-0.4493897432267922	0.36045242992131615
0.9629415725171768	-0.4319027074036386	0.3422682447269814
0.9557638379800881	-0.41426384319214166	0.3239636529334655
0.9482527612748846	-0.3964793299821886	0.30554507747626475
0.940410907432598	-0.3785554002369301	0.28701898329450054
0.9322409578821581	-0.36049833731692804	0.26839187506652307
0.9237457095680435	-0.34231447328504117	0.2496702949301563
0.9149280740267677	-0.32401018669286913	0.2308608201884432
0.9057910764224584	-0.30559190034944944	0.21197006100161225
0.8963378545418715	-0.2870660790730576	0.19300465806615022
0.8865716577491399	-0.26843922742684756	0.1739712802817442
0.8764958459006057	-0.2497178874391497	0.15487662240694025
0.8661138882201113	-0.23090863630926725	0.1357274027043857
0.8554293621350805	-0.21201808409950282	0.11653036057640948
0.844445952073761	-0.19305287141421879	0.09729225419176928
0.8331674482241053	-0.174019667066888	0.07801985810454459
0.8215977452545827	-0.1549251657357504	0.05871996086580918
0.8097408409974648	-0.13577608560910565	0.039399362629135105
0.7976008350949383	-0.11657916602093171	0.020064872750633043
0.7851819276084713	-0.09734116507762798	0.000723307384344359
0.7724884175920891	-0.07806885727702394	-0.018618512925857877
0.7595247016297261	-0.05876903112000369	-0.037953765657499354
0.746295272337305	-0.03944848671586353	-0.057275628722733805
0.7328047168306199	-0.020114033383057246	-0.07657728288190963
0.7190577151577554	-0.0007724872435969641	-0.0958519141591956
0.705059038699177	0.018569331184253527	-0.1150927162556237
0.6908135485337465	0.037904599397460235	-0.13429289296200916
0.6763261937724344	0.05722649532125038	-0.15344566056912048
0.6616020098599296	0.07652819972336172	-0.17254425027476405
0.6466461168448407	0.09580289862849957	-0.19158191058677435
0.6314637176189164	0.11504378573235112	-0.21055190972125756
0.6160600961260565	0.1342440648140697	-0.229447537995006
0.6004406155416178	0.15339695214651505	-0.2482621102113717
0.5846107164226999	0.17249567890330766	-0.26698896803866423
0.5685759148299809	0.19153349356191665	-0.2856214823802973
0.5523418004218641	0.210503664301784	-0.30415305573569856
0.535914034521414	0.22939948139683683	-0.3225771245513405
0.5192983481569167	0.24821425960133153	-0.34088716156085147
0.5025005400766818	0.26694134052824525	-0.3590766781134343
0.48552647473868543	0.2855740950194565	-0.3771392264898474
0.46838208027590267	0.3041059255066955	-0.3950684022049481
0.4510733464379103	0.32253026836254733	-0.4128578462960974
0.43360632250956405	0.34084059624057356	-0.4305012475965118
0.41598711520736364	0.3590304204038174	-0.4479923449928472
0.3982218865543342	0.37709329304075484	-0.46532492966609995
0.38031685173416024	0.3950228095678626	-0.48249284731502234
0.362278276925212	0.4128126109180781	-0.4994900003613476
0.34411247711536885	0.4304563858141767	-0.5163103501358839
0.3258258138982698	0.44794787302637845	-0.532947919044809
0.3074246932518549	0.4652808636132711	-0.5493967927152918
0.28891556329991164	0.4824492031453038	-0.5656511221197187
0.27030491205744894	0.49944679391000685	-0.5817051256777159
0.25159926516066555	0.5162675970981603	-0.5975530913352269
0.23280518358232236	0.532905634970106	-0.613189378619871
0.21392926133329226	0.5493549930014423	-0.6286084206718598
0.19497812315115728	0.5656098220072646	-0.6438047262496802
0.1759584221765586	0.5816643402442797	-0.6587728817098979
0.15687683761825094	0.5975128354899	-0.6735075529602444
0.13774007240757724	0.6131496670976694	-0.688003487385371
0.11855485084319335	0.6285692680282513	-0.7022555157445449
0.09932791622701362	0.6437661468551332	-0.7162585540404974
0.08006602849194482	0.6587348897445297	-0.7300076053589353
0.06077596182255752	0.6734701624085081	-0.7434977616778055
0.041464502269287176	0.6879667120308238	-0.7567242056458352
0.022138445357138176	0.7022193691646564	-0.7696822123295989
0.002804593689722497	0.7162230496015632	-0.7823671509284741
-0.016530245450604643	0.7299727562110306	-0.7947744864569202
-0.035859262505497834	0.7434635807498248	-0.8068997813933431
-0.055175648045588346	0.7566907056406096	-0.8187386972950561
-0.074472595176675	0.7696494057190754	-0.8302869963786499
-0.09374330194635801	0.7823350499489922	-0.8415405430652351
-0.11298097375026275	0.7947431031045518	-0.8524953054899824
-0.13217882573690157	0.8068691274193159	-0.8631473569753415
-0.1513300852104919	0.8187087842012766	-0.873492877467497
-0.17042799403066267	0.8302578354132912	-0.8835281549353987
-0.18946581100837648	0.8415121452184258	-0.8932495867319494
-0.20843681429712102	0.8524676814895744	-0.9026536809167931
-0.22733430377849753	0.8631205172827822	-0.9117370575401919
-0.24615160344142337	0.8734668322737674	-0.9204964498875514
-0.2648820637540572	0.8835029141570782	-0.9289287056841016
-0.28351906402756377	0.8932251600073506	-0.9370307882592677
-0.302056014770963	0.9026300776021997	-0.9447997776703266
-0.32048636003612013	0.9117142867062014	-0.9522328717848834
-0.33880357975209663	0.9204745203155115	-0.9593273873217815
-0.3570011920479977	0.9289076258626426	-0.9660807608500405
-0.37507275556349523	0.9370105663809484	-0.9724905497454406
-0.3930118717462021	0.9447804216283792	-0.9785544331043964
-0.41081218713500406	0.9522143891700545	-0.9842702126147352
-0.42846739562866115	0.959309785419297	-0.9896358133830994
-0.44597124073869227	0.9660640466366612	-0.9946492847185875
-0.4633175178258858	0.9724747298866399	-0.9993088008723825
-0.48050007631951114	0.9785395139516306	-1.0036126617330408
-0.49751282191850343	0.9842562002028467	-1.0075592934771886
-0.5143497187737918	0.9896227134278119	-1.0111472491753566
-0.5310047916509714	0.9946371026141271	-1.0143752093527103
-0.5474721280725842	0.9992975416892087	-1.0172419825044612
-0.563745880439154	1.0036023302156918	-1.0197465055657284
-0.5798202681282826	1.0075498940422407	-1.0218878443356763
-0.5956895795710205	1.0111387859095062	-1.023665193855742
-0.6113481743046961	1.0143676860109683	-1.0250778787417865
-0.6267904850015702	1.017235402508467	-1.0261253534700343
-0.6420110194724704	1.019740872002184	-1.0268072026166664
-0.6570043626447335	1.021883159954901	-1.0271231410509587
-0.671765178513737	1.0236614610703454	-1.0270730140818678
-0.6862882120672475	1.025075099625463	-1.0266567975579883
-0.7005682911819677	1.0261235297564806	-1.025874597920819
-0.7146003284915096	1.0268063356986212	-1.0247266522112948
-0.728379323225163	1.027123231979364	-1.023213328029551
-0.7419003630167518	1.0270740635651536	-1.0213351234479169
-0.7551586256829387	1.026658805961482	-1.0190926668771372
-0.7681493809702975	1.025877565266278	-1.0164867168858485
-0.7808679922705356	1.0247305781765614	-1.0135181619733482
-0.7933099183032217	1.0232182119483357	-1.0101880202957108
-0.8054707147653908	1.0213409643097031	-1.0064974393453288
-0.8173460359474237	1.0190994633272132	-1.0024476955839656
-0.8289316363146343	1.0164944672254617	-0.9980401940294211
-0.8402233720538805	1.0135268641599922	-0.9932764677959588
-0.8512172025848339	1.0101976719435137	-0.9881581775885615
-0.861909192034957	1.006508037725609	-0.982687111151334
-0.8722955106781788	1.0024592376258705	-0.9768651826699885
-0.8823724363362385	0.9980526763207147	-0.9706944321288259
-0.8921363557424438	0.9932898865839198	-0.9641770246222992
-0.9015837658672791	0.9881725287810382	-0.9573152496213978
