0.6191378006060236	0.40194118540823415	-0.9820911836674246	-0.5876884662778549	0.2094486645335549	0.460482733123918	0.33858986921417794	0.16818885967024527	0.06519442276158934	0.02100034344510523
0.5971784264865526	0.42484796200511926	-0.9747851270874067	-0.6022779013556837	0.1986609835595278	0.4599223711828343	0.342195545004971	0.17129793110359015	0.0668228993372638	0.02164801725888551
0.5749057613179169	0.4475092737426239	-0.9670256925849752	-0.616704616891911	0.18770195315153843	0.4592074624279842	0.3457668479739045	0.17443135006857652	0.06847894563566681	0.02231119120737474
0.5523331657660573	0.4699134527355369	-0.9588161502949428	-0.6309613896840575	0.17657471870546484	0.4583363392652161	0.3493018397670235	0.17758848416154513	0.07016267794516762	0.022990100203890414
0.5294741149413028	0.49204899355406495	-0.9501599978770904	-0.6450410535686187	0.1652825261480272	0.45730738650966773	0.3527985691768565	0.18076867873088406	0.07187420348994336	0.023684979007048548
0.5063421908138851	0.513904558653479	-0.9410609585575981	-0.6589365031339293	0.15382872088088406	0.4561190426492301	0.35625507292369796	0.18397125682112384	0.07361362019161055	0.02439606210536294
0.48295107461479486	0.535468983699324	-0.9315229790603591	-0.6726406974053503	0.1422167466698736	0.45476980108951554	0.359669376451438	0.18719551912775675	0.07538101643135614	0.02512358359944244
0.4593145392256258	0.5567312827860607	-0.9215502274294839	-0.6861466635009225	0.13045014447986003	0.4532582113795832	0.36303949473764113	0.19044074396293323	0.07717647081270489	0.025867777081804114
0.43544644156096873	0.577680653547099	-0.91114709074432	-0.6994475002556614	0.11853255125564266	0.45158288041766714	0.3663634331175621	0.1937061872321854	0.07900005192506344	0.026628875514323025
0.4113607149469826	0.5983064821542093	-0.9003181727283915	-0.7125363818126687	0.1064676986494432	0.4497424736361758	0.36963918812178	0.19699108242232172	0.08085181810818211	0.0274071111033405
0.38707136149967397	0.6185983482043904	-0.8890682912536725	-0.7254065611792777	0.09425941169547948	0.4477357161652309	0.372864748327126	0.20029464060063498	0.08273181721767685	0.0282027151724549
0.362592444506489	0.6385460294922879	-0.877402475741693	-0.7380513737464388	0.08191160743220614	0.4455613939740223	0.3760380952205585	0.20361605042555353	0.08464008639175453	0.029015918033019738
0.33793808081472976	0.6581395066663588	-0.8653259644629889	-0.7504642407695983	0.0694282934727849	0.4432183549892695	0.3791572040756452	0.2069544781688713	0.0865766518192868	0.029846948852376896
0.31312243323033856	0.677368967767012	-0.852844201736473	-0.7626386728093314	0.056813566524411	0.4407055101900864	0.3822200448412916	0.2103090677496762	0.0885415285093783	0.03069603551985349
0.28815970293053994	0.6962248126450279	-0.8399628350303264	-0.7745682731300148	0.04407161085711836	0.4380218346785535	0.385224583042352	0.2136789407801012	0.09053472006257664	0.03156340451055329
0.26306412189384654	0.7146976572586135	-0.8266877119660808	-0.7862467410548465	0.031206696722741022	0.4351663687253186	0.388168780691749	0.21706319662300821	0.0925562184438718	0.03244928074697512
0.2378499453508724	0.7327783378475169	-0.8130248772275717	-0.7976678752755452	0.018223178724711544	0.43213821878955105	0.3910505972137158	0.220460912461716	0.09460600375763349	0.03335388745849199
0.21253144425940312	0.7504579149826853	-0.7989805693765073	-0.8088255771150838	0.0051254941394158005	0.42893655851259105	0.3938679903777757	0.22387114338187453	0.09668404402463768	0.03427744603872763
0.18712289780713393	0.7677276774900144	-0.7845612175764215	-0.819713853741836	-0.00808183881015569	0.425560629684636	0.3966189172430491	0.2272929224655823	0.0987902949613306	0.035220175900867484
0.16163858594545435	0.7845791462468047	-0.7697734382268283	-0.8303268213335508	-0.021394222727699048	0.42200974318384116	0.3993013351124951	0.2307252608978419	0.10092469976148472	0.03618229433094442
0.13609278195766056	0.8010040778495853	-0.7546240315094339	-0.8406587081895713	-0.03480698286302462	0.4182832798871889	0.40191320249665496	0.23416714808543468	0.1030871888803944	0.03716401633913944
0.1104997450648927	0.8169944681520631	-0.7391199778482799	-0.8507038577897748	-0.04831536897683088	0.41438069155252955	0.4044524800864893	0.2376175517882997	0.10527767982176758	0.038165554509141435
0.08487371307312704	0.8325425556719788	-0.7232684342857587	-0.8604567317987034	-0.06191455724995804	0.4103015016711819	0.4069171317348649	0.24107541826348586	0.107496076927463	0.039187118845609985
0.05922889506446293	0.8476408248657615	-0.7070767307764472	-0.8699119130134215	-0.07559965223628513	0.40604530629050994	0.4093051254462641	0.2445396724217511	0.10974227117022925	0.04022891661978872
0.03357946413595212	0.8622820092698952	-0.6905523664007526	-0.8790641082536259	-0.08936568885836917	0.40161177480589955	0.411614434374264	0.24800921799686546	0.11201613994959646	0.04129115221331675
0.00793955018916769	0.8764590945080009	-0.6737030055004049	-0.8879081511925913	-0.10320763444492109	0.3970006507215759	0.41384303782633375	0.251482937727675	0.11431754689107582	0.04237402696028885
-0.01767676722632904	0.8901653211627018	-0.6565364737378417	-0.8964390051275557	-0.1171203908091931	0.39221175237971306	0.4159889222754935	0.2549596935529768	0.11664634164881976	0.043477738987615866
-0.04325546601250869	0.9033941875114012	-0.6390607540815748	-0.9046517656881838	-0.13109879636732785	0.3872449736573021	0.41805008237836805	0.25843832681924755	0.11900235971189836	0.044602483053739844
-0.06878258856227332	0.9161394521251587	-0.6212839827196613	-0.9125416634817679	-0.1451376282956859	0.382100284630264	0.4200245219991602	0.2619176585012599	0.12138542221434347	0.045748450385758366
-0.09424424873571564	0.9283951363299403	-0.6032144449034172	-0.920104066673875	-0.1592316047261744	0.3767777322043013	0.421910255239071	0.26539648943561983	0.12379533574911586	0.04691582851501586
-0.11962663877020434	0.9401555265295526	-0.5848605707235577	-0.9273344835031628	-0.1733753869785427	0.37127744071200036	0.42370530747067575	0.26887360056724213	0.126231892186147	0.04810480111122017
-0.14491603612136855	0.9514151763896754	-0.5662309308209444	-0.9342285647291423	-0.18756358182863933	0.36559961247571443	0.4254077163767749	0.27234775320879134	0.12869486849461276	0.04931554781514649
-0.1700988102320254	0.9621689088824307	-0.5473342320341893	-0.9407821060116728	-0.20179074381154735	0.35974452833577064	0.4270155329932141	0.2758176893130829	0.13118402656958517	0.05054824406998884
-0.19516142922620736	0.9724118181910317	-0.5281793129863404	-0.9469910502210348	-0.21605137755855403	0.3537125481435604	0.4285268227551834	0.2792821317584606	0.1336991130632204	0.05180306095142499
-0.22009046652543154	0.982139271474091	-0.5087751396129458	-0.9528514896774399	-0.23033994016684262	0.34750411121908975	0.4299396665464815	0.2827397846471387	0.1362398592206313	0.05308016499645945
-0.24487260738446587	0.9913469104892586	-0.48913080063376035	-0.9583596683188926	-0.24465084360082368	0.3411197367725819	0.4312521617512412	0.2861893336165015	0.13880598072059744	0.054379718031113036
-0.26949465534381695	1.0000306530759013	-0.4692555029704406	-0.9635119837963291	-0.2589784571239575	0.33456002428974285	0.4324624233075972	0.2896294461633379	0.14139717752125958	0.05570187699702634
-0.29394353859628264	1.0081866944966265	-0.449158567112546	-0.9683049894950265	-0.2733171097599442	0.32782565388031737	0.43356858476278115	0.2930587719809946	0.1440131337109533	0.057046793777050124
-0.318206316264921	1.015811508637495	-0.42884942243420265	-0.9727353964812792	-0.28766109278211693	0.3209173865895783	0.43456879932911774	0.29647594330940436	0.14665351736432375	0.058414615019892466
-0.3422701845898624	1.0229018490668602	-0.4083376024637991	-0.9768000753734062	-0.30200466222987343	0.3138360646724101	0.43546124094039845	0.29987957529796233	0.14931798040387512	0.05980548196389919
-0.3661224830214131	1.0294547499528015	-0.3876327401091107	-0.9804960581361652	-0.31634204145094896	0.30658261182966995	0.43624410530810026	0.30326826638119525	0.1520061584670961	0.06121953026004072
-0.3897507002169895	1.0354675268392255	-0.36674456284024437	-0.9838205397977094	-0.3306674236683401	0.2991580334065199	0.43691561097691944	0.3066405986671761	0.15471767077930973	0.06265688979418431
-0.41314247993944053	1.0409377772807384	-0.34568288783283085	-0.9867708800882411	-0.34497497457065535	0.29156341655244983	0.4374740003790806	0.3099951383386194	0.15745212003238904	0.0641176845087287
-0.43628562685440564	1.0458633813364835	-0.32445761707388004	-0.9893446049995746	-0.35925883492467786	0.2837999303427188	0.4379175408868862	0.3133304360665959	0.16020909226948343	0.06560203222368342
-0.45916811222436604	1.05024250192318	-0.3030787324327603	-0.9915394082648401	-0.37351312320888286	0.2758688258609767	0.4382445258629619	0.3166450274367836	0.16298815677589365	0.06711004445727177
-0.48177807949715135	1.0540735850276883	-0.2815562906997383	-0.9933531527576179	-0.3877319382666742	0.26777143624283023	0.4384532757076576	0.31993743338818237	0.16578886597623707	0.06864182624614305
-0.5041038497866824	1.057355359779466	-0.2599004185945539	-0.9947838718098166	-0.40190936197806176	0.2595091766801471	0.4385421389030578	0.32320616066419494	0.16861075533803938	0.07019747596527665
-0.5261339272438238	1.0600868383833602	-0.23812130774747886	-0.9958297704476574	-0.4160394619485238	0.25108354438590147	0.43850949305305204	0.3264497022759844	0.1714533432818899	0.0717770851476657
-0.547857004315232	1.0622673159132394	-0.21622920965536954	-0.9964892265451704	-0.43011629421375147	0.24249611851940384	0.4383537459189244	0.32966653797800116	0.17431613109829294	0.07338073830386607
-0.569261966888197	1.063896369967024	-0.19423443061516593	-0.9967607918946335	-0.4441339059589944	0.23374856007174324	0.43807333644990437	0.33285513475557077	0.17719860287134953	0.07500851274150076
-0.5903378993194917	1.0649738601837504	-0.1721473266373445	-0.9966431931934413	-0.45808633825169964	0.22484261171132597	0.4376667358081367	0.33601394732442086	0.18010022540939583	0.07666047838480816
-0.6110740893463352	1.065499927623349	-0.14997829834180618	-0.9961353329469265	-0.4719676287861383	0.2157800975893867	0.437132448387515	0.33914141864202946	0.18302044818273092	0.07833669759432765
-0.6314600328776144	1.0654749940098964	-0.12773778583869866	-0.9952362902866912	-0.48577181463869845	0.20656292310538332	0.43646901282583217	0.34223598043065495	0.18595870326855637	0.08003722498681308
-0.6514854386635808	1.0648997608391437	-0.10543626359667145	-0.9939453217040601	-0.4994929350325187	0.19719307463220087	0.4356750030096942	0.34529605371191247	0.18891440530325093	0.08176210725546888
-0.6711402328423065	1.0637752083511958	-0.08308423530105304	-0.9922618616982912	-0.5131250341101355	0.18767261920110992	0.4347490290716519	0.3483200493527499	0.1918869514421041	0.08351138299060393
-0.6904145633612372	1.0621025943692715	-0.06069222870444627	-0.9901855233392356	-0.5266621637128064	0.1780037041464427	0.43368973837899444	0.35130636862266823	0.1948757213266239	0.0852850825007988
-0.7092988042722452	1.0598834530055372	-0.03827079047224117	-0.9877160987441767	-0.5400983861651657	0.16818855670997798	0.43249581651366326	0.3542534037620285	0.1978800770595376	0.0870832276346843
-0.7277835598986535	1.0571195932350532	-0.01583048102552695	-0.9848535594686101	-0.5534277770638708	0.15822948360503591	0.43116598824273544	0.3571595385612732	0.200899363187596	0.0889058316034286
-0.7458596688727597	1.053813097338947	0.006618130616101851	-0.9815980568107836	-0.5666444280688833	0.14812887054031101	0.4296990184789321	0.36002314895089266	0.20393290669229475	0.09075289880403359
-0.7635182080424705	1.0499663192179705	0.029064471989382838	-0.9779499220298415	-0.5797424496960445	0.13788918170348582	0.4280937132306061	0.3628426036019506	0.20698001698861845	0.09262442464353987
-0.780750496245693	1.0455818825776613	0.05149797233737319	-0.9739096664774742	-0.5927159741095794	0.12751295920469385	0.42634892054067136	0.36561626453698426	0.21003998593191417	0.09452039536424277
-0.7975480979512207	1.0406626789863795	0.07390806775213228	-0.969477981643003	-0.6055591579131753	0.11700282247992139	0.42446353141392934	0.36834248775107625	0.21311208783299246	0.09644078787001906
-0.8139028267649109	1.0352118658075535	0.09628420630764438	-0.9646557391118823	-0.6182661849382852	0.10636146765444558	0.4224364807322606	0.3710196238429063	0.21619557948156137	0.09838556955387158
-0.8298067488000054	1.0292328640075141	0.1186158531805275	-0.9594439904376335	-0.6308312690282878	0.09559166686644148	0.42026674815714454	0.3736460186555659	0.21928970017808153	0.10035469812679151
-0.8452521859105383	1.0227293558403465	0.14089249575610638	-0.9538439669272711	-0.6432486568171587	0.08469626755090304	0.41795335901897723	0.376220013926922	0.2223936717741421	0.10234812144804623
-0.8602317187868064	1.0157052824112627	0.16310364871741223	-0.9478570793403257	-0.6555126305012866	0.0736781916840418	0.41549538519266155	0.3787399479493097	0.22550669872144014	0.104365777356996
-0.8747381899119753	1.0081648411200215	0.18523885911470303	-0.9414849175016057	-0.6676175106030849	0.06254043498835687	0.4128919459589457	0.38120415623832266	0.22862796812945374	0.10640759350654669
-0.8887647063789433	1.0001124829859895	0.20728771141311172	-0.9347292498278779	-0.6795576587250426	0.05128606609857619	0.4101422088509897	0.38361097221046436	0.23175664983188884	0.10847348719834463
-0.9023046425666723	0.991552909856487	0.22923983251605057	-0.927592022768698	-0.6913274802928774	0.039918225688691904	0.4072453904856471	0.3859587278694263	0.23489189646198172	0.11056336521982271
-0.9153516426752294	0.9824910715000992	0.2510848967619895	-0.9200753601616511	-0.7029214272864289	0.02844012556034969	0.40420075737895	0.38824575450073245	0.23803284353672596	0.11267712368320228
-0.9278996231188817	0.9729321625866993	0.27281263089227176	-0.912181562502313	-0.7143340009569561	0.016855047692846473	0.40100762674529083	0.39047038337450446	0.24117860955010184	0.11481464786656218
-0.939942774776645	0.9628816195559632	0.2944128189876455	-0.9039131061292817	-0.7255597545295136	0.005166343255024908	0.39766536727980645	0.3926309464560888	0.2443282960753745	0.11697581205708339
-0.9514755650997455	0.9523451173761995	0.31587530737119635	-0.8952726423246578	-0.7365932958890602	-0.006622568420626272	0.39417339992346145	0.3947257771242691	0.24748098787652015	0.11916047939657591
-0.9624927400755342	0.9413285661953803	0.3371900094753958	-0.8862629963304098	-0.7474292902489849	-0.018508200901346854	0.39053119861034774	0.39675321089680043	0.250635753028847	0.1213685017294013
-0.9729893260474489	0.9298381078862855	0.3583469106709948	-0.8768871662810905	-0.7580624628007268	-0.03048700175460224	0.38673829099671664	0.39871158616298374	0.25379164304886176	0.12359971945289713
-0.9829606313906998	0.9178801124877259	0.37933607305552924	-0.8671483220534094	-0.7684876013431842	-0.0425553536853478	0.38279425917126353	0.4005992449229942	0.25694769303343623	0.1258539613704158
-0.9924022480434123	0.9054611745438422	0.4001476401992153	-0.8570498040332059	-0.7786995588906059	-0.05470957570967251	0.3786987403461982	0.4024145335336766	0.2601029218083213	0.12813104454708615
-1.0013100528930314	0.8925881093435372	0.42077184184603406	-0.8465951218004167	-0.7886932562576761	-0.06694592436442184	0.3744514275286372	0.40415580346051144	0.2632563320860525	0.13043077416841026
-1.0096802090178563	0.879267949062116	0.441198998567842	-0.835787952732652	-0.7984636846205018	-0.07926059495237824	0.37005207017185754	0.40582141203544886	0.2664069106332853	0.1327529434018037
-1.017509166783648	0.8655079388072652	0.46141952636936157	-0.8246321405280511	-0.8080059080522344	-0.09164972282255765	0.3655004748059714	0.40740972322030516	0.26955362844759645	0.13509733326119014
-1.0247936647953129	0.8513155325715266	0.4814239412419441	-0.8131316936481098	-0.8173150660320627	-0.1041093846851717	0.3607965056475684	0.40891910837541195	0.27269544094378234	0.1374637124747622
-1.0315307307037334	0.8366983890934706	0.5012028636640071	-0.8012907836812259	-0.8263863759263187	-0.11663559996077044	0.3559400851879039	0.41034794703319855	0.2758312881496813	0.13985183735601653
-1.0377176818678846	0.8216643676298031	0.5207470230460959	-0.7891137436277362	-0.8352151354404627	-0.12922433216307516	0.35093119475920026	0.41169462767638804	0.27896009491153934	0.14226145167817478
-1.0433521258724434	0.8062215236406693	0.5400472621185397	-0.7766050661072516	-0.8437967250407141	-0.14187149031498822	0.34576987507864443	0.41295754852047806	0.28208077110894036	0.14469228655209854
-1.0484319609011545	0.7903781043904616	0.5590945412597086	-0.7637694014891457	-0.8521266103441194	-0.15457293039725245	0.3404562267696768	0.4141351183001794	0.28519221187931243	0.14714406030781094
-1.0529553759662984	0.7741425444664665	0.5778799427629036	-0.7506115559470787	-0.8602003444758483	-0.1673244568292078	0.334990410860166	0.4152257570594706	0.28829329785201696	0.14961647837973
-1.056920850994648	0.7575234612177152	0.5963946750399438	-0.7371364894384808	-0.868013570392537	-0.1801218239810818	0.3293726492570869	0.41622789694493517	0.2913828953920279	0.1521092331957253
-1.0603271567703951	0.7405296501164339	0.6146300767595636	-0.7233493136099421	-0.8755620231705014	-0.19296073771723182	0.3236032251973099	0.41713998300202887	0.29445985685319537	0.1546220040701051
-1.0631733547355646	0.7231700800445146	0.6325776209187471	-0.709255289629509	-0.8828415322576698	-0.20583685696974513	0.31768248367413865	0.41796047397393754	0.29752302084109494	0.15715445710064355
-1.065458796648515	0.7054538885074639	0.6502289188451713	-0.6948598259469009	-0.8898480236880862	-0.21874579534177024	0.3116108318392275	0.4186878431026646	0.3005712124854439	0.15970624506975092
-1.0671831241011787	0.6873903767783069	0.6675757241289686	-0.680168475982715	-0.8965775222578645	-0.23168312273996083	0.3053887393795296	0.41932057893199665	0.3036032437220778	0.16227700734989883
-1.0683462678957656	0.6689890049739512	0.684609936482043	-0.6651869357477082	-0.9030261536614825	-0.244644367035367	0.29901673886893565	0.419857186111984	0.30661791358445806	0.16486636981340086
-1.068948447281709	0.6502593870665283	0.7013236055232382	-0.6499210413932647	-0.9091901465873324	-0.25762501575213653	0.2924954260942623	0.42029618620457626	0.3096140085046963	0.16747394474665936
-1.0689901690536987	0.6312112858322794	0.7177089344876544	-0.6343767666942288	-0.9150658347714434	-0.2706205177833148	0.2858254603552811	0.4206361184900391	0.31259030262405485	0.17009933076897588
-1.068472226511702	0.6118546077405428	0.7337582838584892	-0.618560220465269	-0.9206496590083391	-0.2836262851330787	0.2790075647384678	0.42087554077378997	0.31554555811289825	0.1727421127560359
-1.0673956982839439	0.5921993977854471	0.7494641749197846	-0.6024776439120033	-0.9259381691179757	-0.29663769468467127	0.27204252636417897	0.4210130301932719	0.31847852550004835	0.17540186176816278
-1.065761947013869	0.5722558342629093	0.7648192932285346	-0.586135407918125	-0.9309280258677681	-0.30965008999333304	0.2649311966069626	0.42104718402449437	0.3213879440115031	0.17807813498344865
-1.0635726179121654	0.5520342234955758	0.7798164920046083	-0.5695400102698108	-0.9356160028486883	-0.3226587831034754	0.2576744912887297	0.4209766204878575	0.32427254191846894	0.1807704756358581
-1.060829637175001	0.5315449945083481	0.7944487954370323	-0.5526980728187162	-0.9399989883044789	-0.335659056389358	0.2502733908445194	0.42079997955288223	0.32713103689464934	0.18347841295840625
-1.057535210269665	0.5107986936571638	0.8087094019051635	-0.5356163385848988	-0.9440739869130136	-0.3486461644184869	0.24272894046060786	0.42051592374145924	0.32996213638273153	0.18620146213150582
-1.0536918200888783	0.48980597921367797	0.8225916871133927	-0.5183016688010085	-0.9478381215188877	-0.3616153358369816	0.23504225018470756	0.4201231389292311	0.33276453797000943	0.18893912423658596
-1.0493022249750865	0.46857761590858027	0.8360892071379867	-0.5007610398991723	-0.9512886348163191	-0.3745617752760861	0.22721449500804658	0.4196203351447214	0.3355369297730669	0.1916908862150697
-1.044369456616098	0.4471244694362006	0.8491957013847847	-0.48300154044194976	-0.9544228909814715	-0.38748066527904657	0.21924691491909207	0.4190062473658142	0.33827799083145116	0.1944562208328112
-1.038896817813504	0.4254575009231456	0.861905095456473	-0.46503036799882885	-0.9572383772533465	-0.4003671682475236	0.21114081492872497	0.4182796363132019	0.3409863915102553	0.19723458665008067
-1.0328878801253487	0.40358776136366825	0.8742115039282178	-0.4468548259697127	-0.9597327054623913	-0.4132164284067164	0.20289756506666642	0.4174392892403991	0.34366079391152404	0.20002542799718967
-1.0263464813845828	0.3815263860244996	0.886109233030476	-0.42848232035689154	-0.9619036135060085	-0.42602357378835665	0.1945186003489813	0.4164840207199305	0.3462998522943925	0.2028281749558456
-1.019276723094893	0.3592845888218818	0.8975927832378614	-0.40992035648701636	-0.9637489667701784	-0.4387837182307219	0.18600542071648782	0.4154126734252994	0.34890221350386413	0.20564224334632292
-1.0116829677055283	0.33687365667353253	0.9086568517629715	-0.39117653568460653	-0.9652667594964229	-0.45149196339480735	0.1773595909439224	0.41422411890833827	0.35146651740812734	0.20846703472053693
-1.003569835766824	0.3143049438282953	0.9192963349541367	-0.37225855189865875	-0.9664551160933607	-0.46414340079577543	0.16858274051972105	0.4129172583715401	0.3539913973443006	0.21130193636110303
-0.9949422029681464	0.29158986617620103	0.9295063305961134	-0.35317418828392	-0.9673122923921464	-0.47673311384882017	0.15967656349627762	0.4114910234349811	0.3564754805725068	0.2141463212864684
-0.985805197060049	0.2687398955417081	0.9392821401127515	-0.3339313137384452	-0.9678366768450888	-0.489256179928528	0.15064281831058454	0.4099443768974247	0.35891738873814627	0.21699954826218815
-0.9761641946624716	0.24576655396285718	0.9486192706707604	-0.31453787939904815	-0.9680267916667901	-0.5017076724408568	0.14148332757513737	0.40827631349121896	0.3613157383422629	0.21986096181843287
-0.9660248179608592	0.22268140795908975	0.9575134371837126	-0.295001915096289	-0.9678812939171605	-0.5140826629068111	0.1321999778390267	0.40648586063058295	0.3636691412198652	0.22272989227379827
-0.9553929312921211	0.19949606279046597	0.9659605642154834	-0.2753315257706497	-0.9673989765256897	-0.5263762230568987	0.12279471931913749	0.4045720791528808	0.3659762050260811	0.2256056557654939
-0.9442746376224098	0.1762221567110386	0.9739567877823754	-0.2555348878515858	-0.9665787692563999	-0.5385834269354426	0.11326956560140194	0.40253406405249437	0.36823553373000495	0.22848755428598239
-0.9326762749187156	0.15287135521909945	0.9814984570532186	-0.23562024560113065	-0.9654197396129014	-0.5506993530138132	0.1036265933120546	0.4003709452068857	0.37044572811609894	0.23137487572613788
-0.9206044124163546	0.12945534530704994	0.9885821359467948	-0.21559590742377865	-0.9639210936830406	-0.5627190863116422	0.09386794175886445	0.3980818880944646	0.37260538629300366	0.2342668939249947
-0.908065846784419	0.10598582971358667	0.9952046046259744	-0.19547024214434341	-0.9620821769226101	-0.5746377205250712	0.08399581254231539	0.3956660945038529	0.37471310420960513	0.23716286872614725
-0.8950675981913511	0.08247452118095222	1.0013628608880045	-0.1752516752555588	-0.9599024748776617	-0.5864503601610748	0.07401246913674268	0.3931228032341602	0.3767674761782046	0.24006204604086778
-0.8816169062728034	0.05893313671992424	1.0070541214504514	-0.15494868513714763	-0.9573816138449686	-0.5981521226769144	0.06392023644142861	0.39045129078587376	0.37876709540463444	0.24296365791800228
-0.8677212260040073	0.035373391885263956	1.0122758231323166	-0.13456979924814302	-0.9545193614702099	-0.6097381406237338	0.053721500301686445	0.38765087204197296	0.3807105545251463	0.24586692262069793
-0.8533882234788915	0.011806995064273828	1.0170256239299398	-0.1141235902942115	-0.95131562728349	-0.6212035637933556	0.043418706999962815	0.3847209009388737	0.3825964461499117	0.24877104471002623
-0.838625771598254	-0.011754358218833107	1.0213014039873092	-0.09361867237179265	-0.9477704631718329	-0.63254356136728	0.03301436271702291	0.3816607711268227	0.3844233634129549	0.2516752151355463
-0.8234419456692923	-0.03529899098012762	1.0251012664604788	-0.07306369709082616	-0.9438840637883072	-0.6437533240669235	0.02251103296327593	0.3784699166193469	0.3861899005283414	0.2545786113328648
-0.8078450189188682	-0.0588152504320573	1.0284235382758267	-0.052467349677893925	-0.9396567668974878	-0.6548280663041064	0.011911341980331806	0.3751478124313832	0.3878946533524356	0.25748039732823436
-0.7918434579228727	-0.08229151361584724	1.0312667707819452	-0.03183834506156543	-0.9350890536569675	-0.6657630283308135	0.001217972112872372	0.3716939752056994	0.38953621995204374	0.26037972385024394
-0.7754459179541364	-0.10571619300757215	1.0336297402950019	-0.011185423941794472	-0.9301815488346845	-0.6765534783872337	-0.009566336849039616	0.36810796382723665	0.3911132011782469	0.2632757284486334
-0.7586612382513115	-0.12907774209534473	1.035511448537456	0.00948265115482986	-0.9249350209618339	-0.6871947148470943	-0.020438788357100918	0.3643893800249893	0.392624201245726	0.2661675356202796
-0.7414984372112324	-0.1523646609250209	1.0369111229700698	0.030157099832113607	-0.9193503824211942	-0.6976820683592888	-0.03139652982120207	0.36053786896106055	0.3940678283173779	0.2690542569423839
-0.7239667075072296	-0.17556550161192344	1.0378282170172073	0.050829127791771685	-0.9134286894706923	-0.7080109039848256	-0.04243665335502729	0.3565531198065144	0.39544269509401997	0.2719349912129009
-0.7060754111359607	-0.198668873816019	1.038262410185449	0.07148993080954204	-0.9071711422020988	-0.7181766233280853	-0.05355619655062737	0.3524348663036676	0.39674741940896696	0.2748088245982351
-0.6878340743953014	-0.22166345017807484	1.0382136080756135	0.09213069871807543	-0.9005790844347407	-0.728174666661399	-0.06475214328179647	0.3481828873144558	0.39798062482727004	0.2776748307882306
-0.6692523827958841	-0.24453797171431696	1.0376819422883252	0.11274261939474893	-0.8936540035441766	-0.7380005150419626	-0.07602142453605598	0.3437970073545182	0.39914094124939914	0.2805320711584852
-0.6503401759088839	-0.2672812531671438	1.036667770223304	0.13331688275255238	-0.8863975302257858	-0.7476496924200844	-0.08736091927503359	0.3392770971126452	0.40022700551914364	0.28337959494000364
-0.6311074421526964	-0.28988218830946455	1.0351716747726225	0.1538446847321895	-0.8788114381932797	-0.757117767737779	-0.09876745532300986	0.3346230739552455	0.40123746203550714	0.286216439396211
-0.6115643135211309	-0.31232975520028394	1.0331944639082036	0.1743172312935571	-0.8708976438121412	-0.7664003570167197	-0.11023781028340025	0.329834902415481	0.4021709633683659	0.2890416300073416
-0.5917210602558165	-0.3346130213891458	1.0307371701638952	0.1947257424047283	-0.8626582056680646	-0.7754931254345536	-0.12176871248290753	0.32491259466673716	0.40302617087765286	0.29185418066221186
-0.5715880854654749	-0.356721149067128	1.0278010500125023	0.21506145602662172	-0.8540953240704635	-0.7843917893886059	-0.13335684194309302	0.31985621098008826	0.40380175533583407	0.29465309385738925
-0.5511759196947771	-0.3786434001620675	1.0243875831381979	0.23531563209149292	-0.8452113404911684	-0.7930921185459847	-0.14499883137907923	0.3146658601654315	0.4044963975534341	0.29743736090376244
-0.5304952154455125	-0.4003691413757323	1.0204984716047993	0.25547955647339615	-0.8360087369384626	-0.8015899378791013	-0.1566912672250778	0.30934169999596334	0.4051087890073615	0.3002059621405082
-0.5095567416527768	-0.4218878491607202	1.0161356389204224	0.2755445449488014	-0.8264901352666241	-0.8098811296856443	-0.16843069068645067	0.30388393761568466	0.4056376324717908	0.30295786715646134
-0.48837137811893194	-0.4431891146348753	1.011301228999088	0.29550194714552747	-0.816658296421175	-0.81796163559203	-0.18021359881797988	0.2982928299296101	0.40608164265134616	0.30569203501887887
-0.4669501099081073	-0.4642626484310258	1.0059976050199018	0.3153431504781467	-0.8065161196200863	-0.8258274585393587	-0.1920364456279939	0.2925686839763874	0.4064395468163301	0.30840741450958853
-0.4453040217039841	-0.48509828547993533	1.0002273481844641	0.3350595840680672	-0.7960666414711864	-0.8334746647509255	-0.2038956432080213	0.286711857283017	0.4067100854397391	0.31110294436851055
-0.4234442921336526	-0.5056859897243469	0.9939932563732214	0.35464272264646374	-0.7853130350260785	-0.8408993856803262	-0.2157875628875969	0.2807227582013786	0.40689201283580556	0.31377755354454034
-0.40138218806032466	-0.5260158587620594	0.9872983427015227	0.37408409043825636	-0.7742586087708908	-0.8480978199392096	-0.22770853641384406	0.27460184622627937	0.40698409779980155	0.31643016145376757
-0.3791290588476708	-0.5460781284160202	0.9801458339761642	0.3933752650253542	-0.7629068055541979	-0.8550662352037368	-0.23965485715545362	0.2683496322947316	0.40698512424883077	0.3190596782450127
-0.35669633059860445	-0.5658631772294259	0.9725391690532863	0.4125078811873591	-0.7512612014525193	-0.8618009700988081	-0.2516227813306405	0.26196667906620075	0.4068938918633453	0.3216650050726522
-0.3340955003712836	-0.5853615308839044	0.9644819970985008	0.431473634717979	-0.7393255045737878	-0.8682984360591381	-0.26360852925867956	0.25545360118353583	0.40670921672910976	0.3242450343767065
-0.3113381303751482	-0.6045638665388522	0.9559781757501852	0.4502642862153723	-0.7271035537992384	-0.8745551191662523	-0.27560828663458026	0.24881106551433838	0.4064299319793368	0.3267986501701519
