-0.885816090459275	1.0065029693715812	0.3134136822390729	-0.7878440787606477	-0.8513664534958552	-0.6314704111122809	-1.012452946762804	-3.0695463359055277	-10.64706069963953	-40.512070238806594
-0.9006460130811714	0.997258938671491	0.33454759604167744	-0.7777004198033598	-0.8554602243084503	-0.6321520201121504	-0.9916019558090035	-2.9828504400534284	-10.305478026569505	-39.03859058475523
-0.914940675535366	0.9874879729358309	0.355537249790716	-0.7672500705581773	-0.8594327877850467	-0.633067644905786	-0.9715451223005325	-2.899058110953261	-9.976560674579297	-37.626249855742586
-0.9286933984822525	0.9771961051844096	0.3763725350001754	-0.7564954180428032	-0.8632784349894893	-0.6342088448738848	-0.9522587448541524	-2.818062132913659	-9.659776790388726	-36.272215504436716
-0.9418978245017564	0.9663896282006164	0.39704341319822045	-0.745439024850599	-0.8669915555677907	-0.6355673252975071	-0.9337199982159239	-2.7397598889987607	-9.354619403827506	-34.97379914997391
-0.9545479199352609	0.9550750904778689	0.41753992110432236	-0.7340836276920517	-0.8705666385581736	-0.6371349306616934	-0.9159068933458128	-2.664053143740955	-9.060605154742973	-33.72844860874792
-0.9666379765579087	0.943259292053377	0.43785217575578356	-0.7224321358643104	-0.8739982732438883	-0.6389036383232803	-0.898798239387191	-2.5908478370028734	-8.777273090535429	-32.533740399707135
-0.9781626130813459	0.9309492802316759	0.4579703795814026	-0.7104876296489119	-0.877281150044795	-0.6408655525266846	-0.8823736074249022	-2.520053888367637	-8.50418353010484	-31.3873726939307
-0.9891167764870323	0.9181523452004605	0.4778848254200044	-0.6982533586379287	-0.8804100614438384	-0.6430128987522141	-0.866613295940988	-2.451585011473699	-8.240916990262006	-30.287158680305495
-0.9994957431903385	0.9048760155412486	0.49758590148164333	-0.6857327399887798	-0.8833799029446825	-0.6453380183822435	-0.8514982978822119	-2.3853585377452466	-7.987073170907717	-29.231020321025788
-1.0092951200357048	0.8911280536374788	0.5170640962492628	-0.6729293566080555	-0.8861856740568976	-0.6478333636712963	-0.837010269258311	-2.321295249001814	-7.74226999551746	-28.216982472404553
-1.0185108451232325	0.8769164509826455	0.5363100033186848	-0.6598469552647137	-0.8888224793052223	-0.6504914930067677	-0.8231314991943794	-2.2593192184612247	-7.50614270368712	-27.243167348124604
-1.0271391884671257	0.8622494233911473	0.5553143261747692	-0.6464894446331155	-0.8912855292595329	-0.6533050664476485	-0.8098448813650296	-2.199357659678637	-7.278342992698921	-26.307789303583164
-1.035176752486498	0.8471354061145292	0.5740678829016718	-0.6328608932663774	-0.8935701415822774	-0.656266841529227	-0.7971338867419182	-2.1413407829911613	-7.058538205256343	-25.409149921397777
-1.0426204723291173	0.8315830488658446	0.5925616108251278	-0.6189655275005997	-0.8956717420902295	-0.659369669322305	-0.7849825375899999	-2.085201659062769	-6.846410560714492	-24.545633379460572
-1.0494676160287393	0.8156012107548889	0.610786571084747	-0.6048077292905709	-0.8975858658275313	-0.6626064907360081	-0.7733753826513359	-2.030876089147604	-6.641656427297416	-23.715702084149967
-1.0557157844967497	0.7991989551370982	0.6287339531343142	-0.590392033977608	-0.8993081581470908	-0.6659703330537785	-0.7622974734586649	-1.9783024817121078	-6.443985632949233	-22.917892552450986
-1.0613629113489096	0.7823855443789149	0.6463950791681592	-0.5757231279902324	-0.9008343757974984	-0.6694543066926155	-0.7517343417240074	-1.9274217350768872	-6.25312081260976	-22.15081152779315
-1.0664072625680618	0.765170434542468	0.6637614084716684	-0.5608058464784422	-0.9021603880127199	-0.6730516021760841	-0.7416719777505427	-1.878177125758872	-6.068796789840844	-21.413132315403143
-1.0708474360037337	0.7475632699924288	0.6808245416940657	-0.5456451708823775	-0.9032821776019093	-0.6767554873120366	-0.732096809818749	-1.8305142022124503	-5.890759990855694	-20.703591323887718
-1.0746823607096392	0.7295738779279318	0.6975762250416315	-0.5302462264362304	-0.9041958420367855	-0.680559304566407	-0.7229956845004412	-1.784380683685537	-5.718767889121754	-20.02098480061914
-1.0779112961201418	0.7112122628424843	0.7140083543895439	-0.5146142796083022	-0.9048975945340813	-0.6844564686248068	-0.7143558478567531	-1.7397263639225278	-5.552588478818048	-19.364165749291917
-1.080533831066829	0.692488600914783	0.7301129793106129	-0.49875473547813465	-0.9053837651306753	-0.6884404641340227	-0.7061649274784731	-1.696503019461281	-5.391999775531303	-18.732041018763415
-1.0825498826363842	0.6734132343334054	0.7458823070191632	-0.4826731350517085	-0.9056508017490725	-0.692504843615852	-0.6984109153293094	-1.6546643222854833	-5.236789342672029	-18.123568552983947
-1.083959694871047	0.6539966655583467	0.7613087062284238	-0.46637515251573175	-0.9056952712510077	-0.6966432255460464	-0.6910821513547275	-1.6141657566071095	-5.086753842182247	-17.537754792467663
-1.084763837312981	0.6342495515223862	0.7763847109197721	-0.4498665924320786	-0.9055138604769781	-0.7008492925914206	-0.6841673078209536	-1.5749645395662486	-4.941698608191455	-16.973652218358886
-1.0849632033939582	0.614182697775308	0.7911030240222608	-0.43315338687349814	-0.9051033772696289	-0.7051167899984953	-0.6776553743505841	-1.5370195456474345	-4.801437242356942	-16.430357030710574
-1.0845590086718218	0.593807052573984	0.8054565210008817	-0.4162415925017291	-0.9044607514789466	-0.709439524127301	-0.6715356436229523	-1.500291234622647	-4.6657912296989545	-15.907006953116674
-1.0835527889152554	0.5731337009213551	0.8194382533520838	-0.39913738758920025	-0.9035830359473068	-0.7138113611242369	-0.6657976977090664	-1.4647415828417074	-4.534589573811101	-15.402779156330173
-1.0819463980384465	0.5521738585573717	0.8330414520050791	-0.38184706898555165	-0.9024674074724802	-0.7182262257281201	-0.6604313950124736	-1.4303340177005797	-4.407668450391846	-14.91688829395656
-1.079742005887293	0.5309388659049342	0.8462595306275535	-0.3643770490302123	-0.9011111677467629	-0.7226781002038005	-0.6554268577888549	-1.3970333551273608	-4.284870878104252	-14.448584643739569
-1.0769420958788696	0.5094401819739249	0.8590860888344138	-0.346733852412351	-0.8995117442704716	-0.7271610233979275	-0.6507744602185506	-1.3648057399345188	-4.166046405828839	-13.997152348356218
-1.0735494624959134	0.48768937822637626	0.8715149152982786	-0.3289241129794924	-0.8976666912380878	-0.7316690899116736	-0.6464648170075111	-1.3336185888940655	-4.051050815428205	-13.561907750010555
-1.0695672086381651	0.4656981324058871	0.8835399907604394	-0.3109545704961846	-0.8955736903954086	-0.7361964493854061	-0.6424887724934069	-1.3034405364002082	-3.9397458391931037	-13.142197813465856
-1.064998742832445	0.4434782223343531	0.8951554909410993	-0.2928320673540846	-0.8932305518661197	-0.7407373058905038	-0.6388373902347925	-1.2742413825912404	-3.8319988911869314	-12.737398632480481
-1.0598477763034093	0.4210415196791235	0.9063557893477137	-0.2745635452349012	-0.8906352149462559	-0.7452859174236708	-0.6355019430623263	-1.2459920438093275	-3.7276828117505145	-12.346914014918545
-1.054118319906977	0.3983999836936439	0.9171354599803418	-0.2561560417276124	-0.8877857488650754	-0.7498365954992932	-0.6324739035720808	-1.218664505283352	-3.626675624470866	-11.970174142091839
-1.0478146809284807	0.37556565493471694	0.9274892799329276	-0.2376166869014685	-0.8846803535109279	-0.7543837048355189	-0.6297449350419716	-1.1922317759260708	-3.5288603049572416	-11.606634298157593
-1.040941459747647	0.3525506489594505	0.9374122318895198	-0.21895269983625956	-0.8813173601207587	-0.7589216631299234	-0.6273068827532705	-1.1666678451426216	-3.4341245608046456	-11.255773665646132
-1.0335035463725526	0.32936715000499356	0.9468995065144618	-0.20017138511138882	-0.8776952319319239	-0.7634449409207322	-0.6251517657000263	-1.1419476415528484	-3.342360622159956	-10.917094183427675
-1.0255061168447706	0.3060274046541389	0.9559465047356532	-0.18128012925529555	-0.8738125647950693	-0.76794806152975	-0.6232717686700883	-1.1180469935350439	-3.2534650423384637	-10.590119463646555
-1.0169546295179555	0.28254371548989454	0.9645488399200204	-0.16228639715682291	-0.8696680877468571	-0.7724256010832371	-0.6216592346821824	-1.0949425915035744	-3.1673385079694993	-10.27439376435737
-1.0078548212121714	0.25892843474207977	0.972702339940397	-0.1431977284401152	-0.8652606635413829	-0.7768721886071253	-0.6203066577642566	-1.072611951837402	-3.0838856581787204	-9.96948101478982
-0.9982127032463166	0.23519395792903852	0.9804030491330634	-0.12402173380468529	-0.8605892891391763	-0.7812825061930717	-0.6192066760590182	-1.0510333823808575	-3.0030149123419685	-9.674963890350341
-0.9880345573510337	0.21135271749750428	0.9876472301452532	-0.10476609133227513	-0.8556530961527261	-0.7856512892319694	-0.6183520652432573	-1.0301859494420877	-2.9246383059711305	-9.390442934637377
-0.9773269314645543	0.18741717646370015	0.9944313656719664	-0.08543854276220353	-0.8504513512475129	-0.7899733267116211	-0.6177357322481707	-1.0100494462184533	-2.848671334316707	-9.115535725906767
-0.9660966354139554	0.16339982205868686	1.000752160081514	-0.06604688973685657	-0.8449834564975921	-0.7942434615754166	-0.617350709268527	-0.9906043625818093	-2.7750328032944576	-8.849876085572198
-0.9543507364843615	0.1393131593810092	1.0066065409292417	-0.04659899001904949	-0.8392489496948072	-0.7984565911389157	-0.6171901480490611	-0.9718318561600303	-2.7036446873649105	-8.593113326466044
-0.9420965548786452	0.11516970505962465	1.0119916603589583	-0.027102753682946568	-0.8332475046107565	-0.8026076675613629	-0.6172473144370384	-0.9537137246543708	-2.6344319940146104	-8.34491153871658
-0.929341659070255	0.09098198093015086	1.0169048963916252	-0.007566139280311079	-0.8269789312106993	-0.8066916983692233	-0.6175155831904376	-0.9362323793354093	-2.567322634507198	-8.104948911221722
-0.9160938610517947	0.0667625077273809	1.0213438541009352	0.012002850016194305	-0.8204431758186119	-0.8107037470289284	-0.6179884330316843	-0.919370819663117	-2.5022473005900023	-7.872917086814048
-0.9023612114820506	0.04252379879704815	1.0253063666754547	0.03159617029087777	-0.8136403212326612	-0.8146389335660968	-0.6186594419373266	-0.9031126089794468	-2.439139346858988	-7.6485205493215584
-0.8881519947341745	0.01827835382977594	1.0287904963670522	0.05120574078229084	-0.8065705867904003	-0.8184924352285674	-0.6195222826544862	-0.8874418512243731	-2.3779346785006052	-7.431476040829994
-0.8734747238477852	-0.005961347379856319	1.0317945353254028	0.07082344779810759	-0.7992343283830479	-0.8222594871906657	-0.6205707184353195	-0.8723431686288208	-2.3185716441442397	-7.221512007548978
-0.8583381353877652	-0.03018285114623187	1.0343170063183968	0.09044114864581611	-0.7916320384182329	-0.8259353832961825	-0.6217985989811303	-0.8578016803402138	-2.260990933573	-7.01836807277413
-0.8427511842125741	-0.05437373607472007	1.0363566633383456	0.11005067557741122	-0.7837643457306506	-0.8295154768376197	-0.6231998565881276	-0.8438029819386161	-2.205135480053988	-6.821794535522168
-0.8267230381549242	-0.0785216192099516	1.0379124920939264	0.12964383974627408	-0.7756320154401082	-0.8329951813693215	-0.6247685024871978	-0.8303331258034949	-2.1509503670617964	-6.631551893495754
-0.8102630726176975	-0.10261416214750918	1.0389837103878605	0.14921243517440708	-0.7672359487564782	-0.836369971552166	-0.6264986233703724	-0.8173786022931453	-2.098382739180857	-6.4474103891098355
-0.793380865088002	-0.12663907710623712	1.039569768380376	0.16874824272819805	-0.7585771827311254	-0.8396353840275599	-0.6283843780970055	-0.8049263217006595	-2.0473817169834505	-6.269149577381608
-0.7760861895723103	-0.15058413295838158	1.0396703487385548	0.18824303410086476	-0.7496568899544094	-0.8427870183185215	-0.6304199945729636	-0.7929635969521216	-1.9978983156908943	-6.096557914552881
-0.7583890109556154	-0.1744371612148371	1.0392853666717254	0.20768857579975597	-0.740476378198907	-0.8458205377557195	-0.632599766796434	-0.7814781270143838	-1.9498853674352947	-5.929432366375751
-0.7402994792875994	-0.19818606196275723	1.0384149698530991	0.2270766331366412	-0.731037090008034	-0.8487316704263455	-0.6349180520641986	-0.7704579809813583	-1.9032974469488326	-5.767578035051589
-0.721827923998811	-0.22181880975285517	1.0370595382279217	0.24639897421914853	-0.7213406022298018	-0.8515162101437952	-0.6373692683325136	-0.7598915828093049	-1.8580908005164012	-5.610807803868523
-0.702984848049866	-0.24532345943374345	1.035219683708448	0.26564737394150273	-0.7113886254954562	-0.8541700174361473	-0.6399478917269525	-0.7497676966729951	-1.814223278035921	-5.4589419986349075
-0.6837809220167237	-0.2686881519306794	1.0328962497561052	0.28481361797269794	-0.7011830036428155	-0.8566890205514914	-0.6426484541958043	-0.7400754129159894	-1.7716542680385694	-5.311808065055145
-0.6642269781150745	-0.2919011199661541	1.0300903108512622	0.3038895067402747	-0.6907257130841307	-0.8590692164782024	-0.6454655413018635	-0.7308041345695957	-1.7303446355287737	-5.169240261240789
-0.6443340041669412	-0.3149506937197446	1.0268031718510757	0.3228668594078229	-0.6800188621183645	-0.8613066719782949	-0.6483937901476143	-0.7219435644162364	-1.6902566625109268	-5.031079364593321
-0.6241131375125635	-0.3378253064247355	1.0230363672359353	0.34173751784437967	-0.6690646901877955	-0.8633975246320452	-0.6514278874290584	-0.7134836925741694	-1.6513539910765391	-4.897172392336168
-0.603575658870674	-0.36051349989902226	1.0187916602450684	0.3604933505838647	-0.6578655670789024	-0.8653379838920924	-0.6545625676135746	-0.7054147845815566	-1.6136015689318746	-4.767372335012132
-0.5827329861502752	-0.3830039300078737	1.0140710419019427	0.3791262567727247	-0.6464239920675185	-0.8671243321452952	-0.6577926112374273	-0.6977273699589603	-1.576965597252268	-4.641537902299291
-0.5615966682170505	-0.40528537205613524	1.008876729930121	0.3976281701039309	-0.6347425930082841	-0.8687529257806306	-0.661112843318665	-0.6904122312303099	-1.541413480754926	-4.51953328053253
-0.5401783786175399	-0.42734672610752267	1.0032111675603044	0.41599106273550523	-0.622824125368467	-0.8702201962614837	-0.6645181318813448	-0.6834603933833353	-1.5069137798875105	-4.401227901350698
-0.5184899092642216	-0.44917702222869527	0.9970770222293266	0.4342069491917538	-0.6106714712062411	-0.8715226512006978	-0.6680033865871506	-0.6768631137513447	-1.47343616503485	-4.286496220919869
-0.49654316408464055	-0.47076542565582824	0.9904771841719189	0.4522678902453849	-0.5982876380935619	-0.8726568754368015	-0.67156355747064	-0.6706118722990946	-1.4409513726510668	-4.175217509212287
-0.4743501526377516	-0.492101241881455	0.9834147649061185	0.470165996778704	-0.5856757579838122	-0.873619532109852	-0.6751936337744621	-0.6646983622962688	-1.4094311632288967	-4.067275648847829
-0.45192298370062345	-0.5131739216593815	0.9758930956132325	0.4878934336220756	-0.5728390860244226	-0.8744073637353788	-0.678888642881052	-0.659114481362889	-1.3788482810224487	-3.9625589430307446
-0.42927385882866526	-0.5339730659255495	0.9679157254133239	0.5054424233678808	-0.5597809993147044	-0.8750171932749427	-0.6826436493374178	-0.6538523228716757	-1.3491764154436676	-3.860959932138717
-0.4064150658925265	-0.5544884306327403	0.9594864195372226	0.5228052501581784	-0.5465049956091645	-0.8754459252018494	-0.6864537539697477	-0.6489041676930805	-1.3203901640567401	-3.7623752185443546
-0.38335897259484325	-0.5747099314970657	0.9506091573961273	0.5399742634443037	-0.5330146919666228	-0.875690546560602	-0.690314093084693	-0.644262476269364	-1.292464997098364	-3.6667052992710154
-0.36011801996997606	-0.5946276486542523	0.9412881305498952	0.5569418817166568	-0.5193138233454594	-0.8757481280186971	-0.6942198377542828	-0.6399198810047222	-1.2653772234553173	-3.5738544061053896
-0.33670471586989503	-0.6142318312237556	0.9315277405751667	0.5737005962029339	-0.5054062411453737	-0.8756158249094057	-0.6981661931815218	-0.635869178959056	-1.2391039580341083	-3.4837303528087693
-0.31313162843935444	-0.6335129017788085	0.9213325968345129	0.5902429745330842	-0.49129591169605363	-0.8752908782642065	-0.7021483981438335	-0.6321033248335176	-1.213623090460578	-3.3962443890870953
-0.2894113795835064	-0.6524614607205377	0.910707514147851	0.6065616643692756	-0.47698691469320165	-0.8747706158335743	-0.7061617245115942	-0.6286154242365628	-1.1889132550504629	-3.31131106099765
-0.2655566384310805	-0.6710682905543469	0.8996575103673976	0.6226493969991784	-0.46248344158238225	-0.8740524530948479	-0.7102014768390887	-0.6253987272196683	-1.1649538019945858	-3.2288480774861648
-0.2415801147962551	-0.6893243600668099	0.888187803857481	0.6384989908908913	-0.4477897938911908	-0.8731338942459371	-0.7142629920253116	-0.622446622072428	-1.1417247697052058	-3.1487761827641765
-0.21749455264232925	-0.7072208284013732	0.8763038108805798	0.6541033552078512	-0.43291038151027805	-0.8720125331836532	-0.7183416390421091	-0.6197526293671572	-1.1192068582724932	-3.0710190342506944
-0.19331272355030277	-0.7247490490312142	0.8640111428909873	0.669455493282088	-0.4178497209237901	-0.8706860544654781	-0.7224328187272373	-0.6173103962435964	-1.0973814039826146	-2.9955030858165306
-0.16904742019545269	-0.7419005736276497	0.8513156037375482	0.6845485060441977	-0.4026124333898203	-0.8691522342536089	-0.7265319636399766	-0.6151136909247094	-1.0762303548511505	-2.922157476082578
-0.14471144983497186	-0.758667155822564	0.8382231867769498	0.6993755954084467	-0.38720324307148746	-0.8674089412401544	-0.7306345379770267	-0.6131563974549785	-1.0557362471278127	-2.8509139215358594
-0.12031762780973229	-0.7750407548633517	0.8247400718990883	0.713930067611416	-0.37162697511929416	-0.8654541375523672	-0.7347360375464473	-0.6114325106529634	-1.0358821827304519	-2.7817066142389235
-0.0958787710632134	-0.7910135391589452	0.810872622466073	0.7282053365026384	-0.3558885537054422	-0.8632858796368476	-0.7388319897975026	-0.6099361312702685	-1.0166518075683948	-2.7144721239194687
-0.07140769168061607	-0.8065778897155408	0.7966273821664669	0.7421949267856877	-0.3399930000108176	-0.8609023191216576	-0.742917953904294	-0.6086614613493793	-0.9980292907169366	-2.6491493042374343
-0.046917190451169995	-0.8217264034606939	0.7820110717863972	0.7558924772082067	-0.3239454301653759	-0.858301703655327	-0.7469895209011458	-0.6076027997731848	-0.9799993044066873	-2.5856792030370572
-0.02242005045659616	-0.8364518964545242	0.7670305858991977	0.7692917436994028	-0.30775105314268014	-0.8554823777217472	-0.7510423138677554	-0.6067545379992824	-0.9625470047930937	-2.524004976400659
0.0020709693112917313	-0.850747406986798	0.7516929894753017	0.7823866024535266	-0.2914151686093992	-0.8524427834299906	-0.7550719881621677	-0.6061111559724828	-0.9456580134731167	-2.4640718063301703
0.026543140300933757	-0.8646061985587458	0.7360055144141091	0.7951710529579176	-0.2749431647305609	-0.8491814612780964	-0.7590742316996805	-0.6056672182091887	-0.929318399717538	-2.4058268218906615
0.050983770716390826	-0.8780217627484967	0.7199755559996119	0.8076392209641864	-0.2583405159314165	-0.8456970508899135	-0.7630447652758445	-0.6054173700476148	-0.9135146633888755	-2.3492190236585264
0.07538021179486946	-0.8909878219591039	0.70361066928157	0.8197853614011705	-0.2416127806167654	-0.8419882917241002	-0.7669793429317548	-0.6053563340580389	-0.8982337185161928	-2.2941992113242935
0.09971986404352709	-0.9034983320481563	0.6869185653840795	0.8316038612282901	-0.22476559884864378	-0.8380540237544123	-0.7708737523598796	-0.6054789066075575	-0.8834628774995099	-2.2407199143076832
0.12399018343274819	-0.9155474848380609	0.669907107743394	0.8430892422279831	-0.2078046899832799	-0.8338931881204349	-0.7747238153487092	-0.6057799545740034	-0.8691898359176586	-2.1887353252490604
0.14817868754306934	-0.9271297105061123	0.6525843082769065	0.8542361637359165	-0.1907358502682679	-0.8295048277479468	-0.7785253882645499	-0.6062544122039438	-0.8554026579147302	-2.1382012362482934
0.1722729616630302	-0.9382396798535532	0.6349583234851817	0.8650394253077118	-0.17356495040089065	-0.8248880879381089	-0.7822743625688222	-0.6068972781098573	-0.842089762141288	-2.089074977727935
0.19626066483515767	-0.948872306452853	0.6170374504890356	0.8754939693209284	-0.1562979330486149	-0.8200422169247267	-0.7859666653692574	-0.6077036124018094	-0.8292399082277044	-2.041315359803827
0.22012953584743078	-0.9590227486725218	0.5988301230036004	0.8855948835111083	-0.13894081033272826	-0.8149665663988337	-0.789598260003425	-0.6086685339491162	-0.816842183767913	-1.9948826160515605
0.24386739916753086	-0.968686411578819	0.5803449072513989	0.8953374034406983	-0.1214996612761613	-0.809660591999878	-0.7931651466530487	-0.609787217767686	-0.8048859917929141	-1.9497383495627096
0.26746217081725504	-0.9778589487137763	0.561590497816448	0.9047169148996965	-0.10398062921653889	-0.8041238537728271	-0.7966633629876068	-0.6110548925288815	-0.7933610387142556	-1.905845481189687
0.29090186418449726	-0.9865362637490231	0.5425757134414451	0.9137289562369182	-0.08638991918552275	-0.7983560165905152	-0.8000889848357398	-0.6124668381859325	-0.7822573227186316	-1.863168199882905
0.31417459577023554	-0.9947145120149452	0.5233094927701073	0.9223692206207861	-0.06873379525553425	-0.7923568505405947	-0.803438126883012	-0.6140183837140581	-0.7715651225955646	-1.8216719150284668
0.33726859086800837	-1.0023901019047865	0.5038008900367674	0.9306335582286052	-0.05101857785496461	-0.7861262312764778	-0.8067069433946135	-0.6157049049606347	-0.7612749869809476	-1.7813232106988997
0.36017218917339167	-1.0095596961533388	0.4840590707053375	0.9385179783632932	-0.033250641052998575	-0.7796641403316709	-0.8098916289615963	-0.6175218226018602	-0.7513777239999884	-1.742089801733569
0.38287385032105764	-1.0162202129899591	0.4640933070597706	0.9460186514966009	-0.015436409815178076	-0.7729706653969327	-0.8129884192692891	-0.6194646002025297	-0.7418643912938276	-1.703940491569288
0.4053621593469903	-1.0223688271656626	0.4439129737481879	0.9531319112378531	0.0024176427691132707	-0.7660460005597227	-0.8159935918865293	-0.6215287423756357	-0.7327262864148014	-1.6668451317453683
0.42762583207352073	-1.0280029708541556	0.42352754328283665	0.9598542562273182	0.020304998286085285	-0.7588904465054156	-0.8189034670744075	-0.6237097930386588	-0.7239549375759735	-1.630774583010856
0.4496537204148605	-1.0331203344266824	0.4029465814980688	0.966182351953309	0.038219095822696836	-0.7515044106797903	-0.8217144086132099	-0.6260033337635027	-0.7155420947412008	-1.5957006779650162
0.47143481760087574	-1.0377188671006505	0.3821797429685383	0.9721130324921855	0.05615333481633311	-0.7438884074123235	-0.8244228246462901	-0.6284049822171669	-0.7074797210425963	-1.5615961851653923
0.4929582633168608	-1.0417967774620471	0.36123676638985663	0.977643302170449	0.07410107792776965	-0.7360430579998565	-0.8270251685396172	-0.6309103906903362	-0.6997599845128313	-1.5284347746407059
0.5142133487571551	-1.045352533861706	0.34012746992391013	0.9827703371481509	0.09205565393620202	-0.727969090750197	-0.82951793975575	-0.6335152447111718	-0.69237525012025	-1.4961909847487767
0.5351895215904501	-1.0483848646855725	0.31886174651111865	0.9874914869228951	0.11001036065507541	-0.7196673409852902	-0.8318976847410423	-0.6362152617416954	-0.6853180720953214	-1.4648401903224106
0.5558763908347336	-1.0508927584991372	0.29744955915185334	0.9918042757537268	0.12795846786747353	-0.711138751003561	-0.8341609978248643	-0.6390061899542369	-0.6785811865374176	-1.4343585720487306
0.576263731639804	-1.0528754640662936	0.2759009361593175	0.9957064040042524	0.14589322027976814	-0.7023843700011081	-0.8363045221296725	-0.6418838070855066	-0.6721575042914074	-1.4047230870299847
0.5963414899753993	-1.054332490242921	0.2542259663861398	0.9991957494043738	0.16380784049226357	-0.6934053539514207	-0.8383249504907693	-0.6448439193659495	-0.666040104083996	-1.3759114404761874
0.6160997872229765	-1.0552636057455442	0.2324347944269857	1.0022703682300405	0.1816955319855189	-0.6842029654433255	-0.8402190263845992	-0.6478823605220898	-0.6602222259101775	-1.3479020584821915
0.635528924669293	-1.055668838795505	0.2105376157994548	1.004928496400491	0.19954948212106566	-0.6747785734768945	-0.8419835448644741	-0.6509949908496854	-0.65469726466057	-1.3206740618439152
0.6546193878999191	-1.0555484766390992	0.18854467210558737	1.0071685504924641	0.21736286515517783	-0.6651336532170726	-0.8436153535026045	-0.654177696355555	-0.649458763980818	-1.294207240870547
0.673361851090932	-1.0549030649442226	0.16646624617626216	1.0089891286709145	0.235128845264387	-0.655269785704801	-0.8451113533373528	-0.6574263879660244	-0.6445004103545936	-1.2684820311514016
0.6917471811970362	-1.0537334070741078	0.14431265720081293	1.0103890115358052	0.2528405795813927	-0.6451886575254482	-0.8464684998246336	-0.6607370007999985	-0.6398160274021174	-1.243479490238026
0.7097664420344659	-1.0520405632387904	0.12209425584414481	1.0113671628845846	0.27049122124004604	-0.6348920604343677	-0.8476838037923966	-0.6641054935047302	-0.6353995703864227	-1.2191812752038276
0.7274108982570161	-1.0498258495250081	0.09982141935369732	1.011922730389999	0.28807392242803237	-0.6243818909394501	-0.8487543323971558	-0.667527847652418	-0.6312451209199674	-1.1955696210452902
0.7446720192236652	-1.0470908368052743	0.07750454665852982	1.0120550461929214	0.3055818374459242	-0.6136601498405334	-0.8496772100815276	-0.6710000671958133	-0.627346881864451	-1.1726273198903077
0.7615414827562456	-1.0438373495269402	0.055154053462885905	1.0117636274099342	0.32300812577120835	-0.6027289417255974	-0.8504496195317724	-0.6745181779810826	-0.6236991724170362	-1.1503377009807974
0.7780111787857465	-1.040067464382096	0.032780367336490784	1.011048176555422	0.3403459551259679	-0.5915904744236367	-0.8510688026343325	-0.6780782273162145	-0.6202964233764338	-1.1286846113981222
0.79407321288581	-1.035783508859229	0.010393922803946382	1.009908581877987	0.3575885045468004	-0.5802470584141972	-0.8515320614303888	-0.6816762835933108	-0.6171331725825996	-1.1076523975013064
0.8097199096920994	-1.0309880596776007	-0.011994843564506225	1.0083449176110328	0.3747289674556294	-0.5687011061935368	-0.8518367590674639	-0.685308435963151	-0.6142040605240281	-1.087225887049288
0.8249438162062467	-1.025683941105356	-0.034375498058541704	1.0063574441373984	0.39176055473001775	-0.5569551315974084	-0.8519803207471133	-0.6889707940604588	-0.6115038261068989	-1.067390371979731
0.8397377049831545	-1.0198742231624356	-0.056737614727339875	1.003946608067969	0.40867649777161397	-0.5450117490804957	-0.851960234667766	-0.6926594877783467	-0.6090273025805553	-1.0481315918181464
0.8540945772004706	-1.0135622197094072	-0.07907078027090145	1.0011130422342343	0.42547005157133444	-0.5328736729525512	-0.8517740529617887	-0.6963706670904526	-0.6067694136140205	-1.029435717692149
0.8680076656091339	-1.0067514864233835	-0.1013645989208326	0.9978575655947851	0.44213449776991715	-0.5205437165713008	-0.8514193926258521	-0.7001005019193179	-0.6047251695184778	-1.0112893369268456
0.8814704373639227	-0.9994458186622479	-0.1236086973082973	0.9941811830558124	0.4586631477124408	-0.5080247914922297	-0.8508939364437103	-0.7038451820495976	-0.6028896636108438	-0.9936794381983276
0.8944765967330255	-0.9916492492184483	-0.14579272931690887	0.9900850852056755	0.47504934549545763	-0.49531990657534436	-0.8501954339004998	-0.7076009170847279	-0.6012580687137665	-0.9765933972232728
0.9070200876856852	-0.9833660459636722	-0.16790638091828727	0.9855706479636674	0.49128647100533407	-0.4824321670490672	-0.849321702087683	-0.7113639364457046	-0.5998256337875503	-0.9600189629635765
0.9190950963570352	-0.9746007093857756	-0.18993937498803243	0.9806394321431506	0.5073679429464203	-0.46936477353144535	-0.8482706265977885	-0.7151304894106595	-0.5985876806897191	-0.9439442443258865
0.9306960533893224	-0.9653579700193606	-0.2118814760999141	0.9752931829292542	0.5232872218576894	-0.4561210210088353	-0.8470401624080942	-0.7188968451939608	-0.5975396010580782	-0.9283576973367256
0.9418176361487471	-0.9556427857714576	-0.2337224952960479	0.969533829271374	0.5390378131164564	-0.442704297772294	-0.8456283347524206	-0.7226592930635727	-0.5966768533132961	-0.913248112774719
0.9524547708172222	-0.9454603391438183	-0.2554522948308505	0.9633634831907688	0.5546132699278057	-0.4291180843119168	-0.8440332399802244	-0.7264141424954579	-0.5959949597772108	-0.8986046042422917
0.9626026343584142	-0.9348160343533551	-0.27706079288660845	0.9567844390035605	0.5700071962983717	-0.41536595216936895	-0.8422530464021828	-0.7301577233638198	-0.5954895039031933	-0.8844165966598685
0.9722566563574857	-0.9237154943523109	-0.29853796825848156	0.9497991724594997	0.5852132499931011	-0.4014515627489005	-0.8402859951214756	-0.7338863861660067	-0.5951561276150363	-0.8706738151663622
