0.8945244781327713	-0.6903017214064039	-0.5808841794795991	0.6327841160151056	1.1071358385462207	0.8527731491434547	0.4537850257051735	0.18908295560223679	0.06546710044187763	0.019503944672292595
0.8995363117459807	-0.6758190553744634	-0.5972901535081633	0.6169366081304085	1.107630578794942	0.8614508245427538	0.4615812252040448	0.19346036483996648	0.06733961226620283	0.020162274281280427
0.9040425418605585	-0.6609785930676358	-0.6134189068737084	0.6008631887956466	1.1078643690140957	0.8700661719811215	0.46943444873065343	0.1979058892131142	0.06925342306964043	0.020838894325594826
0.9080412237971001	-0.6457884481092058	-0.6292628703041956	0.5845691894328654	1.107834969800455	0.8786157118145687	0.4773433867337199	0.2024197695111721	0.07120909781173056	0.021534186230972613
0.911530698622954	-0.6302569061176859	-0.6448146050541996	0.5680600602953232	1.1075402329556083	0.8870959499170071	0.4853066887835396	0.2070022269563279	0.07320720044097195	0.022248535792574912
0.9145095930930859	-0.6143924200265574	-0.6600668066170863	0.5513413682549921	1.1069781030520869	0.8955033790718547	0.4933229635864854	0.21165346276647093	0.07524829364207906	0.022982333130938136
0.9169768194426086	-0.5982036053319064	-0.6750123083672271	0.5344187945283032	1.1061466189626377	0.9038344803815914	0.501390779018893	0.21637365772070447	0.07733293857894863	0.02373597264493037
0.9189315750317574	-0.581699235270585	-0.6896440851305243	0.5172981323412387	1.105043915351728	0.9120857246946593	0.5095086621804926	0.22116297172760968	0.07946169463338917	0.024509852961674013
0.9203733418441751	-0.564888235931514	-0.7039552566816069	0.49998528453486496	1.1036682241284173	0.9202535740491364	0.5176750994675712	0.22602154339651992	0.08163511913967415	0.02530437688339802
0.9213018858394152	-0.5477796813027948	-0.7179390911660536	0.4824862611124548	1.1020178758597152	0.9283344831325576	0.5258885366660129	0.23094948961205344	0.08385376711497813	0.026119951331182428
0.9217172561606537	-0.5303827882573049	-0.7315890084460647	0.4648071767293724	1.1000913011435889	0.936324900757272	0.534147379064372	0.23594690511216146	0.086118190985762	0.02695698728556003
0.9216197841986531	-0.5127069114794757	-0.744898583368042	0.4469542481269132	1.0978870319407905	0.9442212713507104	0.5424499915871239	0.24101386206994763	0.08842894031017398	0.027815899723940454
0.92101008251309	-0.49476153833595543	-0.757861548950576	0.42893379151132066	1.0954037028646935	0.9520200364599208	0.5507946989482241	0.24615040967951676	0.09078656149653891	0.028697107554823645
0.9198890436124174	-0.47655628369290853	-0.7704717994913707	0.410752219879245	1.0926400524283497	0.959717636269719	0.559179785825096	0.25135657374610715	0.09319159751800754	0.02960103354876967
0.9182578385934952	-0.45810088468267696	-0.782723393591703	0.39241604029090704	1.0895949242479965	0.9673105111337997	0.5676034970531678	0.2566323562807686	0.09564458762344435	0.03052810426609418
0.9161179156422825	-0.43940519542258694	-0.7946105570970262	0.37393185109229116	1.0862672682022625	0.974795103118127	0.5760640378410508	0.26197773509983907	0.09814606704463232	0.03147874998125877
0.9134709983969459	-0.420479181688647	-0.8061276859524061	0.35530633908767034	1.0826561415463458	0.9821678575559428	0.5845595740064737	0.2673926634294903	0.10069656669988108	0.03245340460392864
0.9103190841747957	-0.4013329155469532	-0.817269348971485	0.3365462766638475	1.078760709980452	0.9894252246136802	0.5930882322330314	0.2728770695155861	0.10329661289411966	0.03345250559666804
0.9066644420645197	-0.3819765699455688	-0.8280302905177466	0.31765851886746344	1.0745802486718052	0.9965636608671047	0.6016481003478458	0.27843085623912733	0.10594672701556745	0.03447649388924875
0.9025096108852445	-0.36242041326971	-0.8384054330968753	0.298650000436798	1.070114143229572	1.0035796308869613	0.610237227620188	0.28405390073753334	0.1086474252290727	0.03552581378954533
0.8978573970140039	-0.342674803863016	-0.8483898798590713	0.279527732789456	1.065361890632042	1.010469608833424	0.6188536250811267	0.2897460540320266	0.11139921816621663	0.03660091289099459
0.8927108720832556	-0.32275018451775594	-0.8579789170102016	0.26029880096741503	1.0603231001054547	1.01723008005861	0.6274952658642359	0.2955071406613707	0.11420261061227732	0.03770224197659514
0.8870733705501411	-0.3026570769367728	-0.8671680161307457	0.24097036054088014	1.0549974939538735	1.023857542716449	0.6361600855674088	0.3013369583222319	0.11705810119015976	0.03883025491942805
0.8809484871392301	-0.2824060761699987	-0.8759528364015104	0.2215496344724364	1.0493849083395197	1.0303485093791414	0.6448459826357852	0.307235277516409	0.11996618204139108	0.03998540857967697
0.8743400741605513	-0.2620078450283633	-0.8843292267351653	0.20204390994300042	1.0434852940130261	1.0366995086594915	0.6535508187658242	0.3132018412052031	0.12292733850429333	0.04116816269813179
0.867252238704759	-0.24147310847793813	-0.8922932278126661	0.18246053514110505	1.037298716993075	1.0429070868383346	0.6622724193305057	0.31923636447117043	0.12594204878943924	0.042378979786157
0.8596893397173341	-0.22081264801712963	-0.899841074023713	0.16280691601704486	1.0308253591949168	1.048967809496324	0.6710085738256665	0.3253385341875244	0.1290107836525077	0.04361832501211156
0.8516559849537694	-0.20003729603976284	-0.9069691953104141	0.14309051300345388	1.024065519007289	1.054878263149296	0.6797570363374404	0.3315080086954327	0.132134006064652	0.044886666084205155
0.8431570278177356	-0.17915793018686293	-0.913674218913391	0.12331883770387397	1.017019611817274	1.0606350568864584	0.688515526030788	0.3377444174894718	0.13531217088050293	0.046184473129780586
0.8341975640842698	-0.1581854676899733	-0.9199529710195936	0.10349944955092416	1.0096881704826728	1.066234824010614	0.6972817276590543	0.3440473609114804	0.13854572450392477	0.04751221857101023
0.8247829285100827	-0.1371308597088113	-0.9258024783111618	0.08363995243566041	1.0020718457514803	1.0716742236796541	0.7060532920945235	0.35041640985307076	0.14183510455165144	0.048870376996999206
0.8149186913331118	-0.11600508566607709	-0.9312199694147001	0.06374799130975625	0.994171406628084	1.0769499425485247	0.7148278368798926	0.3568511054670391	0.14518073951492813	0.05025942503228732
0.8046106546634971	-0.09481914758219978	-0.9362028762503971	0.04383124876211911	0.9859877406858225	1.0820586964108876	0.7236029468006028	0.363350958887929	0.14858304841929057	0.05167984120174561
0.7938648487682108	-0.07358406441283587	-0.9407488352804614	0.02389744157161281	0.977521854325589	1.0869972318396839	0.7323761744779341	0.36991545096198536	0.1520424404826117	0.05313210579186255
0.7826875282515887	-0.05231086639187495	-0.9448556886563981	0.003954317237520006	0.9687748729801564	1.0917623278258	0.741145040982777	0.3765440319867473	0.15555931477155444	0.05461670070841943
0.7710851681340732	-0.03101058938273489	-0.9485214852646973	-0.01599034951057537	0.959748041263956	1.096350797414042	0.7499070364699647	0.3832361214605131	0.15913405985656426	0.05613410933055362
0.7590644598315043	-0.009694269240691571	-0.9517444816705647	-0.03592876022181621	0.9504427230680536	1.1007594893356238	0.7586596208330607	0.38999110784192437	0.1627670534655472	0.05768481636121301
0.7466323070373366	0.011627063811012493	-0.9545231429593625	-0.05585309625032025	0.9408604016000961	1.1049852896363561	0.7674002243794643	0.39680834831989625	0.16645866213637245	0.059269307674004006
0.7337958215101995	0.03294239078855445	-0.9568561434754841	-0.07575552229695089	0.9310026793690314	1.1090251232997435	0.776126248525697	0.4036871685941292	0.1702092408683458	0.060888070156439
0.7205623187692446	0.05424070953571152	-0.9587423674584403	-0.09562818996491565	0.9208712781144236	1.112875955864179	0.7848350665127223	0.410626862666433	0.17401913277280376	0.06254159154959102
0.7069393136997641	0.07551104029014445	-0.9601809095759744	-0.11546324132748052	0.9104680386802162	1.1165347950334297	0.7935240241411338	0.4176266926430884	0.1778886687229767	0.06423036028416458
0.6929345160716016	0.09674243122510957	-0.9611710753540859	-0.13525281250608226	0.8997949208328303	1.1199986922796128	0.8021904405260436	0.42468588854846984	0.18181816700327538	0.06595486531299405
0.6785558259728917	0.11792396396395578	-0.9617123815038802	-0.15498903725712354	0.888854003023496	1.1232647444378483	0.8108316088714813	0.43180364815014827	0.18580793295815376	0.06771559593998253
0.6638113291617167	0.13904475906477076	-0.9618045561452209	-0.17466405056572046	0.8776474820947582	1.1263300952917905	0.8194447972641178	0.4389791367956937	0.18985825864070804	0.0695130416454968
0.6487092923382733	0.16009398147258644	-0.9614475389272058	-0.19426999224468908	0.8661776729311063	1.1291919371492245	0.8280272494861014	0.4462114872613882	0.19396942246116977	0.07134769190823546
0.6332581583401923	0.18106084593654354	-0.9606414810455391	-0.21379901053702408	0.8544470080537317	1.131847512406934	0.8365761858467977	0.4534997996130613	0.19814168883545563	0.07322003602358947
0.6174665412636656	0.20193462238946844	-0.9593867451569207	-0.23324326572014675	0.8424580371594125	1.1342941151040227	0.8450888040331949	0.46084314107924645	0.20237530783393437	0.07513056291851523
0.6013432215130653	0.22270464128733325	-0.9576839051906246	-0.2525949337101915	0.8302134266035787	1.1365290924629081	0.8535622799787512	0.4682405459368718	0.2066705148305828	0.077079760962946
0.584897140781763	0.24336029890608782	-0.9555337460574866	-0.27184620966459055	0.8177159588276215	1.1385498464171715	0.8619937687504272	0.4756910154096715	0.21102753015269135	0.079068117777764
0.5681373969668705	0.26389106259340234	-0.9529372632565648	-0.2909893115812396	0.8049685317305408	1.1403538351254783	0.8703804054536449	0.483193517579519	0.21544655873129526	0.08109612003936344
0.5510732390206644	0.2842864759728598	-0.9498956623797993	-0.31001648389249814	0.7919741579850604	1.1419385744707755	0.8787193061549083	0.4907469873108656	0.21992778975249713	0.0831642532808318
0.5337140617414592	0.3045361640981873	-0.9464103585150302	-0.32892000105230385	0.7787359642983617	1.1433016395439735	0.8870075688218007	0.4983503261884716	0.2244713963098578	0.08527300168978236
0.5160694005067125	0.3246298385551441	-0.9424829755477867	-0.34769217111467604	0.7652571906176072	1.1444406661113287	0.8952422742800676	0.5060024024686073	0.22907753505802736	0.0874228479028708
0.4981489259511674	0.3445573025087212	-0.9381153453623168	-0.36632533930189726	0.751541189280463	1.1453533520647532	0.9034204871874993	0.513702051043907	0.23374634586779763	0.08961427279703389
0.47996243859285664	0.3643084556933176	-0.933309506942354	-0.3848118915606404	0.7375914241108495	1.1460374588542608	0.9115392570242744	0.5214480734220301	0.2384779514827464	0.09184775527748495
0.4615198634098023	0.3838732993436167	-0.9280677053721897	-0.40314425810433935	0.7234114694601845	1.1464908129017894	0.919595619099466	0.5292392377183089	0.2432724571776588	0.09412377206250921
0.44283124437025084	0.40324194106392036	-0.9223923907386486	-0.42131491694010803	0.7090050091944005	1.1467113069956405	0.927586595573379	0.5370742786625409	0.24812995041890704	0.09644279746510105
0.4239067389193053	0.4224045996337184	-0.9162862169346128	-0.4393163973785017	0.6943758356270417	1.1466969016647555	0.9355091964953581	0.544951897620069	0.25305050052696354	0.09880530317148575
0.40475661242482314	0.4413516097473218	-0.9097520403647953	-0.4571412835244379	0.6795278483987904	1.1464456265320955	0.9433604208567374	0.5528707626273148	0.2580341583412407	0.10121175801657574
0.38539123258545954	0.46007342668541634	-0.9027929185545033	-0.4747822177475928	0.6644650533037851	1.1459555816463711	0.9511372576585567	0.5608295084418958	0.2630809558874329	0.10366262775640721
0.3658210638037331	0.47856063091644474	-0.8954121086621746	-0.49223190413061335	0.6491915610631159	1.1452249387913798	0.9588366869936816	0.5688267366074712	0.26819090604755214	0.10615837483761047
0.34605666152700365	0.4968039326257561	-0.8876130658965151	-0.5094831118934809	0.6337115860459173	1.144251942772222	0.9664556811429413	0.5768610155334459	0.27336400223284046	0.10869945816396617
0.3261086665592648	0.5147941761705003	-0.8793994418391228	-0.5265286787923803	0.618029444938509	1.1430349126776773	0.9739912056849053	0.584930880589663	0.2786002180597501	0.11128633286010434
0.3059877993466428	0.5325223444582892	-0.8707750826735025	-0.5433615144914388	0.6021495553620414	1.1415722431180122	0.9814402206188875	0.5930348342161991	0.2838995070291756	0.11391945003240225
0.2857048542395016	0.5499795632476933	-0.8617440273214443	-0.5599746039057122	0.5860764344391549	1.139862405437525	0.9887996815007779	0.60117134604838	0.2892618022091293	0.11659925652714227
0.26527069373405276	0.5671571053686822	-0.8523105054877623	-0.5763610105138178	0.5698146973101567	1.1379039489011211	0.9960665405912876	0.6093388530571278	0.29468701592105034	0.11932619468599238
0.24469624269637447	0.584046394861152	-0.842478935614443	-0.5925138796386069	0.5533690555992751	1.1356955018542345	1.0032377480161756	0.6175357597047367	0.30017503942993695	0.12210070209887264
0.22399248257173351	0.6006390110297419	-0.8322539227452932	-0.6084264416943084	0.5367443158315589	1.133235772855418	1.0103102529380295	0.6257604381161755	0.30572574263849134	0.12492321135427475
0.20317044558210445	0.6169266924131784	-0.8216402563022103	-0.6240920153985757	0.5199453778010069	1.130523551780922	1.0172810047391503	0.6340112282660026	0.3113389737854695	0.12779414978710318
0.18224120891477283	0.6329013406664339	-0.810642907774246	-0.6395040109478944	0.5029772328905597	1.1275577109006214	1.0241469542151063	0.6422864381809846	0.31701455914843035	0.13071393922411073
0.16121588890490923	0.6485550243540312	-0.7992670283206743	-0.6546559331548186	0.48584496234458724	1.124337205924623	1.0309050547784737	0.650584344158482	0.3227523027510699	0.13368299572699863
0.1401056352149913	0.6638799826528712	-0.7875179462893099	-0.6695413845455228	0.46855373549455315	1.1208610770199372	1.0375522636723256	0.6589031910006814	0.328551986075337	0.13670172933325914
0.11892162501393337	0.6788686289630161	-0.7754011646513594	-0.6841540684161835	0.45110880793852987	1.1171284497965663	1.0440855431929663	0.6672411922647283	0.3344133677785193	0.13977054379483633
0.0976750571587856	0.693513554424902	-0.7629223583541319	-0.6984877918467158	0.43351551967529106	1.1131385362624184	1.0505018619214583	0.675596530528826	0.3403361834154976	0.14288983631468805
0.07637714638184802	0.7078075313415013	-0.7500873715929678	-0.7125364686704079	0.4157792931937145	1.108890635746427	1.0567981959634276	0.6839673576743354	0.3463201451663489	0.14605999728132577
0.0550391174860326	0.7217435165040135	-0.7369022150037841	-0.7262941223980286	0.39790563151825725	1.1043841357892996	1.0629715301966678	0.6923517951839302	0.3523649415695024	0.1492814100014214
0.03367219955129765	0.735314654419701	-0.723373062777669	-0.7397548890949885	0.3799001162112898	1.0996185130013172	1.0690188595260304	0.7007479344558285	0.3584702372606274	0.15255445043056345
0.012287620154942466	0.7485142804405558	-0.709506249698984	-0.7529130202101821	0.3617684053330764	1.0945933338866145	1.0749371901451024	0.7091538371341432	0.36463567271745606	0.15587948690225456
-0.009103400391426767	0.7613359237915072	-0.6953082681084878	-0.7657628853551263	0.3435162313602532	1.0893082556334	1.080723540804137	0.7175675354553508	0.3708608640107178	0.15925687985523568
-0.030489654785507924	0.7737733104969572	-0.6807857647930047	-0.7782989750320713	0.32514939906362966	1.0837630268695795	1.086374944083736	0.725987032610913	0.3771454025613876	0.1626869815592356
-0.0518599544557233	0.7858203662044618	-0.6659455378032115	-0.7905159033097502	0.3066737833461973	1.0779574883832546	1.0918884476737374	0.7344103031260325	0.3834888549044251	0.1661701358392333
-0.07320313525773499	0.7974712189044514	-0.6507945332011364	-0.8024084104454924	0.28809532704222046	1.0718915738075971	1.0972611156567853	0.7428352932545618	0.38989076245920234	0.1697066777983368
-0.0945080631433262	0.8087202015449036	-0.6353398417390003	-0.8139713654524103	0.26942003867833053	1.0655653102695997	1.102490029796032	0.7512599213900367	0.39635064130679987	0.17329693353937084
-0.11576363979897505	0.8195618545399733	-0.6195886954710599	-0.8251997686104442	0.2506539901975428	1.058978819002233	1.1075722908264394	0.7596820784928312	0.4028679819743619	0.17694121988527886
-0.1369588082514349	0.8299909281715956	-0.6035484643001487	-0.8360887539200174	0.23180331464715861	1.052132315919539	1.1125050197491104	0.7680996285333906	0.4094422492266882	0.18063984409843628
-0.15808255843771823	0.8400023848831792	-0.5872266524606082	-0.8466335914971507	0.2128742038314875	1.045026112154215	1.1172853591281167	0.7765104089515329	0.41607288186525887	0.18439310359898758
-0.17912393273681992	0.8495914014645105	-0.5706308949393903	-0.856829689908841	0.19387290593041945	1.0376606145572642	1.1219104743892427	0.7849122311317528	0.4227592925348581	0.18820128568230396
-0.20007203146063368	0.8587533711270796	-0.5537689538370665	-0.8666725984475898	0.17480572308481102	1.0300363261592846	1.1263775551200887	0.7933028808944949	0.42950086753799044	0.1920646672356777
-0.22091601830147706	0.867483905469082	-0.5366487146705661	-0.8761580093439749	0.1556790089497293	1.0221538465930118	1.1306838163709707	0.8016801190033357	0.43629696665726164	0.19598351445435885
-0.24164512573370456	0.8757788363293982	-0.5192781826194509	-0.8852817599161866	0.1364991662165811	1.014013872476721	1.1348264999560285	0.8100416816880076	0.4431469229859047	0.19995808255704808
-0.26224866036690603	0.8836342175299142	-0.5016654787175747	-0.8940398346554808	0.11727264410518534	1.005617197758125	1.1388028757539768	0.8183852811831923	0.4500500427666247	0.20398861550095906
-0.2827160082482177	0.8910463265056018	-0.48381883599200187	-0.9024283672465422	0.09800593582685725	0.9969647140184248	1.1426102430079157	0.8267086062830057	0.45700560523893835	0.20807534569656552
-0.30303664011131337	0.8980116658218278	-0.4657465955510674	-0.9104436425217637	0.07870557601959177	0.9880574107361755	1.1462459316236175	0.8350093229110868	0.4640128624951786	0.21221849372215096
-0.3232001165696605	0.9045269645784139	-0.44745720262350175	-0.9180820983484864	0.05937813815645289	0.9788963755106543	1.149707303465695	0.8432850747061827	0.47107103934533123	0.2164182680382776
-0.343196093251692	0.9105891797000406	-0.42895920255053677	-0.9253403274482933	0.040030231928266616	0.969482794244432	1.1529917536510823	0.8515334836231504	0.4781793331908825	0.22067486470230147
-0.36301432587553406	0.9161954971126135	-0.41026123673296105	-0.9322150791474411	0.02066850060177142	0.9598179512848704	1.1560967118392076	0.859752150549229	0.4853369139078252	0.2249884670830463
-0.38264467526100876	0.9213433328052977	-0.39137203853508606	-0.9387032610575925	0.0012996183543537384	0.9499032295242871	1.1590196435182913	0.8679386559354945	0.4925429237390034	0.22935924557576895
-0.40207711227664117	0.9260303337779576	-0.37230042914761363	-0.944801940686014	-0.018069712413469073	0.9397401104585402	1.1617580512871595	0.876090560443347	0.4997964771959447	0.2337873573175363
-0.42130172271945593	0.9302543788738067	-0.3530553134114029	-0.9505083469744435	-0.037432763786654	0.9293301742038043	1.164309476131971	0.8842054056059034	0.5070966609703447	0.23827294590314324
-0.4403087121253659	0.9340135794971194	-0.3336456756041699	-0.9558198717658763	-0.05678278506413519	0.9186750994713446	1.166671498697278	0.8922807145041525	0.5144425338553559	0.24281614110169894
-0.45908841050802224	0.9373062802159169	-0.3140805751921377	-0.9607340711985317	-0.0761130055060418	0.907776663500084	1.1688417405507954	0.9003139924577108	0.5218331266768335	0.24741705857401033
-0.47763127702400543	0.9401310592495947	-0.29436914254870616	-0.9652486670263226	-0.09541663709841554	0.8966367419468151	1.170817865441306	0.9083027277300333	0.5292674422346897	0.2520757995908967
-0.49592790456231817	0.9424867288415063	-0.2745205746421721	-0.9693615478651572	-0.11468687733423293	0.8852573087338791	1.1725975805490731	0.9162443922478977	0.5367444552545017	0.256792450752565
-0.513969024256132	0.9443723355165784	-0.2545441306946063	-0.9730707703644539	-0.13391691200948244	0.8736404358542077	1.1741786377281778	0.9241364423349929	0.5442631123495166	0.2615670837091808
-0.5317455099148372	0.9457871602240909	-0.23444912781394248	-0.9763745603032906	-0.15309991803308912	0.8617882931336016	1.1755588347401795	0.931976319459432	0.5518223319931997	0.26639975488277223
-0.549248382374436	0.9467307183657931	-0.21424493660139346	-0.979271313610615	-0.1722290662494195	0.8497031479501549	1.1767360164784813	0.9397614509949819	0.5594210045024476	0.27129050519059544
-0.566468813764422	0.9472027597096044	-0.19394097673627153	-0.9817595973090203	-0.1912975242721455	0.8373873649107476	1.1777080761828225	0.9474892509958318	0.5670579920316238	0.27623935977011127
-0.5833981316892716	0.9472032681891787	-0.17354671254034953	-0.983838150381589	-0.21029845932818012	0.8248434054845679	1.1784729566432872	0.9551571209846774	0.5747321285775254	0.281246327705699
-0.6000278233227745	0.9467324615896807	-0.1530716485238536	-0.985505884561364	-0.22922504111044406	0.8120738275936072	1.1790286513932267	0.9627624507539125	0.5824422199954224	0.2863114017572556
-0.6163495394134341	0.9457907911201683	-0.13252532491523297	-0.9867618850430383	-0.24807044463817307	0.799081285160135	1.1793732058905095	0.9703026191796974	0.5901870440262794	0.29143455809081376
-0.6323550981992574	0.9443789408730283	-0.11191731317680648	-0.9876054111164849	-0.2668278531235097	0.7858685276111387	1.1795047186864995	0.9777749950486899	0.5979653503352985	0.296615756011329
-0.6480364892302555	0.9424978271709687	-0.09125721150844326	-0.9880358967217954	-0.2854904608430765	0.772438399339771	1.1794213425821674	0.9851769378971839	0.6057758605618789	0.30185493769776817
-0.6633858770970718	0.9401485978021153	-0.07055464034138519	-0.9880529509255186	-0.30405147601326377	0.7587938391238305	1.1791212857707454	0.9925057988624191	0.6136172683811197	0.307152027940651
-0.6783956050641561	0.9373326311438225	-0.04981923782437599	-0.9876563583178413	-0.32250412366791503	0.7449378795013636	1.178602812966345	0.999758921545803	0.6214882395769619	0.31250693388217954
-0.6930581986060106	0.9340515351758472	-0.029060655304192298	-0.9868460793304791	-0.3408416485371529	0.7308736461034413	1.177864246517939	1.0069336428877964	0.6293874121270883	0.31791954475911105
-0.7073663688450212	0.9303071463835977	-0.008288552802750522	-0.9856222504750923	-0.35905731792601303	0.7166043569442428	1.1769039675081407	1.0140272940541795	0.6373133962996671	0.32338973164851054
-0.7213130158894845	0.9261015285522076	0.012487405507098127	-0.9839851845020618	-0.3771444245916042	0.7021333216685539	1.17572041683619	1.0210372013334315	0.645264774762039	0.3289173472165299
-0.7348912320704758	0.9214369714522461	0.033257555824948166	-0.981935370479522	-0.3950962896174938	0.6874639407568278	1.1743120962845823	1.027960687044945	0.6532401027014436	0.33450222547036484
-0.7480943050762557	0.9163159894179124	0.05401223924327031	-0.9794734737925574	-0.41290626528401436	0.6725997046879689	1.1726775695687595	1.0347950704577764	0.661237907957866	0.34014418151353193
-0.760915720982962	0.9107413198186283	0.07474180626275738	-0.9766003360625334	-0.4305677379331842	0.6575441930600303	1.1708154633693073	1.0415376687196456	0.6692566911690881	0.34584301130461326
-0.7733491671803973	0.904715921424968	0.0954366213004829	-0.9733169749865405	-0.44807413082695113	0.642301073669017	1.1687244683460907	1.0481857977958753	0.6772949259280239	0.3515984914196189
-0.7853885351917574	0.8982429726699381	0.11608706718873626	-0.9696245840969975	-0.4654189069974386	0.6268741015460347	1.1664033401337748	1.0547367734179596	0.6853510589524044	0.35741037881810933
-0.7970279233862289	0.8913258698066435	0.1366835496624569	-0.9655245324414716	-0.48259557208791987	0.6112671179530039	1.1638509003181747	1.0611879120414491	0.6934235102668911	0.36327841061323246
-0.8082616395834032	0.883968224963433	0.1572165018331533	-0.9610183641828232	-0.4995976771832062	0.5954840493372165	1.161066037392897	1.0675365318128325	0.701510673397677	0.3692023038458207
-0.8190842035485312	0.8761738640976754	0.1776763886472082	-0.9561077981198213	-0.5164188216281453	0.5795289062450221	1.1580477076957247	1.073779953545067	0.7096109155796263	0.37518175526269126
-0.8294903493776922	0.8679468248493336	0.19805371132651367	-0.9507947271284048	-0.53305265583296	0.5634057821949308	1.1547949363242185	1.0799155017014421	0.7177225779760166	0.3812164410993044
-0.83947502777201	0.859291354295573	0.2183390117893623	-0.9450812175238023	-0.5494928840641269	0.547118852510456	1.1513068180300003	1.085940505387427	0.7258439759109332	0.38730601686692867
-0.8490334082000842	0.8502119066076805	0.23852287704952002	-0.9389695083437705	-0.5657332672195031	0.530672373113053	1.1475825180912045	1.091852299350142	0.7339733991143464	0.3934501171444516
-0.8581608809478898	0.8407131406115996	0.2585959435914646	-0.9324620105532324	-0.5817676255864384	0.51407067927549	1.1436212731625748	1.0976482249851136	0.7421091119799199	0.39964835537499205
-0.8668530590554291	0.830799917253447	0.27854890171974117	-0.9255613061706431	-0.5975898415815865	0.49731818433604774	1.13942239210271	1.103325631349943	0.7502493538355872	0.40590032366746154
-0.8751057801394883	0.8204772969714107	0.2983724998804255	-0.9182701473164497	-0.6131938624711527	0.48041937837394394	1.1349852567779537	1.1088818761845303	0.7583923392269108	0.4122055926032148
-0.8829151081019037	0.8097505369754581	0.3180575489527054	-0.9105914551840276	-0.628573703070322	0.4633788268463803	1.1303093228424272	1.1143143269374656	0.7665362582132615	0.4185637110479454
-0.890277334722795	0.7986250884363539	0.3375949265085768	-0.9025283189335451	-0.6437234484206017	0.4462011691876797	1.1253941204937414	1.1196203617982254	0.7746792766768181	0.42497420596896124
-0.8971889811382862	0.7871065935854912	0.3569755810387129	-0.8940839945092102	-0.6586372564438487	0.4288911173709366	1.1202392552038922	1.1247973707347843	0.7828195366444205	0.43143658225799997
-0.9036467992022809	0.7752008827271026	0.37619053614253956	-0.8852619033804121	-0.6733093605717325	0.4114534544326753	1.114844408424887	1.1298427565362479	0.7909551566222599	0.4379503225597137
-0.9096477727319281	0.7629139711644423	0.3952308946806037	-0.8760656312072882	-0.687734072349414	0.3938930329609916	1.1092093382686294	1.1347539358601217	0.7990842319434248	0.4445148871059806
-0.9151891186364568	0.7502520560415803	0.4140878428873194	-0.8664989264313024	-0.7019057840122199	0.3762147735476989	1.1033338801606305	1.1395283402838154	0.8072048351282904	0.45112971355617904
-0.9202682879291165	0.7372215131024705	0.43275265444219757	-0.8565656987914293	-0.7158189710340972	0.3584236632049989	1.0972179474670816	1.1441634173599609	0.8153150162577316	0.4577942168435656
-0.924882966622035	0.7238288933689995	0.4512166944977168	-0.8462700177665996	-0.7294681946466703	0.3405247537472215	1.0908615320948882	1.1486566316751736	0.8234128033591681	0.4645077890279086
-0.9290310765038267	0.7100809197397567	0.4694714236619629	-0.8356161109450728	-0.7428481043276919	0.3225231601381984	1.0842647050642091	1.153005465911798	0.8314962028053895	0.4712697991545049
-0.9327107757998743	0.695984483511298	0.4875084019342418	-0.8246083623214582	-0.7559534402577327	0.3044240588048526	1.0774276170531238	1.1572074219122575	0.8395631997261591	0.47807959311973103
-0.9359204597152405	0.6815466408237008	0.5053192925918576	-0.8132513105221131	-0.7687790357439392	0.28623268591758955	1.0703504989139947	1.1612600217455622	0.847611758432543	0.4849364935432574
-0.9386587608602298	0.666774609032265	0.5228958660262829	-0.801549646959717	-0.7813198196097115	0.2679543356381231	1.0630336621611607	1.165160808775561	0.8556398228539357	0.4918397996470695
-0.9409245495586795	0.6516757630072015	0.5402300035269927	-0.7895082139178037	-0.7935708185491746	0.2495943583353426	1.055477499429561	1.1689073487305048	0.8636453169877366	0.49878878714143005
-0.9427169340391041	0.6362576313632315	0.5573137010112204	-0.7771320025661191	-0.8055271594453137	0.2311581587698895	1.047682484903932	1.1724972307734856	0.8716261453616212	0.5057827081179158
-0.9440352605088816	0.6205278926210012	0.5741390726979645	-0.7644261509076571	-0.8171840716506724	0.21265119424809173	1.039649174718212	1.1759280685733142	0.8795801935083523	0.5128207909496623
-0.9448791131117239	0.6044943713022848	0.5906983547245717	-0.7513959416582946	-0.8285368892295252	0.19407897274594416	1.031378207324814	1.1791975013754037	0.8875053284530735	0.51990224019895
-0.9452483137687195	0.5881650339609373	0.6069839087042647	-0.7380468000599465	-0.8395810531604432	0.17544705100382266	1.0228703038334195	1.1823031950721974	0.8953993992130015	0.5270262365322572
-0.9451429219033017	0.5715479851516212	0.6229882252230105	-0.724384291628219	-0.8503121134982022	0.15676103259264348	1.014126268318978	1.1852428432727151	0.9032602373094608	0.5341919366429142
-0.9445632340505445	0.5546514633383279	0.6387039272741522	-0.7104141198355503	-0.8607257314939867	0.1380265659521984	1.0051469880985984	1.188014168370752	0.9110856572921662	0.5413984731814816
-0.9435097833512416	0.5374838367447592	0.6541237736292588	-0.6961421237308716	-0.8708176816728627	0.11924934240240119	0.9959334339770318	1.1906149226112865	0.9188734572756676	0.5486449546939742
-0.9419833389312764	0.5200535991486325	0.6692406621436873	-0.6815742754968321	-0.8805838538675219	0.10043509412819461	0.9864866604604553	1.1930428891546416	0.9266214194878752	0.5559304655680644
