2.857116402200579e-6	3.77692847918734e-6	4.992857496357175e-6	6.600229390184576e-6	8.725054735744944e-6	1.153390387908525e-5	1.5246958653312186e-5	2.0155261387279225e-5	2.6643509055937752e-5	3.5220171784422236e-5	4.655728323769741e-5	6.15429983642361e-5	8.13509968407554e-5	0.00010753209965519756	0.00014213515252274925	0.0001878664278072913	0.0002482996478338708	0.0003281524067189199	0.00043364945947264627	0.0005729992607216639	0.00075701745047842	0.0009999397806668144	0.0013204770865742881	0.0017431756420763266	0.0023001558802338198	0.0030333073743438283	0.003997011041883841	0.0052614275036275806	0.006916309603612092	0.009075125822616376	0.011878949676496497	0.015498963996923902	0.02013537057462274	0.026008727542923802	0.03333693075707625	0.042286904794666874	0.052884602055124394	0.0648613022201253	0.07741261122682043	0.08885964020449019	0.0962522983189612	0.09508212524177044	0.07952512088372105	0.044012896258890155	-0.012799954395094092	-0.08128226903214696	-0.1342656543543466	-0.13106503081398452	-0.04840140796060774	0.06482478606307038	0.08431274520657361	-0.026464566581976746	-0.059876548022353766	0.05187457092781917	-0.013850481783272067	-0.005545059148821269	0.003149325831156473	0.015302573213840315	-0.030456256969226155	-0.0036065887237258973	0.01171846491253525	0.006967088418694585	-0.012494932696503867	-0.0011181796439753975	-0.0044150331465534695	0.009068648914139386	0.004446881757703464	-0.008112208049588017	-0.002236498538740948	-0.00622349150534909	0.005190206988008609	0.0005155994745969496	0.004288464853797673	-0.003710178197797924	0.0020436084981570483	0.0018763435739542877	-0.0024763004480074496	0.0015178271904995688	0.0007084288012756711	0.0013639056412146613	-0.0013884744297525356	-0.0007047953234132878	-0.0004588192132654093	0.0007800141223800395	-0.0007910985373930001	0.0004103758524545946	-0.000409850598541539	-0.0005285327212608273	0.00029710537347105447	-0.0004028058871081233	-0.0003451543804076832	-0.00025889488911135737	-0.0002566043425474345	7.959964633625857e-5	-0.0001358073488053276	0.00017459771859562275	-0.0001130058804273369	4.1697885735437276e-5	-0.00011497160995444427	3.0628081507333786e-5
4.2327753728493764e-9	6.433428079083348e-9	9.778210264926224e-9	1.4861953143567812e-8	2.2588732752174934e-8	3.433263511319487e-8	5.2182090199890206e-8	7.931120813290001e-8	1.205441174972278e-7	1.83212589491154e-7	2.7845930945347926e-7	4.232182496677683e-7	6.432236874881386e-7	9.775816917011327e-7	1.4857144506337654e-6	2.2579071494916395e-6	3.4313224499444588e-6	5.214309268408486e-6	7.923286081860443e-6	1.2038672015350076e-5	1.8289639643516936e-5	2.7782414966995163e-5	4.2194245265938584e-5	6.406613415398506e-5	9.72436069485048e-5	0.0001475382937382848	0.00022371679478762802	0.0003389703543482108	0.000513082240074522	0.0007755899949301643	0.0011703303863093042	0.0017618320494584233	0.0026440224727769103	0.003951502075043752	0.005872919212732492	0.008664200252266628	0.012655564348390953	0.01823882941479069	0.02580851599052838	0.03561049314257113	0.04742915172968587	0.060037741439046735	0.07040306504280487	0.07289683918997288	0.059397734363853795	0.022188420628486638	-0.03793187614060106	-0.09907921146418958	-0.11403397087789417	-0.043784383728909734	0.0630571555579481	0.06155104669758786	-0.05065981317992162	-0.017749939256852976	0.04671111699517728	-0.045860281479393854	0.03993087088425586	-0.028942778404531473	-0.0029026227996261636	0.025698479870072653	0.020848888162481986	0.019307763559625074	0.011287606976128161	-0.015182052080156596	0.012199000469917952	0.0074693120419412826	0.009122970461442968	-0.003411903274863821	0.007153521819214541	0.0019675230387791974	0.002526719869944388	0.0049589727984903405	0.0006619262940349685	-0.0006947784838405559	-0.002531426819909993	0.0021637035362490863	-8.498974375741488e-5	0.001541957155326772	0.0017399704574011187	-0.0008831690383259217	-0.0002930887435625013	0.0010080242517236456	-0.0009710982984304845	-0.0005082835784836427	0.0001765805269066149	-0.0005726794724852241	-0.00045763902269306344	7.273861039479627e-5	0.0003571621686351032	2.6226406525415753e-5	-6.492885635813921e-5	0.00016165188986587948	6.829998550128406e-5	0.00021693946709892158	0.00014796688284148408	-7.239139812306769e-6	0.00010157262931750968	0.000125467508316973	9.164101222750365e-7	-9.518185736035439e-5
4.809978910034415e-12	8.405560177407385e-12	1.468892146641768e-11	2.5669229665607182e-11	4.4857528206148255e-11	7.83893895023318e-11	1.3698672573380027e-10	2.3938597898123864e-10	4.1832868071914933e-10	7.310294313406427e-10	1.277467390062904e-9	2.232347473272024e-9	3.9009449099650336e-9	6.816675446759897e-9	1.191155645134396e-8	2.0813987202984156e-8	3.6368885129327246e-8	6.354607678769079e-8	1.1102643934781032e-7	1.9397073165344927e-7	3.38851287421246e-7	5.918795675752407e-7	1.0336966942515807e-6	1.804960553304763e-6	3.1508639117472493e-6	5.49847918933637e-6	9.590879878546052e-6	1.6719126951380046e-5	2.912216948598656e-5	5.067306156949975e-5	8.804926361156405e-5	0.00015271188490387116	0.00026421475670212726	0.0004556488567462038	0.0007823978998444866	0.0013357543488309964	0.0022630240998952047	0.003794730533985387	0.006275561626809111	0.010185043170945417	0.016110208482323973	0.02458820854132869	0.035672924523622467	0.0480384974309823	0.05757276692237755	0.056106954351680505	0.03264541661989183	-0.0183524070961432	-0.07922944559380135	-0.0972113806332566	-0.025384354271147276	0.0686752560699497	0.025331566613469976	-0.059696361983134716	0.03571485884948345	-0.013595903136426401	0.011333459105338946	-0.02424124592269457	0.029401484253330123	0.00971347136292882	-0.00733399531434939	-0.0034544332142450963	0.014234086024838968	-0.0009594921993367854	0.005858680608680038	-0.008285234771319622	-0.003622052900520643	0.007839664572766601	0.0027222859661875693	0.006337555079671236	-0.005058560042531762	-0.00029337267848061226	-0.004261954990296641	0.003686163613584009	-0.0021180123838673987	-0.001820747183098212	0.00247426898638881	-0.0014878657824006424	-0.0006790632397153744	-0.0013768270421076697	0.0013847103321232852	0.0007159702858654101	0.0004494430058606849	-0.0007842742481181472	0.0007923829195776935	-0.00041401013522565655	0.0004073219850859466	0.0005288807318819592	-0.0002956127784084697	0.00040290058504437875	0.0003449488176152733	0.00025933896704807396	0.000256767449267704	-7.914856570103804e-5	0.00013607486937965976	-0.0001746090561490715	0.00011314480015097971	-4.154860458928411e-5	0.00011497254455974464	-3.071374241986045e-5
4.439984706687653e-15	8.920951039001621e-15	1.7924235338085623e-14	3.60138751358694e-14	7.236002729004725e-14	1.453875196081162e-13	2.9211571517995757e-13	5.869240537089194e-13	1.1792552747481583e-12	2.3693669988085646e-12	4.760526390978888e-12	9.564783684602443e-12	1.921728661509251e-11	3.8610432996839214e-11	7.75731770566878e-11	1.5585148780424591e-10	3.13112473161695e-10	6.290376211760064e-10	1.2636752189917881e-9	2.5384657632240237e-9	5.098902825112848e-9	1.02409901215915e-8	2.056619706634673e-8	4.129483579250267e-8	8.289809418021534e-8	1.6636824658339338e-7	3.337596157270496e-7	6.692403864385806e-7	1.3410534388583633e-6	2.684934491022954e-6	5.369368208970622e-6	1.0721439524815053e-5	2.136530793516153e-5	4.2462604440648576e-5	8.409429344262285e-5	0.00016576133713847946	0.00032469840859210714	0.0006307366084941951	0.0012115965656652778	0.0022926419119996683	0.004250863075117216	0.007665753312551862	0.013303020071662947	0.02186819689107638	0.03322002587952703	0.04468679642325955	0.04873613069576911	0.03261350828648653	-0.013141790897430894	-0.07124087395606575	-0.08032875304289376	0.003098963857311801	0.06672366831491759	-0.022683167530978	-0.024430797565939633	0.03783554696780095	-0.034187154375464934	0.01922316485308184	0.012711143823635885	-0.022665782542614553	-0.022584552447875373	-0.019983423148532124	-0.008516584620431327	0.014982988578736528	-0.011324118406324172	-0.008505720965198641	-0.009511177116671841	0.0041588711184503205	-0.006922540644019272	-0.0015079990165893771	-0.0028441836332849546	-0.004973680539467995	-0.0008647134219809648	0.0008473213201750637	0.0024548405433389947	-0.0022205496785895873	0.00015240083684350022	-0.0015771383695923273	-0.001753899897897592	0.0008584607601852484	0.0003146727943075552	-0.0009982979590046177	0.0009763871449498732	0.0005002331588274222	-0.0001695092791584329	0.000569463507956325	0.0004603863421799508	-6.963366091706397e-5	-0.0003586706451676684	-2.4437192397982007e-5	6.626106722965836e-5	-0.0001607805422512007	-6.754973613661153e-5	-0.00021714046750192793	-0.00014766607045183563	6.90348970853329e-6	-0.00010138343648462038	-0.0001255279014854306	-7.710004605806142e-7	9.514806177503714e-5
3.4533237278545373e-18	7.977615995561103e-18	1.8429297987714045e-17	4.257397805744774e-17	9.835113455682164e-17	2.272030322691339e-16	5.248658931888348e-16	1.2125004107133653e-15	2.8010091529400967e-15	6.470620967785751e-15	1.494774932171774e-14	3.453055452312178e-14	7.976796730380801e-14	1.8426796108833726e-13	4.2566337836687395e-13	9.83278030556803e-13	2.271317837755073e-12	5.2464832083626654e-12	1.2118360175716418e-11	2.798980359345656e-11	6.464425999649016e-11	1.4928833506156567e-10	3.44727993423181e-10	7.959163566951392e-10	1.8372964870971432e-9	4.240201722735492e-9	9.782628301653563e-9	2.2560138937623534e-8	5.199794575943625e-8	1.197597094631319e-7	2.7555737625302274e-7	6.332178727117648e-7	1.4526217933794767e-6	3.324828951095495e-6	7.587231780239454e-6	1.7245219881816922e-5	3.8990368387898445e-5	8.753649081317252e-5	0.00019468981044241265	0.0004276029088279905	0.0009234309658088445	0.0019491800684549993	0.003988176739702005	0.007816511922526697	0.014418943016112327	0.024355198612605704	0.035926800781268246	0.041952905733278215	0.02813879133372313	-0.016855963085514954	-0.07004249761134763	-0.05791598612274074	0.03600300370483134	0.038629792991266586	-0.05092742176870113	0.03574828747062523	-0.02886560401593727	0.03255319206208673	-0.02401098304777816	-0.017420126049675157	0.00051806643982579	-0.0017729448696335965	-0.01610876636033253	0.003913605142464183	-0.007789654502834485	0.007000437855121779	0.0023814950662633958	-0.007361880270315805	-0.003400825859238774	-0.00646293646542055	0.0048448578299086775	-2.8485612354078068e-5	0.004212259880966232	-0.003644015526785438	0.0022222118771178206	0.0017383438048040817	-0.0024691641194594764	0.0014436050733365004	0.0006363086434624996	0.0013949672582905138	-0.001378875691938401	-0.000731955745759025	-0.00043582604297340516	0.0007903301024265425	-0.0007941635608174094	0.00041923013169572804	-0.00040364764409216093	-0.0005293618710978966	0.0002934477106316299	-0.00040302798069686847	-0.0003446458130445703	-0.00025997695303896787	-0.0002570004571347426	7.849640152798374e-5	-0.00013646050209269075	0.0001746246700842173	-0.00011334508809988557	4.133287252143934e-5	-0.00011497367720348232	3.083743090119546e-5
2.3215633122862994e-21	6.166269420910383e-21	1.6378129946511433e-20	4.350167035140162e-20	1.1554397248300304e-19	3.0689394118110516e-19	8.151337629003459e-19	2.1650545928982963e-18	5.750532090179842e-18	1.5273767178466004e-17	4.056793673831622e-17	1.0775014142269406e-16	2.861873044981111e-16	7.601156764509925e-16	2.0188534643938726e-15	5.3619693917053066e-15	1.4240869076251282e-14	3.7821514399451125e-14	1.004450305695819e-13	2.667478757744591e-13	7.083550181132966e-13	1.880923890450161e-12	4.994041303219074e-12	1.325809192814682e-11	3.5191773793649405e-11	9.339214927687796e-11	2.4777607324585545e-10	6.571271238268522e-10	1.7419239486853293e-9	4.614566667349492e-9	1.2214194130009716e-8	3.229326770746003e-8	8.525403756876377e-8	2.246285276746233e-7	5.903163059837561e-7	1.5459890588258463e-6	4.030322922754416e-6	1.0443148974928647e-5	2.6841500925941202e-5	6.824814949453916e-5	0.00017103940578578472	0.00042039809349384715	0.0010064857540189919	0.002324727704557439	0.005109622901888256	0.010471253146603882	0.019375169943012298	0.03060096515393193	0.03655243425388923	0.020885378476678026	-0.02686685987383131	-0.06905241944982728	-0.023574572347533476	0.05569359865226342	-0.016738859438256013	-0.011941321156443791	0.015986268164828937	-0.0018350425414912536	-0.02345947500304709	0.015507521772322869	0.02257793925636675	0.01932700273516209	0.004262264801351768	-0.014039488263540179	0.009751197017467511	0.009695103807485107	0.009853850431845503	-0.005114145559235114	0.006530825129863371	0.0008693567232575715	0.0032585634535197364	0.004969704024566088	0.0011379473901696295	-0.001052915792931895	-0.0023453013985966814	0.0022945387669016117	-0.00024412804822666404	0.001623679531901171	0.0017716920246334188	-0.0008243253613476258	-0.0003439807661645716	0.0009847394821120656	-0.0009833800862466561	-0.0004891707226135182	0.00015984508613088285	-0.0005650228912003898	-0.00046409885052589117	6.539580303981994e-5	0.00036071257884128015	2.199658867356491e-5	-6.807611964660467e-5	0.00015958941992455874	6.652574142566955e-5	0.00021741229889516009	0.00014725470971518306	-6.4457442745912945e-6	0.00010112498970566424	0.00012560982800972906	5.727126389484636e-7	-9.510179135924458e-5
1.3746103775149237e-24	4.197857541041056e-24	1.2819634500108839e-23	3.914924734416148e-23	1.1955588591554618e-22	3.6510535622822358e-22	1.1149747864130082e-21	3.4049548696250675e-21	1.0398171459810666e-20	3.1754235747672104e-20	9.697172771987885e-20	2.961331233031307e-19	9.043295164746531e-19	2.76161798762713e-18	8.433284832975652e-18	2.5752832489236965e-17	7.86405817226037e-17	2.4013740493052745e-16	7.332659440156537e-16	2.2389693820453403e-15	6.836201923890026e-15	2.0871578033570752e-14	6.371781711992046e-14	1.9450039349570901e-13	5.936346649258556e-13	1.8114969319867551e-12	5.5264929836943725e-12	1.685470083138803e-11	5.138147369145524e-11	1.5654751901187453e-10	4.766072111142512e-10	1.4495887145394107e-9	4.403111635891966e-9	1.3351222996595844e-8	4.03909952391743e-8	1.2182206643283814e-7	3.6594376565063576e-7	1.0933923578068867e-6	3.243735471103392e-6	9.532298491596087e-6	2.7660153495683926e-5	7.891368142244417e-5	0.00022006375612572645	0.0005950245801776792	0.0015423641655154456	0.0037706327615986013	0.008483886396056134	0.016893940325964137	0.027742389296985127	0.03185915712621189	0.010274551400173942	-0.040875853251673616	-0.058403801692954296	0.020698572165513473	0.033105343728594964	-0.04349149568411245	0.038806130126867774	-0.032898569093474536	0.011511901360288164	0.02416748605913458	0.008319375525263165	0.008342834380016864	0.017286969258905396	-0.007519647329648868	0.009954931361099801	-0.005091349643078695	-0.0007034463261884361	0.006596606063332876	0.0042370239731801	0.006555374283008912	-0.004525234194272213	0.0004488842530049551	-0.004127187136795243	0.0035757526077007627	-0.0023523534008447105	-0.0016270165010990822	0.002458626597152932	-0.0013840251665472466	-0.0005798349755444156	-0.0014177423994818905	0.0013705397789421248	0.0007525751703306542	0.00041789208207311616	-0.000798073807259525	0.0007963588074031685	-0.00042600297305165925	0.0003988040385155251	0.0005299526030224355	-0.00029060036503314446	0.00040317782492714136	0.0003442387429427235	0.0002608050574711483	0.00025730053571555755	-7.76425045966919e-5	0.0001369633856367598	-0.00017464372842860697	0.0001136063352319014	-4.105057731628776e-5	0.00011497477078194038	-3.09990986928225e-5
7.273072972296235e-28	2.5537132255383584e-27	8.966566814126334e-27	3.1483289075364075e-26	1.1054364989522143e-25	3.881389542927626e-25	1.3628256673998934e-24	4.7851207715163515e-24	1.6801376952317281e-23	5.899239382105345e-23	2.0713146090322828e-22	7.272683188833625e-22	2.553532305613569e-21	8.965727067623497e-21	3.147939137504896e-20	1.1052555872684866e-19	3.88054984699011e-19	1.3624359283939371e-18	4.783311845041765e-18	1.679298116093205e-17	5.895342708666662e-17	2.0695061222315462e-16	7.264290094937457e-16	2.5496372870786365e-15	8.947652351920694e-15	3.139552271321301e-14	1.1013643886644244e-13	3.86249855919851e-13	1.3540634285796533e-12	4.7444879385504355e-12	1.6613008154342253e-11	5.811948503475838e-11	2.0308848090306166e-10	7.085557121499415e-10	2.467001479954679e-9	8.566072688524957e-9	2.9636462230301985e-8	1.0204501677861761e-7	3.4913780248889284e-7	1.1844914030728157e-6	3.973543691526435e-6	1.3130888338051453e-5	4.2526211094966416e-5	0.0001340372284817963	0.00040718282963066253	0.00117599562869597	0.0031655114537230177	0.007705291965969302	0.01613988996247766	0.02646814995624587	0.026313561600736654	-0.005167366811418552	-0.05323558747045205	-0.0269016915168522	0.048143222657845	-0.02620577599057105	0.013902292635767902	-0.01992000131095937	0.029635998156935895	-0.0031638916417275767	-0.018703501403338554	-0.015999527352029867	0.0014885108435301142	0.011809246893264099	-0.007221537812969777	-0.010781528467771015	-0.009968524145452268	0.006196191022384904	-0.0059149927838282185	-4.9454269881824826e-5	-0.0037484075625520883	-0.00492492080229866	-0.001476937232272217	0.0013083899625181007	0.0021984807032924525	-0.0023822214236783345	0.0003598078008150293	-0.0016801882263905502	-0.0017922168098462128	0.0007803839150911858	0.0003808784288291501	-0.0009670828683623293	0.0009918722712958037	0.0004750212970241855	-0.00014757008000747807	0.0005593073738316607	0.000468744863288486	-6.002188586777983e-5	-0.00036327390792623745	-1.890401650044475e-5	7.037246555266644e-5	-0.00015807586244076383	-6.522716864810963e-5	-0.00021775287038468223	-0.00014673173336074828	5.865870413125868e-6	-0.00010079686947674013	-0.00012571289253888838	-3.2154573236150444e-7	9.504287500708529e-5
3.4784270565627507e-31	1.4042459374471288e-30	5.668959382187124e-30	2.2885656431137998e-29	9.238962757509068e-29	3.72977654295022e-28	1.5057126019355071e-27	6.0785630755473145e-27	2.4539132307845688e-26	9.906419760840834e-26	3.9992012362592237e-25	1.6144644189561699e-24	6.517513871744926e-24	2.6310745761692377e-23	1.0621389169409064e-22	4.287710746113407e-22	1.7308695675891693e-21	6.987087859460273e-21	2.820452645200715e-20	1.1384899123234802e-19	4.595400729514037e-19	1.8547962583624643e-18	7.485843950415166e-18	3.0209807852192953e-17	1.2190057622190015e-16	4.918110101800881e-16	1.983829724372128e-15	8.000117788977494e-15	3.2250572433411465e-14	1.299507773221993e-13	5.233068131150838e-13	2.1056433037741596e-12	8.463528070338964e-12	3.3970904142992184e-11	1.3609876702530156e-10	5.439146644686757e-10	2.1666530343495314e-9	8.593469017147724e-9	3.388865716769453e-8	1.326260069887668e-7	5.138044503441191e-7	1.963787486541649e-6	7.371223013140753e-6	2.700503507117876e-5	9.574612769282364e-5	0.0003246632635172062	0.0010353205501660622	0.0030290306670101635	0.007824269227841789	0.016710306141444566	0.025733447606561786	0.01737000430233561	-0.025534269557673323	-0.050881063644778374	0.021680536335808884	0.016076251600239004	-0.0256426213897374	0.017426035206829768	0.007566589555713196	-0.025535262586010684	-0.017248505336808495	-0.014994436075151227	-0.016627943050539114	0.011243584518553167	-0.011919301036121861	0.0024769775136723755	-0.001389532862851142	-0.005455106606740074	-0.005171056436260933	-0.006556219763014594	0.004071800363980517	-0.0009632755235353965	0.003991323264721097	-0.0034712538460214405	0.002502988235271074	0.0014842718526866328	-0.002439593935496142	0.0013078764041369107	0.0005092704071552637	0.0014443711195167082	-0.0013591445521139475	-0.0007775883675577492	-0.00039554762748020527	0.0008073622920539916	-0.0007988614603052563	0.0004342846694395411	-0.00039276093824081406	-0.000530622101007911	0.0002870581040635552	-0.00040333670806889547	-0.00034371896072034406	-0.0002618183016084192	-0.00025766397736906485	7.658603960550724e-5	-0.00013758238760390692	0.00017466514304943144	-0.00011392800483735111	4.0701573710735754e-5	-0.00011497551523278706	3.119868220255708e-5
1.5178593875692527e-34	7.045274283979296e-34	3.270123637814693e-33	1.517855091231805e-32	7.045247922078804e-32	3.2701074624194394e-31	1.5178451661774668e-30	7.045187023013462e-30	3.270070095437449e-29	1.5178222382409888e-28	7.0450463401094905e-28	3.269983774351479e-27	1.5177692729416816e-26	7.044721354150832e-26	3.269784369392774e-25	1.5176469226756209e-24	7.043970646711505e-24	3.269323760476789e-23	1.5173643120840345e-22	7.042236694109394e-22	3.2682599203901163e-21	1.5167116284660458e-20	7.03823252699086e-20	3.265803518827693e-19	1.5152048235153489e-18	7.028990319409624e-18	3.26013534904233e-17	1.5117291270904466e-16	7.007681924573879e-16	3.2470754284568223e-15	1.5037275999005028e-14	6.958681812478603e-14	3.2170875286758516e-13	1.4853904787068432e-12	6.846677398834361e-12	3.148774597801208e-11	1.443806181982451e-10	6.594188061976604e-10	2.9959881848477646e-9	1.3517657118762075e-8	6.04300571822178e-8	2.668497451282171e-7	1.1591986499613535e-6	4.926213095318258e-6	2.0325626014231643e-5	8.057781047755376e-5	0.0003024611569254368	0.0010525992478742463	0.003290879750658328	0.008788324671222968	0.018289333490246612	0.02372825336769413	0.001792873207295537	-0.044222518071707385	-0.017892060167901694	0.041118226862990714	-0.0365816413981372	0.03312628225966426	-0.02366134167264629	-0.012371460912099046	0.009345828998875644	0.008943521495339531	-0.008139766437751394	-0.007823523540204703	0.003574337856890256	0.011402361470598046	0.009626048982769699	-0.0072757305828062245	0.005007978019785249	-0.0009422811244582958	0.0042813049388154036	0.004811866334944982	0.001873606809321222	-0.0016085080971546524	-0.0020094464170459375	0.0024789956370857608	-0.0004987388410897973	0.0017448136343407405	0.0018140196775966522	-0.0007261964688559736	-0.0004251706353586306	0.0009450005026182915	-0.0010016009794045115	-0.00045769412239424705	0.00013266437811585276	-0.000552254283319517	-0.00047428365601328274	5.350843894755377e-5	0.0003663366342703644	1.515891406388302e-5	-7.314804788275786e-5	0.0001562365479770797	6.365299419228918e-5	0.00021815952736186354	0.0001460957967046846	-5.163832222061271e-6	0.0001003985470066283	0.0001258365936849007	1.749969803144046e-8	-9.497109618530764e-5
6.09017759711518e-38	3.2501425284350444e-37	1.7345018447484586e-36	9.25650430119751e-36	4.939910629880015e-35	2.6362765697904058e-34	1.406897876678435e-33	7.508165154050683e-33	4.006863816003665e-32	2.138329932311148e-31	1.1411533600138728e-30	6.0899286918258514e-30	3.249966931838867e-29	1.7343779659075316e-28	9.255630370595175e-28	4.939294098564794e-27	2.635841627946746e-26	1.406591042023065e-25	7.506000572844147e-25	4.0053368182150784e-24	2.1372527321990671e-23	1.1403934787738988e-22	6.084568459390222e-22	3.2461859341775683e-21	1.7317110506426784e-20	9.236820508221935e-20	4.9260284920063095e-19	2.6264870872471426e-18	1.399995403542836e-17	7.459505105214942e-17	3.9725682185726197e-16	2.114165897587834e-15	1.1241348121134631e-14	5.970133221113756e-14	3.165701826446363e-13	1.6751611269646763e-12	8.840005236272296e-12	4.6480580229171445e-11	2.432208309894119e-10	1.264614768582844e-9	6.519817625401564e-9	3.323676826035349e-8	1.669096663018888e-7	8.215466993847094e-7	3.936402811472365e-6	1.81892809920463e-5	8.000848917422135e-5	0.0003289061128946558	0.0012301633384265973	0.0040171643447289565	0.010689500880976045	0.020176943949734665	0.017075135369127047	-0.021243911762759388	-0.04168563777567993	0.03125441683670629	-0.011776810451872462	0.011825452600432499	-0.025213770310347657	0.016890346110208888	0.022362583203823408	0.01930506544501525	0.012951570807687206	-0.014141383493395948	0.013044830245676245	0.0008039947397164235	0.003789835312837581	0.003863993269757632	0.006110084586580259	0.006394165237825614	-0.0034561929846990886	0.0015612324616730874	-0.003786730478219047	0.0033186466554181657	-0.00266679758131291	-0.0013074795731881942	0.002408336110452913	-0.0012137521636109926	-0.00042425042289914315	-0.0014738622913932642	0.0013440098848725832	0.0008066843471512058	0.0003686869981570272	-0.0008180158094600611	0.0008015385038408392	-0.00044401932409927534	0.0003854818700381741	0.0005313322166529678	-0.0002828056078932129	0.0004034880564047187	0.0003430758101376939	0.00026301049955184335	0.0002580861924449227	-7.532599615641405e-5	0.00013831609966229015	-0.00017468756954939566	0.00011430943110384328	-4.0285684580907524e-5	0.00011497552753599234	-3.143610211722156e-5
2.261604743078878e-41	1.3876988757480687e-40	8.514784945219777e-40	5.224587669513219e-39	3.205754153347859e-38	1.9670174578393205e-37	1.2069407811425671e-36	7.405653263754338e-36	4.544021148478714e-35	2.7881538106123555e-34	1.7107728081587022e-33	1.0497041792877606e-32	6.440805160345374e-32	3.951951528689207e-31	2.4248266349642713e-30	1.4878071942795035e-29	9.128690549989012e-29	5.600990771082829e-28	3.436481513569246e-27	2.1084030053041864e-26	1.2935422826801637e-25	7.935804484531355e-25	4.868321479570224e-24	2.9863341557909704e-23	1.8317197766162623e-22	1.1233853192931054e-21	6.888602600547242e-21	4.223227854097852e-20	2.5884526251035393e-19	1.5859165911331983e-18	9.712135720897746e-18	5.943976858453331e-17	3.6347933358953155e-16	2.220273696408324e-15	1.3542656390562096e-14	8.244576506727561e-14	5.006457398052025e-13	3.0299338447471567e-12	1.825585594961742e-11	1.0934726555013551e-10	6.498487171863344e-10	3.822059748438335e-9	2.2170132454568845e-8	1.2624559597540332e-7	7.013394125428819e-7	3.7688653628575878e-6	1.9363257665300094e-5	9.356586031485672e-5	0.0004153645506938983	0.0016357758252718109	0.0054057054234727	0.013564169171230144	0.02034739833594551	0.0011220740523774008	-0.040875097520662686	0.00021227300029433164	0.021874061371363437	-0.02073396295663991	0.0024409531515289366	0.024100598355145546	0.004652301810402892	0.00157948989475825	0.014156389851405079	0.001986208049257495	0.0010889924248771057	-0.011111556628609602	-0.00857760790557357	0.00816723484255033	-0.0037530758309978177	0.002076449511956425	-0.0048112831733592544	-0.004598899431634157	-0.0023151360801192573	0.0019451847770828301	0.001773114886690942	-0.0025789833988870614	0.0006597163336829572	-0.0018151945066599046	-0.001835310829689375	0.0006612916708398134	0.0004765840024787397	-0.000918110211525279	0.001012243669510233	0.00043708571209548976	-0.00011510803978944436	0.0005437892469481229	0.00048066506433293115	-4.585204100421867e-5	-0.00036987869590898205	-1.0760857691451795e-5	7.640023294068004e-5	-0.00015406752761982356	-6.180202563845654e-5	-0.00021862904732663252	-0.00014534528278845795	4.339595246227389e-6	-9.992938605204141e-5	-0.00012598032360193985	3.3942382772161724e-7	9.488619307753737e-5
7.816607240916776e-45	5.514458833970134e-44	3.890338849339469e-43	2.7445544989103908e-42	1.936226469313887e-41	1.365967190871663e-40	9.636606987732059e-40	6.798415667193147e-39	4.796129150404969e-38	3.383556856624577e-37	2.3870162042044918e-36	1.683977571040461e-35	1.1879987363615498e-34	8.380964272692356e-34	5.912481549582517e-33	4.17102408423982e-32	2.942468007182082e-31	2.0757531992738907e-30	1.4643097680325663e-29	1.0329547940177434e-28	7.286482446133903e-28	5.1397145410429424e-27	3.6252632044327544e-26	2.5568952966619834e-25	1.8032272551944696e-24	1.2715707953230668e-23	8.965363726796095e-23	6.319931526121705e-22	4.4539692880106334e-21	3.137885832653414e-20	2.209710803261006e-19	1.5551789302404686e-18	1.0936798875542748e-17	7.683462090459744e-17	5.390605248199792e-16	3.7752232042607995e-15	2.6376764812116682e-14	1.8371386507137718e-13	1.2742750314705332e-12	8.79022847242864e-12	6.01970203866125e-11	4.082736958797471e-10	2.7336654935650807e-9	1.799293393485832e-8	1.1575059667988044e-7	7.221421852007547e-7	4.32281520359135e-6	2.446409945690747e-5	0.0001281803354796498	0.0006031005441171285	0.0024317591535283176	0.007769100932326325	0.016788734910232278	0.01414777089542648	-0.024050102792896547	-0.027615038647117087	0.035774321633193794	-0.0319356632193483	0.026509991433877278	0.0018767802969016224	-0.018883673247550643	-0.01814465137701638	-0.005685670523990272	0.014914892078425704	-0.012559891526463836	-0.004499216591878037	-0.00626283443504328	-0.0017974470220958052	-0.006922539797268281	-0.0059901070119181285	0.00265480588698557	-0.0022236668112264055	0.003494107780090064	-0.003104936552057318	0.0028343214669936923	0.0010941879471639622	-0.0023605199751248985	0.0011001846642534519	0.00032447966476555323	0.0015050021052143727	-0.0013243412338602226	-0.0008394729175127977	-0.00033719869734884206	0.0008298162400349631	-0.0008042308480293633	0.0004551381871375167	-0.0003769246856157054	-0.0005320374511481571	0.00027782506284228096	-0.0004036121302085314	-0.00034229664275881044	-0.00026437423646673714	-0.0002585617036396688	7.386120237259128e-5	-0.0001391628316479943	0.00017470940717448857	-0.00011474981735701404	3.9802702410814615e-5	-0.00011497435171944879	3.171126292488686e-5
