-0.4978609730825901	1.0592168387320753	0.14253405587728027	-0.8250957548100115	-0.8251970557862857	-0.6260564174254497
-0.5203532533644775	1.0567029068136895	0.16353879120477507	-0.8170384620896897	-0.8295023825168015	-0.626111144328847
-0.5425319664663971	1.0536495474458574	0.18449123613742935	-0.8086840502716678	-0.8337168286591634	-0.6264047547999072
-0.5643856123618173	1.0500588339132086	0.20538179813571397	-0.8000336191585713	-0.8378348089816933	-0.626929323950428
-0.5859029015059257	1.0459331109238013	0.22620089846630512	-0.7910884328893482	-0.8418508185396094	-0.6276770642011194
-0.6070727598596991	1.0412749928295273	0.24693897711904253	-0.7818499192543376	-0.8457594333789049	-0.6286403189544494
-0.6278843337850423	1.0360873617168838	0.267586497706709	-0.7723196689448943	-0.8495553112889757	-0.6298115565933591
-0.6483269948092785	1.0303733653694802	0.2881339523453839	-0.7624994347372523	-0.8532331926003818	-0.6311833647919246
-0.6683903442573162	1.0241364151037249	0.3085718665131093	-0.7523911306104055	-0.8567879010242463	-0.6327484451247402
-0.6880642177498879	1.0173801834791778	0.3288908038846212	-0.7419968307978265	-0.8602143445299112	-0.6344996079624031
-0.7073386895663457	1.0101086018851066	0.3490813711399373	-0.7313187687728904	-0.8635075162575772	-0.6364297676411143
-0.7262040768705321	1.0023258580048426	0.36913422274456564	-0.7203593361679442	-0.8666624954627508	-0.6385319378949427
-0.7446509437983266	0.9940363931595823	0.38904006569913296	-0.7091210816270123	-0.8696744484894292	-0.6407992275398586
-0.7626701054055592	0.9852448995333194	0.40878966425626806	-0.697606709592159	-0.8725386297690478	-0.6432248363991504
-0.7802526314750092	0.9759563172806576	0.4283738446025472	-0.685819079023621	-0.8752503828422944	-0.6458020514602943
-0.7973898501813101	0.966175831519287	0.4477834995033691	-0.673761202053832	-0.8778051414009993	-0.6485242432538275
-0.8140733516126355	0.9559088692089686	0.467009592908619	-0.6614362425755466	-0.8801984303473798	-0.6513848624451898
-0.8302949911481082	0.9451610959189032	0.4860431645170097	-0.6488475147642959	-0.8824258668680038	-0.6543774366309005
-0.8460468926899649	0.9339384124854135	0.5048753342970245	-0.6359984815354649	-0.8844831615199173	-0.6574955673308374
-0.861321451749546	0.9222469515619169	0.5234973069623756	-0.6228927529363333	-0.8863661193264514	-0.6607329271687228
-0.8761113383862771	0.9100930740631972	0.5419003763999437	-0.6095340844734598	-0.8880706408802963	-0.664083257233295
-0.8904094999988706	0.8974833655060368	0.5600759300481833	-0.5959263753758393	-0.8895927234515066	-0.6675403646129391
-0.9042091639680429	0.8844246322483054	0.578015453223991	-0.5820736667943082	-0.8909284620981603	-0.6710981200968843
-0.9175038401501149	0.8709238976286426	0.5957105333960735	-0.5679801399377149	-0.8920740507774647	-0.6747504560363474
-0.9302873232209333	0.8569883980089166	0.6131528644028732	-0.5536501141464228	-0.8930257834551665	-0.6784913643592909
-0.9425536948696281	0.842625578721667	0.6303342506131392	-0.5390880449037418	-0.8937800552111821	-0.6823148947327196
-0.9542973258417783	0.8278430899247806	0.6472466110272641	-0.524298521785934	-0.8943333633394209	-0.6862151528666883
-0.9655128778316406	0.8126487823657018	0.6638819833175262	-0.5092862663514912	-0.894682308439846	-0.6901862989544331
-0.9761953052231568	0.7970507030574786	0.6802325278054192	-0.49405612997039744	-0.894823595500849	-0.6942225462432488
-0.986339856679531	0.7810570908690178	0.6962905313742725	-0.4786130915941534	-0.894754034970096	-0.6983181597309625
-0.9959420765812463	0.7646763720319156	0.7120484113154243	-0.4629622554673508	-0.8944705438120417	-0.7024674549830465
-1.0049978063124299	0.7479171555663038	0.7274987191061848	-0.44710884878166224	-0.8939701465503564	-0.7066647970655905
-1.0135031853955874	0.730788228628135	0.74263414411794	-0.4310582192730988	-0.8932499762935749	-0.710904599589559
-1.0214546524747614	0.7132985517804048	0.7574475172527106	-0.41481583276347034	-0.8923072757423192	-0.7151813238619115
-1.0288489461472583	0.6954572541907944	0.7719318145065609	-0.39838727064698576	-0.8911393981764905	-0.719489478139326
-1.0356831056441447	0.6772736287582714	0.7860801604582669	-0.38177822732297667	-0.8897438084208797	-0.7238236169804299
-1.0419544713597946	0.6587571271712119	0.7998858316817026	-0.3649945075757764	-0.8881180837877043	-0.7281783406925836
-1.0476606852308212	0.6399173548996024	0.8133422600804263	-0.3480420239027845	-0.886259914994588	-0.7325482948693919
-1.052799690964815	0.6207640661239312	0.8264430361430134	-0.3309267937918059	-0.8841671070565951	-0.7369281700152717
-1.0573697341193549	0.6013071586033966	0.8391819121176834	-0.31365493694878704	-0.8818375801509313	-0.7413127012535015
-1.0613693620318405	0.5815566684860597	0.8515528051048464	-0.2962326724770762	-0.8792693704529957	-0.7456966681143232
-1.0647974236007614	0.5615227650636182	0.8635498000662083	-0.27866631600939623	-0.8764606309424969	-0.7500748943997615
-1.0676530689190702	0.5412157454734556	0.8751671527491326	-0.26096227679371375	-0.8734096321783897	-0.7544422481219426
-1.0699357487604098	0.5206460293506837	0.8863992925249816	-0.24312705473424884	-0.8701147630414394	-0.758793641511796
-1.071645213918994	0.4998241534328711	0.8972408251402172	-0.2251672373888759	-0.8665745314432488	-0.7631240310951128
-1.0727815144040176	0.47876076612018725	0.9076865353790722	-0.20708949692419565	-0.8627875650006375	-0.7674284178330386
-1.073344998489526	0.45746662199368887	0.9177313896366583	-0.1889005870295858	-0.8587526116742875	-0.7717018473241551
-1.0733363116207424	0.43595257629450146	0.9273705384014052	-0.17060733979156445	-0.8544685403706224	-0.775939410065397
-1.0727563951779144	0.41422957936665156	0.936599318645785	-0.15221666252982413	-0.8499343415059237	-0.7801362417691293
-1.071606485098792	0.3923086710663045	0.9454132561243053	-0.13373553459630627	-0.8451491275317136	-0.784287523733777
-1.0698881103609312	0.37020097514019557	0.9538080675778156	-0.11517100413872983	-0.840112133420497	-0.7883884832654917
-1.0676030913250505	0.34791769357600744	0.9617796628432023	-0.09653018482997722	-0.8348227171109637	-0.7924343941483856
-1.0647535379407527	0.32547010092750217	0.9693241468676013	-0.07782025256479913	-0.8292803599118173	-0.7964205771609496
-1.0613418478159653	0.30286953861717375	0.9764378216263024	-0.05904844212528326	-0.8234846668634135	-0.8003424006363227
-1.0573707041515148	0.28012740921922175	0.9831171879435581	-0.040222043816580955	-0.8174353670564388	-0.8041952810641416
-1.0528430735423138	0.257255170725621	0.9893589472155729	-0.02134840007437233	-0.8111323139068916	-0.8079746837317695
-1.047762203646687	0.23426433079808906	0.9951600030349785	-0.002434902045601095	-0.8045754853866732	-0.8116761234027414
-1.0421316207254225	0.2111664410087295	1.0005174627161544	0.01651101385600179	-0.7977649842091163	-0.815295165030326
-1.035955127052189	0.18797309107214377	1.0054286387208031	0.03548186941804907	-0.7907010379688333	-0.8188274245041532
-1.0292367981970023	0.164695903071768	1.0098910499832372	0.05447014811974549	-0.7833839992352802	-0.8222685694279084
-1.0219809801845052	0.1413465256832493	1.0139024231348708	0.07346829864264257	-0.7758143455994999	-0.8256143199261298
-1.014192286528832	0.11793662839757996	1.0174606936274762	0.09246873840035927	-0.7679926796734944	-0.8288604494782056
-1.005875595146931	0.09447789574680088	1.0205640067547983	0.11146385708562359	-0.7599197290417761	-0.8320027857777018
-0.9970360451522144	0.07098202153497568	1.0232107185721713	0.1304460202330699	-0.7515963461646076	-0.8350372116151887
-0.9876790335305048	0.047460703077211175	1.0253993967138373	0.14940757279614492	-0.7430235082325454	-0.8379596657827908
-0.9778102117002523	0.023925635449437044	1.0271288211077039	0.1683408427365038	-0.7342023169718823	-0.8407661439987
-0.9674354819590733	0.00038850575167093115	1.028397984587334	0.18723814462425684	-0.7251339984006531	-0.8434526998499505
-0.9565609938186818	-0.02313901261254958	1.0292060934010079	0.2060917832474367	-0.7158199025348754	-0.8460154457517783
-0.9451931402303551	-0.04664526563785609	1.0295525676177437	0.22489405722901823	-0.7062615030447559	-0.848450553921924
-0.9333385537030972	-0.07011862439719663	1.0294370414302128	0.24363726264983868	-0.6964603968606093	-0.8507542573682731
-0.9210041023167107	-0.09354749069780288	1.0288593633545298	0.2623136966757735	-0.686418303728263	-0.8529228508882583
-0.9081968856320356	-0.11692030271032272	1.0278195963269587	0.28091566118748407	-0.6761370657137855	-0.8549526920784882
-0.8949242305006495	-0.140225540568512	1.0263180176976079	0.2994354664110789	-0.6656186466573715	-0.8568402023530817
-0.8811936867763558	-0.16345173193689277	1.02435511912124	0.31786543454801675	-0.6548651315762719	-0.8585818679692288
-0.8670130229308383	-0.1865874575437967	1.021931606345385	0.33619790340257694	-0.6438787260166892	-0.8601742410585294
-0.8523902215758712	-0.2096213566772669	1.019048398895963	0.3544252300052386	-0.6326617553545688	-0.86161394066268
-0.8373334748945481	-0.23254213264126278	1.015706629660706	0.3725397942302749	-0.6212166640452851	-0.8628976537721131
-0.8218511799839833	-0.25533855816969375	1.011907644370681	0.39053400240591074	-0.6095460148222157	-0.864022136366216
-0.8059519341120083	-0.2779994807957918	1.0076530009802929	0.40840029091536345	-0.5976524878442568	-0.8649842144537918
-0.7896445298903862	-0.3005138281743961	1.0029444689461708	0.4261311297871132	-0.5855388797923398	-0.8657807851124346
-0.7729379503671265	-0.3228706133547106	0.9977840284054015	0.4437190262727255	-0.5732081029150642	-0.8664088175255332
-0.7558413640404904	-0.34505894000116144	0.9921738692536151	0.46115652841057886	-0.5606631840235783	-0.8668653540156323
-0.7383641197973125	-0.3670680075599911	0.9861163901234715	0.47843622857384	-0.547907263435863	-0.8671475110729033
-0.7205157417782824	-0.38888711636927603	0.979614197264148	0.4955507670010521	-0.534943593870622	-0.8672524803775142
-0.7023059241728814	-0.4105056727100449	0.9726701033224665	0.5124928353076696	-0.5217755392910024	-0.8671775298146867
-0.6837445259466461	-0.4319131937962785	0.9652871260263515	0.5292551799769449	-0.5084065736983905	-0.8669200044812824
-0.6648415655035125	-0.4530993127015231	0.9574684867713502	0.5458306058285047	-0.4948402798765815	-0.8664773276827578
-0.6456072152859524	-0.4740537832199643	0.9492176091109855	0.5622119794630372	-0.4810803480866169	-0.8658470019193626
-0.6260517963156859	-0.49476648465978496	0.940538117151767	0.578392232681464	-0.4671305747126401	-0.8650266098604746
-0.6061857726777476	-0.5152274265666933	0.931433833853723	0.5943643658770088	-0.452994860859144	-0.8640138153059914
-0.5860197459506951	-0.5354267533755488	0.921908779237352	0.6101214513985864	-0.43867721089999345	-0.8628063641337089
-0.5655644495857916	-0.5553547489880387	0.9119671684979558	0.6256566368839389	-0.42418173097966433	-0.8614020852316604
-0.5448307432379674	-0.5750018412744136	0.9016134100283218	0.6409631485609674	-0.40951262746713185	-0.8597988914143787
-0.5238296070514317	-0.5943586064973039	0.8908521033508134	0.6560342945157075	-0.3946742053629126	-0.8579947803221042
-0.5025721359027581	-0.6134157736557238	0.8796880369599123	0.6708634679254415	-0.3796708666597384	-0.8559878353019487
-0.4810695336043415	-0.632164228747355	0.8681261860763504	0.6854441502554082	-0.3645071086574242	-0.8537762262700695
-0.45933310707106284	-0.650595018947307	0.8561717103139582	0.6997699144176426	-0.3491875222324598	-0.8513582105539119
-0.43737426045307776	-0.6686993567015376	0.8438299512604419	0.7138344278904485	-0.3337167900629339	-0.8487321337136177
-0.4152044892375936	-0.686468623733201	0.8311064299733029	0.7276314557970507	-0.3180996848093864	-0.845896430341699
-0.3928353743225485	-0.7038943749602129	0.8180068443921789	0.7411548639419796	-0.30234106725223386	-0.8428496248401163
-0.3702785760650672	-0.7209683423223823	0.8045370666688966	0.7543986218037708	-0.28644588438641677	-0.8395903321738998
-0.347545828307609	-0.7376824385165006	0.7907031404165868	0.7673568054825738	-0.2704191674739593	-0.8361172586004959
-0.3246489323847136	-0.7540287606378109	0.7765112778792381	0.7800236006012778	-0.2542660300551545	-0.8324292023740248
-0.3015997511132309	-0.7699995937263568	0.7619678570230943	0.7923933051588059	-0.23799166591909582	-0.8285250544236652
-0.2784102027689443	-0.7855874142167361	0.7470794185513443	0.8044603323342262	-0.22160134703431283	-0.8244037990053958
-0.25509225505248645	-0.8007848932898314	0.7318526628435862	0.8162192132403633	-0.20510042144029567	-0.8200645143263534
-0.23165791904743552	-0.8155849001251612	0.7162944468215748	0.8276645996256189	-0.1884943111006943	-0.8155063731410792
-0.20811924317348682	-0.8299805050525129	0.7004117807428007	0.8387912665227188	-0.17178850971902876	-0.8107286433189497
-0.18448830713756934	-0.8439649826016054	0.6842118249234688	0.8495941148431563	-0.1549885805177325	-0.805730688382111
-0.16077721588580218	-0.8575318144485355	0.667701886392497	0.8600681739160821	-0.13810015398141912	-0.8005119680132529
-0.13699809355913475	-0.8706746922578585	0.6508894154781592	0.870208603970468	-0.12112892556523125	-0.7950720385325827
-0.11316307745553425	-0.8833875204191741	0.6337820023290419	0.8800106985593564	-0.10408065336918548	-0.7894105533433755
-0.08928431200156683	-0.8956644186771493	0.6163873733710136	0.8894698869250564	-0.08696115577944102	-0.7835272633455078
-0.06537394273619809	-0.907499724653964	0.5987133877019221	0.8985817363041616	-0.06977630907742577	-0.7774220173163906
-0.041444110309628225	-0.918887996263215	0.5807680334257708	0.9073419541713036	-0.05253204501778508	-0.7710947622587457
-0.017506944499967047	-0.9298240140143672	0.56255942392815	0.9157463904205736	-0.03523434837613226	-0.7645455437146912
0.006425441749475361	-0.9403027832068973	0.5440957940947144	0.9237910394835815	-0.017889254467590765	-0.7577745060456201
0.03034095826950513	-0.9503195360133181	0.5253854964745422	0.9314720423831384	-0.000502846637151555	-0.75078189267738
0.054227543578226886	-0.9598697334503353	0.506436997390212	0.9387856887215908	0.016918746277130137	-0.7435680463102774
0.0780731707653648	-0.9689490672374426	0.48725887299647036	0.9457284186028627	0.03436935250705653	-0.7361334090934606
0.10186585334501926	-0.9775534615423037	0.467859805289377	0.9522968244872786	0.051842759942258954	-0.7284785227632453
0.12559365107416803	-0.9856790746123373	0.4482485780678426	0.9584876529782939	0.06933271874215025	-0.7206040287449815
0.14924467573425676	-0.9933223002919633	0.4284340728494877	0.9642978065402651	0.08683294397075803	-0.7125106682180695
0.17280709687324003	-1.0004797694250307	0.40842526474277435	0.9697243451464462	0.10433711825334052	-0.704199282143762
0.19626914750547866	-1.007148351142004	0.3882312182773654	0.9747644878564171	0.12183889445367249	-0.695670811255405
0.2196191297668887	-1.0133251540315265	0.36786108319471167	0.9794156143221813	0.13933189837085783	-0.6869262960107982
0.2428454205228057	-1.019007527196047	0.34732409020085686	0.9836752662222115	0.15680973145453456	-0.6779668765063726
0.2659364769260251	-1.0241930611912429	0.32662954668347993	0.9875411486227448	0.17426597353731169	-0.6687937923529079
0.2888808419225447	-1.0288795888490347	0.3057868323951959	0.9910111312656742	0.19169418558328077	-0.6594083825125272
0.3116671497025284	-1.0330651859840279	0.28480539510515895	0.9940832497823997	0.20908791245142244	-0.6498120850967317
0.3342841310940585	-1.0367481719832878	0.26369474622103795	0.9967557068330556	0.226440685672708	-0.6400064371252745
0.3567206188972984	-1.0399271102793985	0.24246445638340172	0.9990268731705512	0.2437460262397255	-0.6299930742456603
0.3789655531566787	-1.0426008087068088	0.2211241510346132	1.000895288628898	0.26099744740760206	-0.6197737304131137
0.40100798636880486	-1.0447683197415367	0.19968350596429896	1.0023596630353442	0.2781884575050313	-0.609350237530861
0.42283708862376396	-1.0464289406243321	0.17815224283350645	1.0034188770458443	0.2953125627541596	-0.5987245250505995
0.44444215267760534	-1.0475822133674817	0.15654012467962927	1.0040719829034657	0.31236327009813125	-0.5878986195330448
0.46581259895375404	-1.048227924645466	0.13485695140422754	1.0043182051193273	0.32933409003503084	-0.5768746441684776
0.48693798047120895	-1.048366105569754	0.11311255524582667	1.0041569410757367	0.3462185394570156	-0.5656548182572099
0.5078079876973498	-1.0479970313480544	0.09131679623985053	1.0035877615512065	0.36301014449335456	-0.5542414566499594
0.5284124533232939	-1.0471212208284115	0.0694795576677692	1.0026104111670677	0.37970244335615694	-0.5426369691480755
0.5487413569597211	-1.0457394359285763	0.047610741497612796	1.001224808755451	0.3962889891875173	-0.5308438598636471
0.5687848297511655	-1.04385268095114	0.025720263817962552	0.9994310476484164	0.41276335290682165	-0.5188647265395023
0.5885331589068106	-1.0414622017849628	0.0038180502675353167	0.9972293958880697	0.4291191260569687	-0.5067022598291355
0.6079767921458413	-1.0385694849934963	-0.01808596853748891	0.9946202963575321	0.4453499236482178	-0.4943592425366519
0.6271063420554948	-1.0351762567906286	-0.03998186157630046	0.9916043668326633	0.461449386998423	-0.4818385488167901
0.6459125903599594	-1.031284481904751	-0.061859701994318714	0.988182399954477	0.4774111865683721	-0.4691431433351485
0.6643864920983449	-1.0268963623317817	-0.08370957166996928	0.9843553631222239	0.49322902479097597	-0.4562760803887282
0.6825191797099671	-1.0220143359779412	-0.10552156577525582	0.9801243983071601	0.5088966388930315	-0.443240502986963
0.7003019670252593	-1.0166410751931167	-0.12728579732802253	0.9754908217870353	0.5244078037082935	-0.43003964189338983
0.7177263531606755	-1.0107794851957046	-0.14899240173382408	0.9704561238013995	0.5397563344806104	-0.41667681462815365
0.7347840263159594	-1.0044327023898687	-0.1706315413152734	0.9650219681278382	0.5549360896558275	-0.40315542443157354
0.7514668674722627	-0.9976040925761978	-0.19219340982682176	0.9591901915792951	0.5699409736612344	-0.38947895918897807
0.767766953989581	-0.9902972490567981	-0.21366823695285267	0.9529628034226795	0.5847649396712651	-0.3756509903170948
0.7836765631021005	-0.9825159906358911	-0.23504629278707564	0.9463419847189762	0.5994019923582399	-0.36167517161222945
0.7991881753100064	-0.9742643595170524	-0.25631789229109836	0.9393300875851351	0.6138461906268473	-0.3475552380605723
0.8142944776664613	-0.9655466190982505	-0.2774733997302016	0.931929634378027	0.6280916503311803	-0.33329500461090167
0.828988366958411	-0.9563672516659113	-0.2985032330842232	0.9241433168008149	0.6421325469730335	-0.31889836491006074
0.8432629527800165	-0.9467309559892578	-0.3193978684315856	0.9159739949320983	0.655963118380275	-0.30436929000152546
0.8571115604974993	-0.9366426448162289	-0.34014784430443445	0.907424696178243	0.6695776673640415	-0.28971182698745435
0.8705277341042691	-0.9261074422723332	-0.3607437660128994	0.8984986141493441	0.6829705643535395	-0.27493009765462256
0.8835052389652609	-0.91513068116381	-0.3811763099365264	0.8891991074592832	0.696136250007255	-0.2600282970646267
0.896038064449447	-0.9037179001865323	-0.40143622778091426	0.8795296984504019	0.7090692377993624	-0.24501069210880788
0.9081204264495438	-0.8918748410421327	-0.4215143507976059	0.8694940718433374	0.7217641165801272	-0.229881620028353
0.9197467697880186	-0.8796074454628342	-0.4414015939653601	0.8590960733125876	0.7342155531091523	-0.21464548690001095
0.9309117705085003	-0.8669218521465647	-0.4610889601308548	0.8483397079884322	0.7464182945602542	-0.19930676608794112
0.9416103380518137	-0.8538243936039205	-0.480567544106985	0.837229138885848	0.7583671709968369	-0.18386999666218562
0.951837617315862	-0.8403215929186159	-0.499828536726874	0.8257686852611067	0.7700570978165928	-0.16833978178429593
0.9615889905986805	-0.8264201604230652	-0.518863228851792	0.8139628208967499	0.7814830781644078	-0.15272078706063524
0.9708600794239977	-0.8121269902908156	-0.5376630153311392	0.8018161723157153	0.7926402053123227	-0.1370177388639489
0.9796467462487415	-0.7974491570475345	-0.5562193989127494	0.7893335169253604	0.8035236650054622	-0.12123542262373677
0.9879450960519303	-0.7823939120023535	-0.5745239941016961	0.7765197810922259	0.814128737772794	-0.10537868108607135
0.9957514778045137	-0.7669686796013204	-0.592568530965943	0.7633800381483409	0.8244508012016796	-0.08945241254340447
1.0030624858197021	-0.7511810537048451	-0.6103448588870416	0.7499195063299889	0.8344853321750881	-0.07346156903506534
1.0098749609834605	-0.7350387937909546	-0.6278449502542714	0.7361435466497932	0.8442279090704647	-0.05741115451902312
1.0161859918648386	-0.718549821086284	-0.6450609041005165	0.7220576607030883	0.8536742139191793	-0.04130622301561476
1.0219929157058931	-0.701722214626709	-0.6619849496782712	0.7076674884095224	0.862820034525537	-0.025151876723900735
1.0272933192910179	-0.6845642072495761	-0.678609449974186	0.6929788056908888	0.8716612665443517	-0.008953264111324355
1.0320850396955292	-0.6670841815195194	-0.6949269051605617	0.6779975220862152	0.8801939155160674	0.007284422022596826
1.0363661649134444	-0.6492906655898489	-0.7109299559822859	0.6627296783051447	0.888414098858475	0.023555946507856362
1.0401350343644082	-0.6311923290015775	-0.726611387077669	0.647181443720713	0.8963180478140435	0.03985603379005642
1.0433902392798216	-0.6127979784220987	-0.7419641302317518	0.6313591138025921	0.9039021093519511	0.05617936994031297
1.0461306229682328	-0.5941165533256424	-0.7569812675605901	0.6152691074919739	0.9111627480238651	0.0725206046881563
1.0483552809601604	-0.5751571216175826	-0.7716560346251531	0.5989179645192239	0.9180965477725976	0.08887435347669675
1.0500635610325237	-0.5559288752047322	-0.7859818234734331	0.5823123426655014	0.924700213692736	0.10523519953924526
1.0512550631129465	-0.536441125513777	-0.7999521856094344	0.5654590149695614	0.9309705737423913	0.12159769599659176
1.051929639064238	-0.516703298960003	-0.8135608348877411	0.5483648668809624	0.9369045804052286	0.13795636797414135
1.0520873923494094	-0.4967249323685246	-0.8268016503323734	0.5310368933609612	0.9424993123019462	0.1543057147380571
1.0517286775776502	-0.4765156683501922	-0.839668678878723	0.5134821959323547	0.9477519757504177	0.17064021184960831
1.0508540999317253	-0.45608525063441335	-0.8521561380373476	0.4957079796795909	0.9526599062737073	0.18695431333684914
1.0494645144773285	-0.43544351936112624	-0.8642584184784785	0.4777215502004812	0.9572205700552167	0.20324245388278464
1.047561025354955	-0.41460040633417133	-0.8759700865360964	0.4595303105108595	0.9614315653402083	0.2194990510291423
1.0451449848549375	-0.3935659302383213	-0.8872858866305143	0.4411417579035605	0.9652906237830206	0.23571850739489023
1.0422179923763197	-0.3723501918222598	-0.8982007436083975	0.42256348076312183	0.968795611739268	0.2518952129085913
1.0387818932703021	-0.35096336904977987	-0.9087097649992213	0.4038031553376102	0.9719445315023695	0.2680235470537138
1.0348387775690502	-0.3294157122215191	-0.918808243187193	0.38486854246901875	0.9747355224837666	0.28409788112597867
1.0303909786007022	-0.30771753906953636	-0.9284916574977053	0.36576748428368855	0.9771668623362129	0.30011258050183076
1.025441071491455	-0.28587922982702035	-0.9377556761974364	0.34650790084419825	0.9792369680195417	0.3160620069171272
1.0199918715556813	-0.263911222275507	-0.9465961584072311	0.3270977867642608	0.9809443968083497	0.33194052075507763
1.0140464325750502	-0.24182400677188526	-0.9550091559269696	0.3075452077880826	0.9822878472410491	0.347742483342533
1.0076080449676992	-0.2196281212575547	-0.9629909149716429	0.28785829733573653	0.9832661600097812	0.36346225925365744
1.0006802338485337	-0.19733414625207052	-0.9705378778179036	0.26804525301607873	0.9838783187906829	0.3790942186200306
0.9932667569817909	-0.17495269983360873	-0.9776466843604202	0.24811433310875258	0.9841234510140651	0.39463273944624155
0.9853716026270478	-0.15249443260860895	-0.9843141735773712	0.2280738530168587	0.984000828574042	0.41007220992998467
0.9769989872798971	-0.12997002267294172	-0.9905373849044818	0.20793218169186858	0.9835098684772102	0.4254070307857035
0.968153353308561	-0.10739017056691857	-0.9963135595170537	0.18769773803235257	0.9826501334299893	0.44063161757081915
0.9588393664877656	-0.08476559422652946	-1.0016401415194456	0.16737898725815947	0.9814213323642617	0.4557404030135392
0.9490619134312318	-0.06210702393322176	-1.0065147790415492	0.14698443726163946	0.9798233209009806	0.4707278393412876
0.938826098924193	-0.03942519726456928	-1.0109353252418134	0.1265226349375448	0.9778561017514441	0.4855884006087599
0.9281372431573791	-0.016730854048158772	-1.0148998392164352	0.10600216249323638	0.9755198250559469	0.5003165850246232
0.9170008788639659	0.005965268678969404	-1.0184065868143601	0.08543163374084889	0.9728147886595692	0.5149069172758619
0.9054227483610137	0.028652441703014286	-1.0214540413577973	0.0648196903730569	0.9697414383248726	0.5293539508487884
0.8934088004969855	0.05131994865589462	-1.024040884267974	0.04417499822413279	0.9663003678813116	0.5436522703456949
0.8809651875069195	0.07395709102528036	-1.0261660055959327	0.023506243517896375	0.9624923193111864	0.5577964937962074
0.8680982617769454	0.0965531931498067	-1.0278285044581714	0.0028221291042975077	0.958318182772	0.571781274962291
0.8548145725198307	0.11909760719718998	-1.029027689377011	-0.017868629313693644	0.9537789965551166	0.5856013056359122
0.8411208623632246	0.1415797181230829	-1.0297630785256002	-0.03855730696131607	0.9488759469806045	0.5992513179284459
0.8270240638524908	0.16398894860817326	-1.030034399877505	-0.05923517377945056	0.9436103682282683	0.6127260865506583
0.812531295869763	0.1863147639715751	-1.0298415912608914	-0.07989349821685748	0.9379837421047659	0.6260204310824885
0.797649859971185	0.2085466770580474	-1.0291848003173347	-0.10052355102530133	0.9319976977468689	0.639129218231467
0.782387236644165	0.23067425309689793	-1.0280643843653476	-0.12111660905594072	0.9256540112608791	0.6520473640788331
0.7667510814865099	0.25268711453042303	-1.0264809101687464	-0.14166395905534473	0.9189546052982389	0.6647698363124026
0.7507492213094134	0.2745749458096257	-1.0244351536100358	-0.16215690145936318	0.9119015485674453	0.6772916564451419
0.7343896501662566	0.29632749815507187	-1.0219280992690194	-0.18258675418318832	0.9044970552823708	0.6896079020184895
0.717680525309181	0.31793459428077153	-1.0189609399068962	-0.20294485640594287	0.8967434845471258	0.7017137087894642
0.7006301630755022	0.33938613307890153	-1.0155350758561414	-0.22322257234805162	0.888643339677647	0.7136042729005455
0.683247034705982	0.3606720942633146	-1.0116521143165123	-0.2434112950397554	0.8801992674601959	0.7252748530313915
0.6655397620970362	0.3817825429697458	-1.0073138685575644	-0.2635024500790804	0.8714140573469984	0.7367207725314231
0.6475171134890098	0.4027076343106273	-1.0025223570281034	-0.283487499377552	0.8622906405892817	0.7479374215322931
0.6291879990926238	0.42343761788250756	-0.9972798023730449	-0.303357944892013	0.8528320893079941	0.7589202590393125
0.6105614666557333	0.443962842224079	-0.9915886303581776	-0.323105332340892	0.8430416155024946	0.7696648150008875
0.5916466969726116	0.4642737592227849	-0.9854514687033971	-0.34272125490321736	0.8329225699975802	0.7801666923550038
0.572452999337941	0.484360928468072	-0.9788711458249959	-0.3621973568987485	0.822478441329206	0.7904215690518432
0.5529898069476935	0.5042150215493955	-0.9718506894876311	-0.38152533744761646	0.8117128545692669	0.8004252000516214
0.5332666722492118	0.5238268262969988	-0.9643933253666623	-0.40069695410776224	0.8006295700899049	0.81017341929669
0.5132932622426684	0.5431872509636808	-0.9565024755215505	-0.41970402648863453	0.7892324822677419	0.8196621416570458
0.4930793537362419	0.5622873283456402	-0.9481817567810847	-0.43853843983946317	0.7775256181285488	0.8288873648483052
0.4726348285572703	0.5811182198406235	-0.939434979041225	-0.4571921486105422	0.7655131359328335	0.8378451713212776
0.4519696687216821	0.5996712194415983	-0.9302661434763818	-0.4756571799859351	0.753199323702873	0.8465317301222601
0.4310939515640589	0.6179377576641771	-0.9206794406650157	-0.4939256373859956	0.7405885976917572	0.8549432987231695
0.41001784483063003	0.6359094054061079	-0.9106792486304489	-0.5119897039381691	0.7276855007950095	0.8630762248206667
0.3887516017375675	0.6535778777371335	-0.9002701307978401	-0.529841645914509	0.7144947009053981	0.8709269481034214
0.3673055559969421	0.6709350376175738	-0.8894568338683075	-0.54747381613437	0.7010209892115725	0.8784920019866808
0.34569011681268363	0.6879728995440361	-0.8782442856111989	-0.5648786573307761	0.6872692784411645	0.8857680153133242
0.32391576384896736	0.7046836331206489	-0.8666375925755918	-0.5820487054789288	0.6732446010490667	0.8927517140205815
0.30199304217337036	0.7210595665543112	-0.8546420377220816	-0.5989765930854003	0.6589521073515615	0.8994399227716314
0.27993255717720955	0.737093190072438	-0.8422630779760011	-0.6156550524365214	0.6443970636070548	0.9058295665512811
0.25774496947546893	0.7527771592617376	-0.8295063417032268	-0.6320769188045183	0.6295848500441629	0.9119176722249647
0.23544098978870617	0.7681042983265967	-0.8163776261097596	-0.6482351336099584	0.6145209588379357	0.9177013700602927
